loss	auc	accuracy	val_loss	val_auc	val_accuracy
3.6725001335144	0.955259203910828	0.870270252227783	2.5449550151825	1	1
4.10438346862793	0.933528065681458	0.800000011920929	3.40226411819458	0.965000033378601	0.899999976158142
3.76438474655151	0.966143190860748	0.864864885807037	2.63071775436401	1	1
3.10879492759705	0.992373943328857	0.940540552139282	2.55886673927307	1	1
4.11988162994385	0.928612112998962	0.821621596813202	2.6967978477478	1	1
3.10625600814819	0.992184042930603	0.924324333667755	2.48789000511169	1	1
3.70148658752441	0.949028432369232	0.875675678253174	2.80365943908691	1	1
3.09107804298401	0.989123463630676	0.935135126113892	2.47548389434814	1	1
3.29372620582581	0.974704205989838	0.913513541221619	2.58809733390808	1	1
2.99733924865723	0.9937983751297	0.913513541221619	3.83067393302917	0.942499995231628	0.899999976158142
3.35976719856262	0.966983258724213	0.891891896724701	2.48073077201843	1	1
3.59400939941406	0.954061448574066	0.832432448863983	2.60513305664062	1	1
3.80365443229675	0.941774904727936	0.837837815284729	2.92899370193481	0.985000014305115	0.899999976158142
3.52309703826904	0.957859754562378	0.821621596813202	2.89957928657532	0.995000004768372	0.899999976158142
3.00468921661377	0.990489363670349	0.935135126113892	2.97844696044922	0.995000004768372	0.899999976158142
3.52345490455627	0.955083966255188	0.902702689170837	2.44564604759216	1	1
3.06821322441101	0.982929170131683	0.913513541221619	2.79388427734375	0.995000004768372	0.899999976158142
3.22512435913086	0.974704086780548	0.88648647069931	2.3389036655426	1	1
3.71421074867249	0.943645060062408	0.805405378341675	2.375807762146	1	1
4.35180330276489	0.919919610023499	0.84324324131012	2.35468316078186	1	1
2.97104239463806	0.989766240119934	0.918918907642365	2.31989622116089	1	1
4.04900646209717	0.921811521053314	0.821621596813202	2.33951711654663	1	1
2.86300301551819	0.993126392364502	0.940540552139282	2.37566375732422	1	1
2.84951233863831	0.99307519197464	0.924324333667755	2.33706641197205	1	1
4.04751634597778	0.913652241230011	0.756756782531738	2.38097286224365	1	1
2.97378182411194	0.98460191488266	0.908108115196228	2.31742095947266	1	1
3.00740838050842	0.979729771614075	0.908108115196228	2.29866480827332	1	1
2.84336566925049	0.990540564060211	0.924324333667755	2.32935309410095	1	1
3.03951668739319	0.978173851966858	0.897297322750092	2.22986841201782	1	1
2.88513684272766	0.9860919713974	0.891891896724701	3.2667407989502	0.949999928474426	0.899999976158142
3.05380630493164	0.975865662097931	0.88648647069931	2.23537945747375	1	1
3.37272691726685	0.956084728240967	0.832432448863983	3.32443928718567	0.954999923706055	0.699999988079071
4.5102744102478	0.897457957267761	0.772973001003265	2.58665585517883	0.995000004768372	0.899999976158142
2.805983543396	0.989422917366028	0.913513541221619	2.28491115570068	1	1
2.95731329917908	0.980533242225647	0.897297322750092	2.31576037406921	1	1
3.30571556091309	0.954989075660706	0.859459459781647	3.19263863563538	0.95250004529953	0.899999976158142
3.16217494010925	0.964777231216431	0.84864866733551	2.69655108451843	0.990000009536743	0.899999976158142
2.96038556098938	0.976961255073547	0.84864866733551	3.72742795944214	0.924999952316284	0.899999976158142
2.85844230651855	0.981672763824463	0.891891896724701	2.8100426197052	0.995000004768372	0.899999976158142
2.85422134399414	0.982249796390533	0.918918907642365	4.69485139846802	0.849999964237213	0.699999988079071
3.30820512771606	0.952008783817291	0.832432448863983	2.27893376350403	1	1
3.41801166534424	0.945865571498871	0.864864885807037	3.15629434585571	0.955000042915344	0.899999976158142
2.93659067153931	0.975390732288361	0.918918907642365	3.0858461856842	0.955000042915344	0.899999976158142
2.92914915084839	0.976983189582825	0.891891896724701	2.12455701828003	1	1
2.82375431060791	0.980131447315216	0.918918907642365	2.24161624908447	1	1
2.80365777015686	0.98464572429657	0.908108115196228	2.07453346252441	1	1
3.81797695159912	0.925040185451508	0.827027022838593	3.16327619552612	0.955000042915344	0.899999976158142
2.75309562683105	0.982644200325012	0.918918907642365	2.20442676544189	1	1
2.75149178504944	0.984309732913971	0.88648647069931	3.22732210159302	0.949999928474426	0.899999976158142
3.31474018096924	0.946771323680878	0.870270252227783	2.08231830596924	1	1
2.56135511398315	0.993411242961884	0.918918907642365	2.24420714378357	0.995000004768372	0.899999976158142
3.4151930809021	0.938904285430908	0.800000011920929	2.26820731163025	0.995000004768372	0.899999976158142
2.62891840934753	0.987479984760284	0.929729700088501	2.38201284408569	0.995000004768372	0.899999976158142
2.6854133605957	0.984302461147308	0.908108115196228	1.99707221984863	1	1
2.77792000770569	0.9819575548172	0.881081104278564	2.255854845047	0.995000004768372	0.899999976158142
3.3506281375885	0.959780871868134	0.859459459781647	2.51201820373535	0.994999945163727	0.899999976158142
2.66640710830688	0.985303163528442	0.88648647069931	2.52318620681763	0.994999945163727	0.899999976158142
2.57197403907776	0.987326502799988	0.940540552139282	2.20881366729736	0.995000064373016	0.899999976158142
3.05206108093262	0.953623116016388	0.902702689170837	2.03615260124207	1	1
2.50486588478088	0.991263628005981	0.918918907642365	3.15462112426758	0.949999928474426	0.899999976158142
3.16636872291565	0.950401782989502	0.84324324131012	1.9154304265976	1	1
4.09435653686523	0.904733419418335	0.762162148952484	2.29879570007324	0.995000064373016	0.899999976158142
2.61893796920776	0.985295832157135	0.88648647069931	2.55427193641663	0.995000004768372	0.899999976158142
2.60515356063843	0.984996318817139	0.918918907642365	2.04895210266113	1	1
2.44852161407471	0.992907166481018	0.924324333667755	3.04048037528992	0.949999988079071	0.899999976158142
3.16783094406128	0.949905037879944	0.832432448863983	2.12206745147705	0.995000004768372	0.899999976158142
2.97766089439392	0.964558064937592	0.837837815284729	1.8849995136261	1	1
2.93649315834045	0.959590971469879	0.875675678253174	1.90529441833496	1	1
2.51469492912292	0.988151967525482	0.913513541221619	1.8698593378067	1	1
2.70712471008301	0.974674940109253	0.88648647069931	1.86039698123932	1	1
2.60597825050354	0.984229445457458	0.88648647069931	1.86926209926605	1	1
2.69729661941528	0.976165175437927	0.902702689170837	1.85392022132874	1	1
2.72431683540344	0.975383520126343	0.864864885807037	1.85979115962982	1	1
2.44253516197205	0.991599678993225	0.924324333667755	1.84437203407288	1	1
2.7201943397522	0.974499583244324	0.891891896724701	2.33892154693604	0.985000014305115	0.899999976158142
2.70650768280029	0.971818923950195	0.897297322750092	2.18524146080017	0.995000004768372	0.899999976158142
2.55843544006348	0.979393661022186	0.918918907642365	1.83246493339539	1	1
2.59988331794739	0.976705610752106	0.864864885807037	1.84325528144836	1	1
2.71538472175598	0.970898509025574	0.864864885807037	1.86772751808167	1	1
2.38574743270874	0.989211082458496	0.929729700088501	1.77394080162048	1	1
3.2011923789978	0.945682883262634	0.88648647069931	1.76288294792175	1	1
2.51030778884888	0.981044590473175	0.902702689170837	1.81131196022034	1	1
2.82023453712463	0.964828372001648	0.881081104278564	2.88265514373779	0.949999988079071	0.899999976158142
2.84530687332153	0.959561705589294	0.88648647069931	1.87422060966492	1	1
2.38857793807983	0.985880255699158	0.929729700088501	2.27821612358093	0.995000004768372	0.899999976158142
2.31324291229248	0.989583611488342	0.918918907642365	2.1287088394165	0.995000064373016	0.899999976158142
2.32427930831909	0.989349842071533	0.918918907642365	1.71060621738434	1	1
3.85795545578003	0.893170177936554	0.740540564060211	2.17759227752686	0.995000004768372	0.899999976158142
2.76270627975464	0.962863326072693	0.859459459781647	1.70460188388824	1	1
2.82297372817993	0.959663927555084	0.837837815284729	1.92773854732513	1	1
2.79411649703979	0.959291458129883	0.859459459781647	1.74713349342346	1	1
2.35331201553345	0.986413419246674	0.891891896724701	1.69954836368561	1	1
2.37428545951843	0.983484327793121	0.924324333667755	1.92270088195801	1	1
2.30697536468506	0.987655282020569	0.929729700088501	1.69587862491608	1	1
2.21759819984436	0.992461621761322	0.924324333667755	1.73113799095154	1	1
2.72209882736206	0.959642052650452	0.875675678253174	1.66900849342346	1	1
3.57596135139465	0.903798341751099	0.72972971200943	2.71729588508606	0.954999923706055	0.899999976158142
2.36465215682983	0.984353542327881	0.908108115196228	1.77155613899231	1	1
2.30294370651245	0.987406849861145	0.924324333667755	1.75249361991882	1	1
2.24078345298767	0.990664720535278	0.913513541221619	2.94686031341553	0.950000047683716	0.899999976158142
2.56340837478638	0.968531727790833	0.881081104278564	1.97769737243652	0.994999945163727	0.899999976158142
2.51091194152832	0.96979546546936	0.88648647069931	5.65318298339844	0.792500019073486	0.699999988079071
2.90785956382751	0.946815252304077	0.832432448863983	1.64603841304779	1	1
3.12182378768921	0.933338165283203	0.816216230392456	1.93877375125885	0.995000064373016	0.899999976158142
2.22861552238464	0.989181876182556	0.924324333667755	1.72919428348541	1	1
2.34209632873535	0.981424391269684	0.902702689170837	1.8349974155426	1	1
2.31699752807617	0.985500395298004	0.897297322750092	1.64618420600891	1	1
2.14616274833679	0.994433879852295	0.940540552139282	1.72911834716797	1	1
2.26612591743469	0.985193610191345	0.913513541221619	1.66767406463623	1	1
2.22272133827209	0.985982477664948	0.913513541221619	1.57408666610718	1	1
2.7603542804718	0.9553542137146	0.837837815284729	1.60055828094482	1	1
2.69292879104614	0.966121256351471	0.864864885807037	1.60996890068054	1	1
2.12746524810791	0.993279814720154	0.918918907642365	1.58307886123657	1	1
2.16056513786316	0.99159973859787	0.924324333667755	1.56385362148285	1	1
2.67172908782959	0.968115448951721	0.854054033756256	2.26490688323975	0.965000033378601	0.899999976158142
2.53435444831848	0.96564644575119	0.881081104278564	1.55601453781128	1	1
2.53861689567566	0.965945959091187	0.854054033756256	1.5659646987915	1	1
2.49641847610474	0.970452964305878	0.897297322750092	1.58413004875183	1	1
2.1742525100708	0.986778676509857	0.908108115196228	1.5290470123291	1	1
2.21404838562012	0.985003590583801	0.881081104278564	1.52271223068237	1	1
2.16676235198975	0.989233016967773	0.918918907642365	1.57184195518494	1	1
2.30794835090637	0.978743672370911	0.875675678253174	5.71892166137695	0.6875	0.5
3.00597810745239	0.935091316699982	0.84324324131012	1.81247782707214	0.995000004768372	0.899999976158142
2.244704246521	0.983075201511383	0.891891896724701	1.68968558311462	1	1
2.34903192520142	0.976457238197327	0.891891896724701	1.66557049751282	1	1
2.14594316482544	0.985653758049011	0.913513541221619	1.5828914642334	1	1
2.94915914535522	0.939590930938721	0.767567574977875	1.526850938797	1	1
2.20533490180969	0.981555879116058	0.913513541221619	1.48493790626526	1	1
2.00097060203552	0.993667006492615	0.924324333667755	1.85031545162201	0.995000004768372	0.899999976158142
2.56941866874695	0.960934996604919	0.837837815284729	1.46700477600098	1	1
3.02844095230103	0.931329488754272	0.827027022838593	1.66024398803711	1	1
2.24427056312561	0.980175316333771	0.864864885807037	1.4775083065033	1	1
1.97693300247192	0.993988335132599	0.945945918560028	1.45571517944336	1	1
2.05105948448181	0.98953253030777	0.918918907642365	1.6529449224472	1	1
2.07501554489136	0.986888289451599	0.924324333667755	1.46888291835785	1	1
2.13490152359009	0.984039425849915	0.918918907642365	1.47287034988403	1	1
2.890629529953	0.949415504932404	0.837837815284729	2.77953910827637	0.954999983310699	0.899999976158142
2.29109501838684	0.973184823989868	0.881081104278564	1.80049288272858	1	1
2.18521904945374	0.981205344200134	0.913513541221619	1.58913135528564	1	1
2.05343317985535	0.986011683940887	0.918918907642365	1.47263407707214	1	1
2.14667630195618	0.980160653591156	0.902702689170837	1.4279887676239	1	1
2.14080595970154	0.982512712478638	0.913513541221619	1.44058406352997	1	1
2.29253029823303	0.9711834192276	0.881081104278564	1.80129885673523	0.995000004768372	0.899999976158142
2.18119978904724	0.976975858211517	0.891891896724701	1.39560604095459	1	1
2.27450060844421	0.976362347602844	0.870270252227783	1.38945245742798	1	1
2.87581038475037	0.943024039268494	0.827027022838593	2.08222961425781	0.975000023841858	0.899999976158142
2.04439520835876	0.985405445098877	0.918918907642365	1.54348230361938	1	1
2.00202798843384	0.989116191864014	0.924324333667755	1.42373919487	1	1
2.00147557258606	0.988575577735901	0.924324333667755	1.37739741802216	1	1
2.20561385154724	0.976420700550079	0.891891896724701	1.41190409660339	1	1
2.06661415100098	0.986296534538269	0.891891896724701	1.37134170532227	1	1
2.22797822952271	0.975427329540253	0.881081104278564	1.36645460128784	1	1
2.09702253341675	0.98458731174469	0.891891896724701	2.53739881515503	0.949999988079071	0.899999976158142
2.69947576522827	0.946654498577118	0.827027022838593	1.36099219322205	1	1
2.06799960136414	0.984448432922363	0.913513541221619	1.35439896583557	1	1
2.12920665740967	0.978232324123383	0.908108115196228	1.34720873832703	1	1
2.71502733230591	0.946413457393646	0.827027022838593	1.3972327709198	1	1
3.03490424156189	0.929722428321838	0.832432448863983	1.38461184501648	1	1
1.88167595863342	0.993528246879578	0.935135126113892	1.34748005867004	1	1
1.88546407222748	0.995178997516632	0.940540552139282	1.39999675750732	1	1
2.15943074226379	0.972790360450745	0.908108115196228	1.66501462459564	0.995000004768372	0.899999976158142
2.01163983345032	0.98249077796936	0.929729700088501	1.42583656311035	1	1
2.23568916320801	0.972476243972778	0.88648647069931	1.33157277107239	1	1
2.40388178825378	0.959517896175385	0.859459459781647	1.33695888519287	1	1
1.89004647731781	0.992622375488281	0.935135126113892	1.3185418844223	1	1
1.93574857711792	0.987151205539703	0.935135126113892	1.35065460205078	1	1
1.92340815067291	0.987392246723175	0.940540552139282	1.34207606315613	1	1
2.14892792701721	0.974653005599976	0.897297322750092	1.34252977371216	1	1
2.04874920845032	0.982132911682129	0.88648647069931	1.38465857505798	1	1
1.90054666996002	0.988064289093018	0.908108115196228	1.34765911102295	1	1
1.80746507644653	0.994024813175201	0.935135126113892	1.38294076919556	1	1
2.22219777107239	0.968787431716919	0.84864866733551	1.29131782054901	1	1
2.65664100646973	0.941782355308533	0.870270252227783	1.95403516292572	0.98499995470047	0.899999976158142
1.9561665058136	0.984127163887024	0.908108115196228	1.47371196746826	0.999999940395355	1
1.86497139930725	0.988933503627777	0.929729700088501	1.40149450302124	1	1
2.17872381210327	0.97352808713913	0.870270252227783	1.8924503326416	0.995000004768372	0.899999976158142
2.32417559623718	0.963747262954712	0.859459459781647	1.28018379211426	1	1
2.46741771697998	0.956939399242401	0.859459459781647	1.37043261528015	1	1
1.79979050159454	0.99307519197464	0.929729700088501	1.26768159866333	1	1
2.47641563415527	0.955113172531128	0.864864885807037	1.27128541469574	1	1
1.77211713790894	0.992629647254944	0.951351344585419	1.29961848258972	1	1
1.75949347019196	0.994441151618958	0.940540552139282	1.69685912132263	0.995000064373016	0.899999976158142
3.47452878952026	0.897297263145447	0.751351356506348	1.26554250717163	1	1
1.86704528331757	0.989123404026031	0.897297322750092	1.69466376304626	0.995000064373016	0.899999976158142
2.01774859428406	0.979159951210022	0.908108115196228	1.24949193000793	1	1
1.88404834270477	0.985105872154236	0.918918907642365	1.29188776016235	1	1
2.03867316246033	0.980292201042175	0.88648647069931	1.23663020133972	1	1
2.44000816345215	0.952483594417572	0.88648647069931	1.24918580055237	1	1
1.79873919487	0.992052555084229	0.935135126113892	1.73143458366394	0.994999945163727	0.899999976158142
2.13074922561646	0.967355608940125	0.918918907642365	1.2474319934845	1	1
1.79712343215942	0.992037892341614	0.929729700088501	1.23747611045837	1	1
1.80618512630463	0.991110324859619	0.913513541221619	2.50665664672852	0.945000052452087	0.899999976158142
1.99377608299255	0.977297306060791	0.881081104278564	1.21165037155151	1	1
2.22498726844788	0.964010179042816	0.859459459781647	1.24528193473816	1	1
2.12884497642517	0.976113975048065	0.897297322750092	3.27788686752319	0.875	0.800000011920929
1.89886295795441	0.98243248462677	0.908108115196228	1.20592999458313	1	1
2.4613094329834	0.953214049339294	0.827027022838593	1.86131191253662	0.98500007390976	0.899999976158142
1.75147128105164	0.991782307624817	0.945945918560028	1.20289933681488	1	1
2.01759481430054	0.975215435028076	0.88648647069931	1.20199632644653	1	1
1.84538280963898	0.987808644771576	0.88648647069931	1.21973180770874	1	1
1.72268259525299	0.99365222454071	0.924324333667755	1.24346613883972	1	1
1.73937177658081	0.991877257823944	0.918918907642365	1.25653958320618	1	1
1.8423125743866	0.984433889389038	0.924324333667755	1.8127349615097	0.985000014305115	0.800000011920929
1.9696854352951	0.97831255197525	0.881081104278564	1.22078490257263	1	1
2.35552954673767	0.956077337265015	0.837837815284729	1.17538809776306	1	1
2.25180673599243	0.968721747398376	0.859459459781647	1.16988015174866	1	1
1.94669735431671	0.977297246456146	0.88648647069931	1.30892837047577	1	1
1.84238135814667	0.979539752006531	0.951351344585419	1.56551194190979	0.995000123977661	0.899999976158142
1.83592534065247	0.981534004211426	0.935135126113892	1.15624403953552	1	1
1.78756141662598	0.986603319644928	0.918918907642365	1.75671291351318	0.982500076293945	0.899999976158142
2.36823344230652	0.954492390155792	0.864864885807037	1.19213843345642	1	1
1.66091775894165	0.994163572788239	0.940540552139282	1.16173052787781	1	1
1.6351957321167	0.995237469673157	0.945945918560028	1.14236295223236	1	1
2.22260594367981	0.966742098331451	0.864864885807037	1.13999366760254	1	1
2.63675761222839	0.935325086116791	0.859459459781647	1.14257001876831	1	1
1.87020242214203	0.985777974128723	0.891891896724701	1.1907069683075	1	1
1.73223733901978	0.989006519317627	0.918918907642365	1.16005373001099	1	1
1.7240377664566	0.990233719348907	0.924324333667755	1.14415526390076	1	1
2.18065786361694	0.960394382476807	0.902702689170837	1.1902437210083	1	1
1.66156721115112	0.994076013565063	0.945945918560028	3.40642499923706	0.845000028610229	0.600000023841858
2.63520097732544	0.934229373931885	0.810810804367065	1.621746301651	0.987499952316284	0.899999976158142
1.64241945743561	0.992563903331757	0.945945918560028	1.13533329963684	1	1
1.66447818279266	0.992498159408569	0.935135126113892	1.1147917509079	1	1
1.89480245113373	0.981234431266785	0.902702689170837	1.11346888542175	1	1
1.90951037406921	0.97739964723587	0.88648647069931	1.21314823627472	1	1
1.8323210477829	0.98032146692276	0.924324333667755	1.12052369117737	1	1
1.82892286777496	0.980613589286804	0.891891896724701	1.89947319030762	0.974999964237213	0.899999976158142
2.78629469871521	0.924127161502838	0.794594585895538	1.17472052574158	1	1
2.0569212436676	0.971753120422363	0.875675678253174	1.11142432689667	1	1
1.79411351680756	0.982556581497192	0.908108115196228	1.2228901386261	1	1
1.56986248493195	0.99502557516098	0.951351344585419	1.62103271484375	0.995000004768372	0.899999976158142
2.34735679626465	0.951891958713531	0.88648647069931	1.09207713603973	1	1
2.09339690208435	0.965208113193512	0.810810804367065	1.08780002593994	1	1
2.20104694366455	0.955799877643585	0.875675678253174	1.15916192531586	1	1
1.61782717704773	0.994229316711426	0.929729700088501	1.84175705909729	0.969999969005585	0.899999976158142
1.87830352783203	0.978999197483063	0.864864885807037	1.11254942417145	1	1
1.59700930118561	0.994762599468231	0.940540552139282	1.08837747573853	1	1
2.61135053634644	0.937582194805145	0.805405378341675	1.14964509010315	1	1
1.76143670082092	0.981979608535767	0.902702689170837	1.40808165073395	0.994999945163727	0.899999976158142
1.66791117191315	0.987421452999115	0.924324333667755	1.08904051780701	1	1
2.16837596893311	0.96487945318222	0.864864885807037	1.12153792381287	1	1
1.68282008171082	0.987742841243744	0.913513541221619	2.1225471496582	0.955000042915344	0.899999976158142
1.70447170734406	0.985653758049011	0.913513541221619	1.06432378292084	1	1
1.81853699684143	0.979430258274078	0.897297322750092	1.14271783828735	1	1
1.60329377651215	0.992505490779877	0.940540552139282	1.52314257621765	0.995000064373016	0.899999976158142
2.8499162197113	0.927918255329132	0.762162148952484	1.08420085906982	1	1
2.17541551589966	0.966851711273193	0.875675678253174	1.15421187877655	1	1
1.86372625827789	0.975157022476196	0.88648647069931	1.06588423252106	1	1
1.52759993076324	0.996778666973114	0.935135126113892	1.08089327812195	1	1
2.02327752113342	0.964156329631805	0.88648647069931	1.05769896507263	1	1
1.62243008613586	0.993177533149719	0.918918907642365	1.13535964488983	1	1
1.66230404376984	0.988999366760254	0.908108115196228	1.04810547828674	1	1
1.96677148342133	0.969174563884735	0.918918907642365	1.05164408683777	1	1
1.97002232074738	0.965923964977264	0.897297322750092	1.05379009246826	1	1
2.26924300193787	0.952468991279602	0.84324324131012	1.67521131038666	0.980000019073486	0.800000011920929
2.29509997367859	0.950160622596741	0.859459459781647	1.05094563961029	1	1
1.54613101482391	0.994923293590546	0.967567563056946	1.09134542942047	1	1
1.77226710319519	0.982556641101837	0.908108115196228	1.51928472518921	0.995000004768372	0.899999976158142
1.69233667850494	0.984835684299469	0.913513541221619	1.12283825874329	0.999999940395355	1
1.58169806003571	0.992067217826843	0.924324333667755	1.09991228580475	1	1
1.73454892635345	0.985668361186981	0.897297322750092	1.38696324825287	0.995000004768372	0.899999976158142
2.11731743812561	0.960971534252167	0.854054033756256	1.04546523094177	1	1
1.62499105930328	0.989181876182556	0.929729700088501	1.04593586921692	1	1
1.47430372238159	0.996851742267609	0.951351344585419	1.2817075252533	0.995000004768372	0.899999976158142
2.09208941459656	0.958071529865265	0.854054033756256	1.65370011329651	0.98500007390976	0.899999976158142
2.2116391658783	0.95447039604187	0.870270252227783	1.05015110969543	1	1
2.03278398513794	0.973506093025208	0.891891896724701	1.21732211112976	0.999999940395355	1
1.54493129253387	0.992615044116974	0.924324333667755	1.02431750297546	1	1
1.89554917812347	0.973206698894501	0.864864885807037	1.04966914653778	1	1
1.51329934597015	0.994572758674622	0.945945918560028	1.35067105293274	0.995000004768372	0.899999976158142
2.05519461631775	0.96158504486084	0.84324324131012	1.02485477924347	1	1
2.02552485466003	0.966566801071167	0.875675678253174	1.02871370315552	1	1
1.5113513469696	0.994134366512299	0.924324333667755	1.08580279350281	1	1
2.00218033790588	0.970058441162109	0.881081104278564	1.01897728443146	1	1
1.47667050361633	0.995777904987335	0.935135126113892	1.20025181770325	1	1
1.87796521186829	0.97037261724472	0.918918907642365	1.00687038898468	1	1
1.96609961986542	0.96720963716507	0.891891896724701	1.87538886070251	0.964999914169312	0.899999976158142
1.88804960250854	0.969547092914581	0.88648647069931	1.20704102516174	1	1
1.8032648563385	0.978911697864532	0.902702689170837	1.03450775146484	1	1
