loss	auc	accuracy	val_loss	val_auc	val_accuracy
3.37214708328247	0.958770036697388	0.874316930770874	2.17784214019775	1	1
2.71408200263977	0.994513154029846	0.945355176925659	2.15478849411011	1	1
2.91273713111877	0.979194641113281	0.907103836536407	2.14091277122498	1	1
3.02379846572876	0.973207712173462	0.874316930770874	2.12162303924561	1	1
2.87432169914246	0.986219346523285	0.896174848079681	2.60958385467529	0.985000014305115	0.899999976158142
4.46179819107056	0.890889585018158	0.786885261535645	2.11562609672546	1	1
4.25947904586792	0.919227242469788	0.863388001918793	2.11196827888489	1	1
2.69597148895264	0.99142998456955	0.939890682697296	2.10349011421204	1	1
2.71606397628784	0.990145981311798	0.912568330764771	2.09747886657715	1	1
2.91308760643005	0.977096974849701	0.874316930770874	2.07974147796631	1	1
2.9633195400238	0.978149592876434	0.879781424999237	2.07324266433716	1	1
2.8142364025116	0.982292711734772	0.901639342308044	2.19736766815186	1	1
3.12889552116394	0.960778176784515	0.868852436542511	2.0522825717926	1	1
2.95345330238342	0.970923244953156	0.879781424999237	2.05310106277466	1	1
3.41197657585144	0.941107511520386	0.836065590381622	2.04865503311157	1	1
2.84526228904724	0.979261815547943	0.912568330764771	2.05370211601257	1	1
3.56935286521912	0.943488895893097	0.863388001918793	2.02464365959167	1	1
3.02502632141113	0.966436803340912	0.874316930770874	2.04101514816284	1	1
2.8019335269928	0.979232013225555	0.901639342308044	2.00478792190552	1	1
2.59962463378906	0.992019772529602	0.923497259616852	1.98874056339264	1	1
4.04045343399048	0.904797077178955	0.770491778850555	1.99788355827332	1	1
4.16161298751831	0.911717295646667	0.825136601924896	2.0122709274292	1	1
2.68528032302856	0.986002862453461	0.901639342308044	1.9809901714325	1	1
2.7919237613678	0.982994437217712	0.918032765388489	1.97524762153625	1	1
3.22026324272156	0.956299066543579	0.852459013462067	1.97184443473816	1	1
2.62550234794617	0.988563477993011	0.918032765388489	1.95969355106354	1	1
2.57115817070007	0.991101622581482	0.918032765388489	1.9478622674942	1	1
2.49758815765381	0.994080185890198	0.934426248073578	1.93394303321838	1	1
3.084312915802	0.961278438568115	0.830601096153259	1.93119561672211	1	1
2.62279486656189	0.982494235038757	0.934426248073578	1.91374623775482	1	1
3.59960174560547	0.929797768592834	0.808743178844452	1.92854428291321	1	1
2.95172595977783	0.970415711402893	0.890710353851318	1.91184639930725	1	1
2.50466465950012	0.989593625068665	0.923497259616852	1.89804816246033	1	1
2.84385275840759	0.968959987163544	0.918032765388489	1.88782906532288	1	1
2.69286870956421	0.976977527141571	0.912568330764771	1.8868659734726	1	1
2.75965881347656	0.974932014942169	0.901639342308044	1.87824976444244	1	1
3.23535990715027	0.941144824028015	0.819672107696533	1.87011790275574	1	1
2.59921789169312	0.985995411872864	0.923497259616852	1.86215138435364	1	1
2.52325797080994	0.988115549087524	0.912568330764771	1.84789395332336	1	1
2.88491630554199	0.966705501079559	0.879781424999237	1.87179911136627	1	1
3.92064023017883	0.907170951366425	0.819672107696533	1.8448657989502	1	1
2.59799218177795	0.979978561401367	0.918032765388489	1.83407878875732	1	1
2.48165249824524	0.987749695777893	0.907103836536407	1.84375739097595	1	1
2.66121029853821	0.975402355194092	0.896174848079681	1.85839343070984	1	1
3.03967475891113	0.955925822257996	0.8852459192276	1.81295371055603	1	1
2.4268012046814	0.991228461265564	0.939890682697296	1.8027960062027	1	1
2.40961909294128	0.990011692047119	0.928961753845215	1.96171724796295	1	1
3.01617932319641	0.953275740146637	0.879781424999237	1.80567574501038	1	1
3.13831901550293	0.942018270492554	0.85792350769043	1.81183171272278	1	1
2.77355456352234	0.965205132961273	0.8852459192276	1.78111672401428	1	1
2.7616503238678	0.971505522727966	0.874316930770874	1.77992415428162	1	1
2.60940265655518	0.977850914001465	0.879781424999237	1.76802921295166	1	1
2.53736400604248	0.98302435874939	0.901639342308044	1.91335034370422	1	1
2.90626740455627	0.961748600006104	0.879781424999237	1.77629947662354	1	1
2.76830530166626	0.965167582035065	0.841530025005341	1.75485861301422	1	1
2.47215437889099	0.982763051986694	0.912568330764771	1.84471929073334	1	1
3.72099184989929	0.93377673625946	0.868852436542511	1.75232863426208	1	1
3.18041801452637	0.940950751304626	0.797814190387726	1.75927984714508	1	1
2.55009627342224	0.976663947105408	0.901639342308044	1.73984432220459	1	1
2.99356532096863	0.954910457134247	0.841530025005341	1.7381489276886	1	1
2.32506251335144	0.991295576095581	0.928961753845215	1.72938179969788	1	1
2.24841451644897	0.994304120540619	0.956284165382385	1.76179695129395	1	1
3.05901503562927	0.943406701087952	0.819672107696533	1.71676790714264	1	1
3.17123889923096	0.941652417182922	0.830601096153259	1.71672916412354	1	1
2.52472138404846	0.976708710193634	0.890710353851318	2.13684582710266	0.995000004768372	0.899999976158142
2.65266680717468	0.968609094619751	0.8852459192276	1.70102381706238	1	1
2.2870306968689	0.98985493183136	0.934426248073578	1.68987619876862	1	1
2.22962284088135	0.994109988212585	0.939890682697296	1.68317222595215	1	1
2.31290984153748	0.989675760269165	0.923497259616852	1.67249894142151	1	1
2.72598361968994	0.964525699615479	0.868852436542511	1.71199345588684	1	1
3.84461379051208	0.906484186649323	0.748633861541748	1.67780661582947	1	1
2.23094964027405	0.990847766399384	0.939890682697296	1.66133213043213	1	1
2.62822580337524	0.967720746994019	0.863388001918793	1.82567179203033	1	1
3.03481841087341	0.945355176925659	0.814207673072815	1.74290490150452	1	1
2.27455639839172	0.98793637752533	0.939890682697296	1.79068875312805	1	1
3.24882555007935	0.942540764808655	0.846994519233704	1.64895510673523	1	1
2.23199272155762	0.991094052791595	0.934426248073578	1.63952767848969	1	1
2.44868350028992	0.974693179130554	0.907103836536407	1.83110809326172	1.00000011920929	1
2.93878984451294	0.949438691139221	0.841530025005341	1.65533423423767	1	1
3.06821990013123	0.935926735401154	0.825136601924896	1.62759280204773	1	1
2.4018759727478	0.982068717479706	0.907103836536407	1.6206306219101	1	1
2.24949097633362	0.988264799118042	0.918032765388489	2.55533170700073	0.970000028610229	0.800000011920929
3.4382631778717	0.927170097827911	0.846994519233704	1.61990666389465	1	1
2.29225850105286	0.987107634544373	0.928961753845215	1.61867237091064	1	1
2.51723170280457	0.97252082824707	0.874316930770874	1.61376476287842	1	1
2.3352198600769	0.982763051986694	0.901639342308044	1.6018660068512	1	1
2.41493916511536	0.979463398456573	0.890710353851318	1.59351015090942	1	1
2.89871573448181	0.958210170269012	0.830601096153259	1.9965980052948	1	1
2.84926676750183	0.952648639678955	0.846994519233704	1.59427618980408	1	1
2.21001529693604	0.98775714635849	0.928961753845215	1.60373842716217	1	1
2.47420525550842	0.971274137496948	0.874316930770874	1.58288538455963	1	1
2.84403681755066	0.950513601303101	0.825136601924896	1.57965850830078	1	1
2.49374914169312	0.970460474491119	0.8852459192276	1.57474613189697	1	1
3.36767721176147	0.934500873088837	0.868852436542511	1.61357915401459	1	1
2.19159054756165	0.990310192108154	0.945355176925659	1.56929326057434	1	1
2.25314235687256	0.983778238296509	0.890710353851318	1.56266045570374	1	1
2.09602761268616	0.99239307641983	0.945355176925659	1.54508924484253	1	1
2.97906804084778	0.953872859477997	0.808743178844452	1.54662275314331	1	1
2.62233257293701	0.961741149425507	0.852459013462067	1.5401713848114	1	1
3.39460206031799	0.927296996116638	0.819672107696533	2.14944267272949	0.985000014305115	0.899999976158142
3.21475148200989	0.933336317539215	0.863388001918793	1.53323006629944	1	1
2.07308983802795	0.994640052318573	0.923497259616852	1.53213214874268	1	1
2.34988021850586	0.978477954864502	0.879781424999237	1.52522683143616	1	1
2.11025094985962	0.993930876255035	0.934426248073578	1.52234935760498	1	1
2.27735638618469	0.981680512428284	0.879781424999237	1.51660943031311	1	1
2.49686527252197	0.969064474105835	0.846994519233704	1.51081132888794	1	1
2.26295018196106	0.983882784843445	0.901639342308044	1.49872660636902	1	1
2.28637337684631	0.979597806930542	0.907103836536407	1.49953174591064	1	1
2.5085825920105	0.963420748710632	0.8852459192276	1.48982357978821	1	1
3.58673906326294	0.914210557937622	0.74316942691803	1.49801993370056	1	1
2.06670618057251	0.991542041301727	0.934426248073578	1.49152410030365	1	1
2.16703414916992	0.984360456466675	0.934426248073578	1.48306202888489	1	1
2.50877857208252	0.960778176784515	0.901639342308044	1.49101412296295	1	1
2.10641098022461	0.987212181091309	0.945355176925659	1.47438931465149	1	1
3.50447630882263	0.919122695922852	0.825136601924896	1.49184155464172	1	1
2.05078792572021	0.991347908973694	0.945355176925659	1.48293554782867	1	1
2.86856365203857	0.945474684238434	0.814207673072815	1.47288036346436	1	1
2.03891134262085	0.992161631584167	0.923497259616852	1.46425151824951	1	1
2.05474376678467	0.991668879985809	0.923497259616852	1.48920488357544	1	1
2.45029330253601	0.972490966320038	0.879781424999237	1.45869636535645	1	1
2.47950792312622	0.971998274326324	0.901639342308044	1.45693588256836	1	1
2.06187152862549	0.990220665931702	0.918032765388489	1.44768691062927	1	1
2.62241244316101	0.958426713943481	0.85792350769043	1.45728445053101	1	1
3.01628232002258	0.931649208068848	0.85792350769043	1.44698309898376	1	1
3.37100911140442	0.91999614238739	0.792349755764008	1.44848442077637	1	1
1.95860183238983	0.995356678962708	0.934426248073578	1.57822203636169	1	1
2.66588115692139	0.951655745506287	0.85792350769043	1.43719983100891	1	1
1.97316265106201	0.994505643844604	0.918032765388489	1.43434190750122	1	1
2.01833534240723	0.992549777030945	0.918032765388489	1.49712347984314	1	1
2.12291431427002	0.986368656158447	0.901639342308044	1.43053209781647	1	1
2.02199578285217	0.990691006183624	0.923497259616852	1.41385555267334	1	1
3.99083375930786	0.88226729631424	0.710382521152496	1.417475938797	1	1
2.22147703170776	0.981568515300751	0.896174848079681	1.41730308532715	1	1
1.93181777000427	0.995520949363708	0.956284165382385	1.40796160697937	1	1
2.06210803985596	0.985316038131714	0.923497259616852	3.81241679191589	0.809999942779541	0.600000023841858
3.18748164176941	0.916547298431396	0.797814190387726	1.41357851028442	1	1
1.93099558353424	0.994625091552734	0.945355176925659	1.40881836414337	1	1
1.90048563480377	0.995662748813629	0.950819671154022	1.39285016059875	1	1
2.04458928108215	0.988003492355347	0.918032765388489	3.03211784362793	0.925000011920929	0.699999988079071
3.7940731048584	0.902146995067596	0.803278684616089	1.39968466758728	1	1
2.10359835624695	0.981180310249329	0.918032765388489	1.3863799571991	1	1
2.63292503356934	0.949595332145691	0.868852436542511	1.38242280483246	1	1
2.41143703460693	0.961868047714233	0.863388001918793	1.38855600357056	1	1
1.88004469871521	0.995558261871338	0.939890682697296	1.38660836219788	1	1
1.8799957036972	0.995035707950592	0.923497259616852	1.59537434577942	1	1
2.09813499450684	0.983360230922699	0.901639342308044	1.86475157737732	1	1
2.41503477096558	0.962054669857025	0.868852436542511	1.41635465621948	1	1
2.05461168289185	0.983748376369476	0.901639342308044	1.55021905899048	1	1
3.0451340675354	0.933343827724457	0.846994519233704	1.37137961387634	1	1
1.9808384180069	0.989615976810455	0.934426248073578	1.34625399112701	1	1
2.4805281162262	0.958090722560883	0.8852459192276	1.44143557548523	1.00000011920929	1
2.48372602462769	0.959471762180328	0.874316930770874	1.33759474754333	1	1
2.28347492218018	0.975051522254944	0.8852459192276	1.34156823158264	1	1
1.98034906387329	0.987204730510712	0.912568330764771	1.32964110374451	1	1
2.10157990455627	0.982479274272919	0.896174848079681	1.32824873924255	1	1
1.97952222824097	0.987913906574249	0.912568330764771	1.32293176651001	1	1
2.60085940361023	0.948871195316315	0.863388001918793	1.31897521018982	1	1
2.1754047870636	0.975469529628754	0.879781424999237	1.31182742118835	1	1
2.17956018447876	0.974282562732697	0.8852459192276	1.31152367591858	1	1
2.40904712677002	0.962689220905304	0.852459013462067	1.30852580070496	1	1
1.86440217494965	0.993579983711243	0.928961753845215	1.30507719516754	1	1
1.84163761138916	0.994669854640961	0.950819671154022	1.37928533554077	1	1
2.36431837081909	0.963831305503845	0.879781424999237	1.28900063037872	1	1
2.05800223350525	0.979650020599365	0.896174848079681	1.29288148880005	1	1
2.68341541290283	0.945743381977081	0.819672107696533	1.30359292030334	1	1
2.15560626983643	0.974103510379791	0.874316930770874	1.30359029769897	1	1
2.43349766731262	0.964167356491089	0.863388001918793	1.29957365989685	1	1
1.8293879032135	0.994401097297668	0.939890682697296	1.28962433338165	1	1
1.94842207431793	0.987607836723328	0.928961753845215	1.28685903549194	1	1
2.90700101852417	0.93331390619278	0.830601096153259	2.04150938987732	0.985000014305115	0.899999976158142
2.84472846984863	0.936232805252075	0.841530025005341	1.28702020645142	1	1
1.87902319431305	0.991497218608856	0.950819671154022	1.29475426673889	1	1
2.03308200836182	0.985129475593567	0.923497259616852	1.28978800773621	1	1
1.83635008335114	0.992878258228302	0.923497259616852	1.3413667678833	1	1
2.52896308898926	0.953857958316803	0.879781424999237	1.30549168586731	1	1
1.85817909240723	0.992161631584167	0.928961753845215	1.97511315345764	0.975000023841858	0.899999976158142
2.60903120040894	0.949729740619659	0.85792350769043	1.2799825668335	1	1
2.04953908920288	0.981284916400909	0.8852459192276	1.50857889652252	1	1
3.03474712371826	0.924938023090363	0.836065590381622	1.27086806297302	1	1
2.17869424819946	0.970841109752655	0.896174848079681	1.30760633945465	1	1
1.89063465595245	0.990317761898041	0.907103836536407	1.26706576347351	1	1
1.75984251499176	0.995722413063049	0.950819671154022	1.3505961894989	1	1
2.44628930091858	0.95466423034668	0.852459013462067	1.26045083999634	1	1
1.86396813392639	0.990608870983124	0.923497259616852	1.25944542884827	1	1
2.46075630187988	0.953484773635864	0.825136601924896	1.24776554107666	1	1
2.16301512718201	0.979717195034027	0.918032765388489	1.24696278572083	1	1
2.63556671142578	0.944855034351349	0.830601096153259	1.24730443954468	1	1
1.83148574829102	0.991228461265564	0.928961753845215	1.25660276412964	1	1
2.17414665222168	0.969661712646484	0.868852436542511	1.23976016044617	1	1
1.76069378852844	0.995020806789398	0.928961753845215	1.26752400398254	1	1
2.06643295288086	0.97483491897583	0.901639342308044	1.23025155067444	1	1
2.52735304832458	0.95720237493515	0.819672107696533	1.27175831794739	1	1
2.23286724090576	0.966406881809235	0.912568330764771	1.26992559432983	1	1
1.86436724662781	0.988033294677734	0.918032765388489	1.22436809539795	1	1
2.00868678092957	0.980000853538513	0.901639342308044	1.35166907310486	1	1
2.23761248588562	0.964070200920105	0.890710353851318	1.21826994419098	1	1
2.68268299102783	0.940652191638947	0.868852436542511	1.23067188262939	1	1
1.9100855588913	0.985450387001038	0.918032765388489	1.21232736110687	1	1
2.75377416610718	0.939136803150177	0.836065590381622	2.21831059455872	0.964999973773956	0.800000011920929
2.27037835121155	0.96087521314621	0.863388001918793	1.21694707870483	1	1
1.91423189640045	0.988906800746918	0.939890682697296	1.22926473617554	1	1
1.73856675624847	0.994961082935333	0.961748659610748	1.53952741622925	1	1
2.09327411651611	0.973185241222382	0.8852459192276	1.21135795116425	1	1
1.75237023830414	0.991728603839874	0.950819671154022	1.20327830314636	1	1
2.79039669036865	0.940995633602142	0.819672107696533	1.21117448806763	1	1
1.90316569805145	0.984054505825043	0.923497259616852	1.33690750598907	1	1
2.29416990280151	0.959740459918976	0.868852436542511	1.20511937141418	1	1
2.24974060058594	0.966175496578217	0.868852436542511	1.208012342453	1	1
2.10124659538269	0.973849654197693	0.901639342308044	1.20050835609436	1	1
1.75170564651489	0.993759155273438	0.934426248073578	1.1942446231842	1	1
2.57180857658386	0.944108545780182	0.85792350769043	1.20808029174805	1	1
1.75837063789368	0.992407977581024	0.950819671154022	1.18766939640045	1	1
2.14141917228699	0.97737318277359	0.901639342308044	1.19036293029785	1	1
1.71762871742249	0.99420702457428	0.923497259616852	1.18039655685425	1	1
1.82523596286774	0.988473832607269	0.912568330764771	2.5371470451355	0.930000066757202	0.800000011920929
3.05433130264282	0.932171881198883	0.819672107696533	1.182532787323	1	1
2.18480372428894	0.967086255550385	0.896174848079681	1.23732113838196	1	1
2.16922974586487	0.966936945915222	0.841530025005341	1.20821833610535	1	1
1.91820216178894	0.985465407371521	0.907103836536407	1.181973695755	1	1
2.13300085067749	0.976402640342712	0.8852459192276	1.43155908584595	1	1
2.82698702812195	0.935105562210083	0.879781424999237	1.17883932590485	1	1
2.12613391876221	0.972797036170959	0.8852459192276	1.17652678489685	1	1
1.68671607971191	0.99482673406601	0.945355176925659	1.17218470573425	1	1
1.87982296943665	0.985838651657104	0.896174848079681	1.22423851490021	1	1
2.20494079589844	0.963308870792389	0.896174848079681	1.16140699386597	1	1
1.90090620517731	0.983949959278107	0.896174848079681	1.15886855125427	1	1
1.88897156715393	0.983390033245087	0.907103836536407	1.24160099029541	1	1
2.74807810783386	0.933784246444702	0.803278684616089	1.18426179885864	1	1
1.76501202583313	0.989608526229858	0.918032765388489	1.17852187156677	1	1
1.72357356548309	0.991273283958435	0.928961753845215	1.20408773422241	1	1
2.00384593009949	0.974327325820923	0.896174848079681	1.15408110618591	1	1
2.34425115585327	0.951357185840607	0.852459013462067	1.15119922161102	1	1
2.12888503074646	0.96876585483551	0.868852436542511	1.15968227386475	1	1
1.68635904788971	0.994289100170135	0.956284165382385	1.14706158638	1	1
1.67996168136597	0.992751359939575	0.928961753845215	1.1463680267334	1	1
2.03693270683289	0.971251785755157	0.907103836536407	1.14678525924683	1	1
1.72769510746002	0.991519570350647	0.923497259616852	1.15124487876892	1	1
