loss	auc	accuracy	val_loss	val_auc	val_accuracy
4.17277145385742	0.986988306045532	0.907103836536407	6.53601741790771	0.799999952316284	0.699999988079071
4.35952568054199	0.976664006710052	0.896174848079681	3.51123476028442	1	1
4.98775482177734	0.939644336700439	0.803278684616089	4.14652252197266	0.982500076293945	0.899999976158142
4.11892080307007	0.986480593681335	0.896174848079681	3.82618379592896	0.995000004768372	0.899999976158142
4.07237482070923	0.988272309303284	0.890710353851318	3.64414358139038	1	1
4.07435035705566	0.987025558948517	0.912568330764771	5.77491188049316	0.869999885559082	0.699999988079071
5.08825254440308	0.92011547088623	0.830601096153259	7.39218425750732	0.685000002384186	0.5
5.2643666267395	0.909895718097687	0.759562849998474	4.43916082382202	0.967499971389771	0.800000011920929
4.10713052749634	0.983487129211426	0.890710353851318	4.84183835983276	0.927500009536743	0.800000011920929
4.26498222351074	0.969631850719452	0.874316930770874	3.64896845817566	0.995000004768372	0.899999976158142
3.97835755348206	0.987354040145874	0.912568330764771	3.4611976146698	1	1
5.0971884727478	0.931962788105011	0.808743178844452	3.56981325149536	1	1
3.87934851646423	0.990526735782623	0.928961753845215	4.20138835906982	0.970000028610229	0.800000011920929
4.50698947906494	0.945780634880066	0.8852459192276	3.22461247444153	1	1
4.30135011672974	0.957874238491058	0.863388001918793	6.87341785430908	0.737499952316284	0.5
5.39589643478394	0.899138450622559	0.754098355770111	4.0920672416687	0.980000019073486	0.899999976158142
4.03967380523682	0.978784143924713	0.879781424999237	4.98593997955322	0.910000026226044	0.800000011920929
4.44390773773193	0.9495729804039	0.868852436542511	5.6446385383606	0.877499938011169	0.899999976158142
3.90100502967834	0.982897341251373	0.918032765388489	3.49947166442871	0.995000004768372	0.899999976158142
4.0155143737793	0.974760293960571	0.896174848079681	3.12996053695679	1	1
4.77120542526245	0.922160983085632	0.759562849998474	3.69610834121704	0.995000004768372	0.899999976158142
3.80056357383728	0.985846042633057	0.879781424999237	3.64488744735718	0.992500066757202	0.899999976158142
3.81671071052551	0.985704243183136	0.896174848079681	3.51752328872681	0.995000004768372	0.899999976158142
5.1039834022522	0.904207348823547	0.74316942691803	3.98702764511108	0.970000028610229	0.899999976158142
4.43174982070923	0.940368473529816	0.846994519233704	3.09029936790466	1	1
4.58289623260498	0.935844600200653	0.836065590381622	3.35809755325317	1	1
3.65354871749878	0.994124889373779	0.934426248073578	3.60332345962524	0.985000014305115	0.899999976158142
3.70063185691833	0.989444315433502	0.934426248073578	3.1842155456543	1	1
4.04946327209473	0.966817438602448	0.846994519233704	3.17955780029297	1	1
5.4088020324707	0.907208323478699	0.786885261535645	8.28745460510254	0.555000007152557	0.300000011920929
3.82932591438293	0.976820766925812	0.874316930770874	5.77361059188843	0.800000011920929	0.699999988079071
3.98865270614624	0.966526329517365	0.863388001918793	3.82334661483765	0.980000019073486	0.800000011920929
4.42832946777344	0.938054263591766	0.814207673072815	3.25978398323059	1	1
3.61735081672668	0.990243077278137	0.928961753845215	3.0252947807312	1	1
4.28705644607544	0.958538591861725	0.852459013462067	2.97380137443542	1	1
4.45843982696533	0.932104587554932	0.830601096153259	3.007404088974	1	1
3.98993110656738	0.969318330287933	0.85792350769043	9.60700130462646	0.47749999165535	0.100000001490116
3.79500603675842	0.973954141139984	0.901639342308044	4.03253889083862	0.944999992847443	0.800000011920929
3.53681921958923	0.991639018058777	0.923497259616852	2.933509349823	1	1
3.88777160644531	0.965496122837067	0.879781424999237	3.26825404167175	0.995000004768372	0.899999976158142
3.47830128669739	0.991594254970551	0.923497259616852	3.07682251930237	1	1
5.09008932113647	0.899407267570496	0.754098355770111	4.93884038925171	0.854999959468842	0.699999988079071
4.61878156661987	0.929521679878235	0.808743178844452	5.48764848709106	0.8125	0.699999988079071
4.10283708572388	0.949222087860107	0.868852436542511	3.21161961555481	0.995000004768372	0.899999976158142
4.03924751281738	0.956425964832306	0.852459013462067	3.41263318061829	0.982500076293945	0.899999976158142
3.44739603996277	0.988055765628815	0.939890682697296	2.85129642486572	1	1
4.24867534637451	0.947191596031189	0.825136601924896	3.18893933296204	0.992500007152557	0.899999976158142
4.0288872718811	0.952238082885742	0.841530025005341	2.76877450942993	1	1
4.92059087753296	0.904095411300659	0.797814190387726	3.03736209869385	0.995000004768372	0.899999976158142
3.84270215034485	0.958128035068512	0.896174848079681	3.46818470954895	0.985000014305115	0.899999976158142
3.37899327278137	0.991870522499084	0.912568330764771	3.32068371772766	0.985000014305115	0.899999976158142
3.30640912055969	0.993796467781067	0.939890682697296	3.54840159416199	0.980000019073486	0.800000011920929
3.52172780036926	0.977283596992493	0.896174848079681	2.717848777771	1	1
4.06850624084473	0.93756902217865	0.814207673072815	3.33646631240845	0.985000014305115	0.899999976158142
3.33857727050781	0.989989280700684	0.923497259616852	3.6886031627655	0.980000019073486	0.899999976158142
3.89280796051025	0.950394153594971	0.803278684616089	4.08750438690186	0.944999992847443	0.899999976158142
3.67858719825745	0.96808660030365	0.8852459192276	2.6670241355896	1	1
4.63924503326416	0.912239789962769	0.754098355770111	2.81315612792969	1	1
3.4192054271698	0.980814576148987	0.890710353851318	4.05884981155396	0.932500004768372	0.800000011920929
3.29261016845703	0.988809764385223	0.923497259616852	2.98977756500244	0.995000004768372	0.899999976158142
3.36239051818848	0.984987616539001	0.907103836536407	3.0243353843689	0.995000004768372	0.899999976158142
4.26621150970459	0.92011559009552	0.819672107696533	3.15187668800354	0.985000014305115	0.899999976158142
3.3704993724823	0.984099268913269	0.890710353851318	3.14092612266541	0.985000014305115	0.899999976158142
4.11361312866211	0.951805055141449	0.852459013462067	3.3750262260437	0.980000019073486	0.800000011920929
3.63485598564148	0.963883697986603	0.874316930770874	4.40798616409302	0.889999985694885	0.800000011920929
3.36056280136108	0.981359601020813	0.912568330764771	3.192298412323	0.985000014305115	0.899999976158142
3.32119464874268	0.984069406986237	0.907103836536407	4.45611381530762	0.909999966621399	0.800000011920929
5.01528358459473	0.885499775409698	0.748633861541748	2.742427110672	1	1
3.2063455581665	0.989265203475952	0.918032765388489	2.54267072677612	1	1
3.98876643180847	0.947348356246948	0.841530025005341	3.50781488418579	0.975000023841858	0.899999976158142
3.10290360450745	0.993811428546906	0.950819671154022	2.87166666984558	1	1
3.38642358779907	0.975984632968903	0.890710353851318	3.50312376022339	0.977499961853027	0.800000011920929
3.15128207206726	0.989489078521729	0.907103836536407	2.58632183074951	1	1
3.08307147026062	0.991758525371552	0.923497259616852	9.23722267150879	0.582500040531158	0.300000011920929
4.99937915802002	0.880804121494293	0.726775944232941	3.58220601081848	0.964999973773956	0.800000011920929
3.67585158348083	0.955798864364624	0.852459013462067	2.77870869636536	0.995000004768372	0.899999976158142
3.25490427017212	0.978545248508453	0.907103836536407	2.42927408218384	1	1
4.01838541030884	0.934426188468933	0.825136601924896	2.42038726806641	1	1
3.47865128517151	0.963913559913635	0.841530025005341	2.94327402114868	0.990000009536743	0.899999976158142
3.05842542648315	0.988369286060333	0.918032765388489	2.42974781990051	1	1
3.4432909488678	0.959882259368896	0.846994519233704	2.38026714324951	1	1
4.66501808166504	0.900818228721619	0.786885261535645	8.75283241271973	0.462499976158142	0
4.38731241226196	0.907499432563782	0.792349755764008	2.95498776435852	0.995000064373016	0.899999976158142
3.08087158203125	0.986219346523285	0.912568330764771	2.5955491065979	0.995000064373016	0.899999976158142
3.62338638305664	0.955209136009216	0.830601096153259	4.17743921279907	0.922500014305115	0.899999976158142
3.23520636558533	0.973222434520721	0.912568330764771	4.7359414100647	0.877499938011169	0.899999976158142
3.47693133354187	0.958016037940979	0.890710353851318	2.95381426811218	0.990000069141388	0.899999976158142
3.05887699127197	0.984457552433014	0.890710353851318	2.32435369491577	1	1
3.84576439857483	0.931835770606995	0.819672107696533	3.15235328674316	0.975000023841858	0.899999976158142
3.10254502296448	0.980053186416626	0.890710353851318	4.25007820129395	0.884999990463257	0.699999988079071
4.21016883850098	0.906685769557953	0.737704932689667	3.21456980705261	0.972499966621399	0.899999976158142
3.4503059387207	0.963868677616119	0.85792350769043	2.34346151351929	1	1
3.35756206512451	0.963338732719421	0.841530025005341	2.81197023391724	0.985000014305115	0.899999976158142
2.89331889152527	0.992505013942719	0.934426248073578	2.53825354576111	1	1
2.94215226173401	0.990586519241333	0.934426248073578	4.20819854736328	0.882499992847443	0.800000011920929
3.04935431480408	0.979582786560059	0.879781424999237	5.58919811248779	0.752499997615814	0.699999988079071
3.95683979988098	0.922683596611023	0.754098355770111	2.94490504264832	0.980000019073486	0.800000011920929
2.97991037368774	0.982427060604095	0.907103836536407	2.21638870239258	1	1
4.50757789611816	0.904028236865997	0.803278684616089	4.27958393096924	0.834999978542328	0.699999988079071
3.08758211135864	0.979903936386108	0.890710353851318	2.65830540657043	0.995000004768372	0.899999976158142
2.88495516777039	0.987204790115356	0.918032765388489	2.77310681343079	0.985000014305115	0.899999976158142
2.82083868980408	0.990041494369507	0.934426248073578	5.63318872451782	0.730000019073486	0.600000023841858
3.64138770103455	0.939853429794312	0.819672107696533	4.1117467880249	0.894999980926514	0.800000011920929
3.77209115028381	0.936023712158203	0.819672107696533	2.20974397659302	1	1
3.03202867507935	0.977500081062317	0.85792350769043	4.28812313079834	0.879999995231628	0.699999988079071
2.8495774269104	0.986070036888123	0.918032765388489	3.48409199714661	0.939999997615814	0.800000011920929
2.93229103088379	0.981717884540558	0.8852459192276	4.44466495513916	0.862499952316284	0.800000011920929
3.22889089584351	0.960837781429291	0.841530025005341	5.66453742980957	0.754999995231628	0.600000023841858
3.68221092224121	0.933440864086151	0.797814190387726	2.21922159194946	1	1
3.46331095695496	0.947654485702515	0.803278684616089	2.29872059822083	1	1
2.93676447868347	0.981210231781006	0.8852459192276	2.7048773765564	0.985000014305115	0.899999976158142
2.79608011245728	0.986995756626129	0.918032765388489	2.96281933784485	0.98499995470047	0.899999976158142
3.52545666694641	0.942451238632202	0.797814190387726	2.83390116691589	0.982499957084656	0.899999976158142
2.78335547447205	0.985622107982635	0.901639342308044	3.27164769172668	0.960000038146973	0.899999976158142
2.70616555213928	0.989474177360535	0.912568330764771	4.68513298034668	0.824999988079071	0.600000023841858
3.55167102813721	0.945825397968292	0.874316930770874	2.34274387359619	1	1
2.71778440475464	0.987451076507568	0.907103836536407	2.06773281097412	1	1
3.38208651542664	0.947893261909485	0.819672107696533	2.74842381477356	0.98499995470047	0.899999976158142
3.25996136665344	0.953977465629578	0.830601096153259	2.05119228363037	1	1
2.70293235778809	0.988988876342773	0.918032765388489	3.63198137283325	0.932500004768372	0.800000011920929
3.12069749832153	0.961218655109406	0.85792350769043	2.13141870498657	1	1
2.92103815078735	0.977627038955688	0.896174848079681	2.35174179077148	0.995000004768372	0.899999976158142
2.92924547195435	0.969131648540497	0.8852459192276	2.23775839805603	1	1
2.77767086029053	0.979261815547943	0.890710353851318	3.66142082214355	0.897499918937683	0.899999976158142
3.22609996795654	0.95140939950943	0.803278684616089	2.78385853767395	0.985000014305115	0.899999976158142
2.89896941184998	0.970199108123779	0.879781424999237	2.30549001693726	0.995000004768372	0.899999976158142
2.58300065994263	0.989802658557892	0.934426248073578	3.67389869689941	0.917499959468842	0.800000011920929
3.00290822982788	0.960210859775543	0.874316930770874	2.46938228607178	0.995000004768372	0.899999976158142
2.86354851722717	0.972057938575745	0.852459013462067	2.7364387512207	0.985000014305115	0.899999976158142
2.53172421455383	0.989922046661377	0.945355176925659	2.02197647094727	1	1
3.76869750022888	0.917248904705048	0.803278684616089	3.84711980819702	0.902499914169312	0.899999976158142
2.91760683059692	0.964197218418121	0.85792350769043	4.86264133453369	0.857500016689301	0.800000011920929
3.41583609580994	0.933963298797607	0.808743178844452	2.32346987724304	0.995000004768372	0.899999976158142
2.79714393615723	0.972453594207764	0.907103836536407	5.13393688201904	0.79749995470047	0.699999988079071
2.72080326080322	0.973558485507965	0.907103836536407	2.25192594528198	0.995000064373016	0.899999976158142
2.78439545631409	0.975857734680176	0.879781424999237	3.8434271812439	0.899999976158142	0.800000011920929
2.76109147071838	0.973954081535339	0.863388001918793	1.96175360679626	1	1
2.61018037796021	0.983285546302795	0.907103836536407	2.432541847229	0.98499995470047	0.899999976158142
2.46494770050049	0.989981770515442	0.907103836536407	1.96977019309998	1	1
3.9721827507019	0.909940540790558	0.781420767307281	4.96581792831421	0.837499976158142	0.800000011920929
2.73637413978577	0.971072554588318	0.868852436542511	2.59760093688965	0.980000019073486	0.899999976158142
2.75255537033081	0.97373765707016	0.85792350769043	1.8274986743927	1	1
3.7157096862793	0.917868494987488	0.781420767307281	2.09345674514771	1	1
2.41461372375488	0.991974949836731	0.934426248073578	1.83291029930115	1	1
3.62664270401001	0.921735525131226	0.819672107696533	3.23812532424927	0.922500014305115	0.800000011920929
3.18339800834656	0.945429861545563	0.852459013462067	1.89931321144104	1	1
2.43972182273865	0.990504384040833	0.912568330764771	2.25889682769775	0.995000004768372	0.899999976158142
2.3930356502533	0.991340458393097	0.896174848079681	1.93988645076752	1	1
2.56419205665588	0.98264354467392	0.868852436542511	2.64483618736267	0.979999959468842	0.899999976158142
2.49569034576416	0.983509480953217	0.918032765388489	1.87621915340424	1	1
2.8866069316864	0.961225986480713	0.830601096153259	3.04369258880615	0.960000038146973	0.800000011920929
3.48387145996094	0.931313276290894	0.803278684616089	2.68254733085632	0.974999964237213	0.800000011920929
2.48002648353577	0.983240783214569	0.901639342308044	2.71354007720947	0.970000028610229	0.899999976158142
2.37655711174011	0.989623486995697	0.907103836536407	1.97227120399475	1	1
2.45122718811035	0.982972025871277	0.890710353851318	4.38631534576416	0.8125	0.800000011920929
3.4683678150177	0.937591433525085	0.830601096153259	1.72671246528625	1	1
3.9553337097168	0.907783150672913	0.765027344226837	1.94653928279877	1	1
2.74448323249817	0.969601929187775	0.879781424999237	2.42503786087036	0.980000019073486	0.899999976158142
2.40379405021667	0.98677921295166	0.912568330764771	2.77848935127258	0.969999969005585	0.899999976158142
2.51429867744446	0.978664755821228	0.896174848079681	2.67334151268005	0.969999969005585	0.899999976158142
2.9476375579834	0.951678097248077	0.814207673072815	2.59072661399841	0.980000019073486	0.800000011920929
2.32398843765259	0.990422248840332	0.928961753845215	1.73479425907135	1	1
2.40949678421021	0.98406195640564	0.912568330764771	1.70568180084229	1	1
2.3075704574585	0.990183293819427	0.918032765388489	1.69273793697357	1	1
2.73945069313049	0.96279376745224	0.868852436542511	2.29028749465942	0.980000019073486	0.800000011920929
2.80089235305786	0.956926107406616	0.863388001918793	2.2413969039917	0.985000014305115	0.899999976158142
2.44080591201782	0.981464028358459	0.8852459192276	2.36337852478027	0.985000014305115	0.899999976158142
2.35103011131287	0.98586106300354	0.890710353851318	1.92834448814392	0.995000004768372	0.899999976158142
3.99857807159424	0.898339748382568	0.770491778850555	3.38398051261902	0.932500004768372	0.800000011920929
2.42058396339417	0.977985262870789	0.907103836536407	2.24893999099731	0.985000014305115	0.899999976158142
2.38079428672791	0.981822371482849	0.901639342308044	5.45523834228516	0.757499992847443	0.699999988079071
2.39169716835022	0.980538368225098	0.879781424999237	3.28410029411316	0.929999947547913	0.899999976158142
2.54917430877686	0.969609439373016	0.868852436542511	3.65631341934204	0.892499923706055	0.899999976158142
4.60711812973022	0.866926431655884	0.737704932689667	1.71772694587708	1	1
2.57428026199341	0.968818187713623	0.890710353851318	1.66463124752045	1	1
2.32136988639832	0.987876653671265	0.923497259616852	1.84042763710022	1	1
2.36782717704773	0.984002232551575	0.907103836536407	2.29682397842407	0.985000014305115	0.899999976158142
2.24076414108276	0.991355359554291	0.934426248073578	1.60226798057556	1	1
3.97525000572205	0.90012389421463	0.781420767307281	1.71006321907043	1	1
2.37410807609558	0.985331058502197	0.8852459192276	3.28152322769165	0.889999985694885	0.800000011920929
2.75420570373535	0.966108322143555	0.836065590381622	2.64858508110046	0.965000033378601	0.800000011920929
2.82975935935974	0.952536642551422	0.868852436542511	2.01105356216431	0.994999945163727	0.899999976158142
2.20479440689087	0.989436864852905	0.945355176925659	4.84294414520264	0.724999964237213	0.600000023841858
2.75598835945129	0.95684403181076	0.863388001918793	1.98311066627502	0.995000004768372	0.899999976158142
2.18907070159912	0.991668879985809	0.939890682697296	2.91423606872559	0.934999942779541	0.800000011920929
2.27894926071167	0.983270645141602	0.907103836536407	11.8501043319702	0.397499978542328	0.200000002980232
4.26730680465698	0.867195129394531	0.726775944232941	3.25909948348999	0.899999976158142	0.800000011920929
2.20300269126892	0.988682866096497	0.923497259616852	2.78301382064819	0.947499990463257	0.800000011920929
2.23571586608887	0.987906455993652	0.901639342308044	1.64306795597076	1	1
2.22194910049438	0.98701810836792	0.912568330764771	1.81025671958923	0.995000004768372	0.899999976158142
2.76488828659058	0.956007957458496	0.868852436542511	2.70932960510254	0.975000083446503	0.899999976158142
2.33627343177795	0.982807755470276	0.923497259616852	2.1047306060791	0.985000014305115	0.899999976158142
2.22720146179199	0.98701810836792	0.923497259616852	1.92722928524017	0.995000004768372	0.899999976158142
2.34101033210754	0.98106837272644	0.907103836536407	2.93473076820374	0.949999928474426	0.899999976158142
2.2410991191864	0.982539057731628	0.912568330764771	3.54332661628723	0.887499988079071	0.899999976158142
2.91481828689575	0.945205926895142	0.792349755764008	1.67946910858154	1	1
2.48848462104797	0.971968412399292	0.868852436542511	2.68524217605591	0.96750009059906	0.899999976158142
2.96247673034668	0.945086419582367	0.825136601924896	1.54530358314514	1	1
2.20837879180908	0.986443340778351	0.912568330764771	2.61140751838684	0.977500021457672	0.899999976158142
2.09397387504578	0.990959763526917	0.918032765388489	1.77149128913879	0.995000004768372	0.899999976158142
2.18307518959045	0.987675070762634	0.901639342308044	1.48140478134155	1	1
2.76523780822754	0.950319468975067	0.825136601924896	3.18499326705933	0.909999966621399	0.800000011920929
2.8816511631012	0.939136683940887	0.852459013462067	1.49580788612366	1	1
2.99622654914856	0.934373915195465	0.792349755764008	2.01164150238037	0.985000014305115	0.899999976158142
2.31561136245728	0.980739951133728	0.896174848079681	1.86315536499023	0.995000004768372	0.899999976158142
2.33904767036438	0.972356498241425	0.901639342308044	3.10127568244934	0.909999966621399	0.899999976158142
2.28433322906494	0.978896021842957	0.912568330764771	2.40482211112976	0.98499995470047	0.899999976158142
2.14573168754578	0.983494520187378	0.934426248073578	3.64854121208191	0.899999916553497	0.800000011920929
2.06467771530151	0.991079211235046	0.923497259616852	3.14142251014709	0.905000030994415	0.800000011920929
2.35189819335938	0.975506901741028	0.868852436542511	1.52395439147949	1	1
3.09381628036499	0.945549249649048	0.841530025005341	1.47449481487274	1	1
2.52590894699097	0.960561752319336	0.836065590381622	1.92867374420166	0.990000009536743	0.899999976158142
3.21840143203735	0.918734490871429	0.825136601924896	3.26152086257935	0.879999935626984	0.899999976158142
2.29901647567749	0.978925943374634	0.890710353851318	3.98380970954895	0.849999964237213	0.800000011920929
2.08654999732971	0.988167762756348	0.896174848079681	1.96305561065674	0.995000004768372	0.899999976158142
1.99795520305634	0.992176592350006	0.928961753845215	2.14592027664185	0.985000014305115	0.899999976158142
2.2471776008606	0.980127811431885	0.890710353851318	2.04604983329773	0.990000069141388	0.899999976158142
2.03087258338928	0.989981770515442	0.918032765388489	2.45518231391907	0.979999959468842	0.899999976158142
2.00456357002258	0.99065363407135	0.923497259616852	3.07541227340698	0.897499918937683	0.899999976158142
3.62451076507568	0.903095066547394	0.74316942691803	1.54781484603882	1	1
2.43495631217957	0.964256882667542	0.836065590381622	3.4198431968689	0.870000004768372	0.800000011920929
2.18012952804565	0.976410150527954	0.890710353851318	2.56234979629517	0.957499980926514	0.899999976158142
2.54711437225342	0.957829415798187	0.8852459192276	1.48948740959167	1	1
2.39873623847961	0.96297287940979	0.874316930770874	3.71538496017456	0.857499957084656	0.800000011920929
2.20982956886292	0.974342286586761	0.912568330764771	3.17624807357788	0.904999971389771	0.800000011920929
2.38767337799072	0.963323712348938	0.846994519233704	1.70636713504791	0.995000004768372	0.899999976158142
2.08956837654114	0.987809419631958	0.901639342308044	2.050208568573	0.984999895095825	0.899999976158142
2.09888386726379	0.983091473579407	0.912568330764771	1.47338092327118	1	1
2.98555636405945	0.931761205196381	0.874316930770874	4.4233546257019	0.845000028610229	0.800000011920929
2.18667602539062	0.977836012840271	0.890710353851318	2.63794088363647	0.962499976158142	0.899999976158142
2.00326228141785	0.987682461738586	0.918032765388489	2.21691632270813	0.98500007390976	0.899999976158142
1.85243737697601	0.995535850524902	0.928961753845215	1.73203241825104	0.995000004768372	0.899999976158142
2.14534878730774	0.978612422943115	0.890710353851318	1.72406077384949	0.995000004768372	0.899999976158142
2.35944795608521	0.964839220046997	0.836065590381622	1.58548152446747	0.995000004768372	0.899999976158142
2.64410138130188	0.946318209171295	0.781420767307281	3.55037999153137	0.872500002384186	0.800000011920929
2.15417218208313	0.976820766925812	0.890710353851318	1.52340972423553	1	1
2.30617880821228	0.966601014137268	0.868852436542511	2.19219207763672	0.985000014305115	0.899999976158142
2.50926995277405	0.955925822257996	0.846994519233704	1.96716845035553	0.985000014305115	0.899999976158142
1.92203557491302	0.989698171615601	0.923497259616852	1.34761953353882	1	1
2.10242056846619	0.978201746940613	0.896174848079681	4.06725025177002	0.840000033378601	0.699999988079071
2.53561282157898	0.952372372150421	0.830601096153259	2.30789661407471	0.980000019073486	0.899999976158142
1.91940486431122	0.989444255828857	0.923497259616852	3.09124803543091	0.92249995470047	0.800000011920929
2.08877301216125	0.976201176643372	0.912568330764771	3.44490003585815	0.889999985694885	0.800000011920929
2.03784036636353	0.981419265270233	0.901639342308044	2.0062313079834	0.980000019073486	0.899999976158142
2.04347252845764	0.982121050357819	0.890710353851318	2.01705813407898	0.985000014305115	0.899999976158142
3.46437811851501	0.909694254398346	0.792349755764008	1.89410269260406	0.980000019073486	0.800000011920929
1.8649867773056	0.991527020931244	0.923497259616852	4.54685115814209	0.752499997615814	0.600000023841858
2.14134836196899	0.973774969577789	0.8852459192276	1.55089020729065	1	1
1.78661680221558	0.994834184646606	0.945355176925659	1.26948964595795	1	1
2.18823933601379	0.970766484737396	0.8852459192276	2.44155478477478	0.949999928474426	0.899999976158142
2.30768632888794	0.961681485176086	0.846994519233704	3.22819948196411	0.922500014305115	0.800000011920929
2.7034318447113	0.93812894821167	0.775956273078918	2.3398540019989	0.960000038146973	0.899999976158142
1.86044323444366	0.990668535232544	0.928961753845215	1.52734684944153	1	1
2.00840473175049	0.980642914772034	0.907103836536407	4.21594667434692	0.800000011920929	0.600000023841858
1.91903018951416	0.98592072725296	0.918032765388489	1.25350522994995	1	1
3.10568428039551	0.919428765773773	0.819672107696533	1.46001803874969	1	1
2.54217338562012	0.966690480709076	0.874316930770874	1.90344500541687	0.980000019073486	0.800000011920929
1.84526658058167	0.992422819137573	0.928961753845215	1.53383612632751	1	1
2.06101894378662	0.975827872753143	0.896174848079681	2.69307708740234	0.935000002384186	0.800000011920929
1.82759881019592	0.990496873855591	0.928961753845215	1.87545239925385	0.985000014305115	0.899999976158142
1.80026400089264	0.992855906486511	0.918032765388489	3.87438464164734	0.824999988079071	0.699999988079071
2.2000720500946	0.966212749481201	0.8852459192276	1.26991772651672	1	1
3.05941891670227	0.937121152877808	0.830601096153259	2.89867043495178	0.902499973773956	0.800000011920929
1.82448375225067	0.990198254585266	0.923497259616852	1.76669633388519	0.985000014305115	0.899999976158142
1.73570156097412	0.9948490858078	0.939890682697296	2.21024394035339	0.970000028610229	0.800000011920929
2.95114827156067	0.926998436450958	0.797814190387726	1.37542974948883	1	1
1.8144291639328	0.991385221481323	0.928961753845215	1.2093620300293	1	1
1.90842092037201	0.983569204807281	0.918032765388489	2.20104479789734	0.980000019073486	0.800000011920929
2.42272639274597	0.957135140895844	0.901639342308044	1.4930317401886	1	1
1.96898996829987	0.979896426200867	0.907103836536407	1.26384997367859	1	1
2.44950699806213	0.954238772392273	0.846994519233704	1.217533826828	1	1
2.14700293540955	0.975574016571045	0.896174848079681	3.54477310180664	0.879999995231628	0.800000011920929
2.46218371391296	0.944683253765106	0.836065590381622	1.19634699821472	1	1
1.97449886798859	0.980881810188293	0.896174848079681	1.42849004268646	1	1
3.05273938179016	0.916711509227753	0.792349755764008	1.31186759471893	1	1
1.74110615253448	0.994117498397827	0.934426248073578	1.18917655944824	1	1
1.99765801429749	0.977290987968445	0.901639342308044	1.36801052093506	1	1
1.89539158344269	0.984674036502838	0.896174848079681	1.61352229118347	0.990000009536743	0.899999976158142
2.04351449012756	0.971468269824982	0.874316930770874	1.23784518241882	1	1
2.22753977775574	0.965077996253967	0.836065590381622	1.51577007770538	0.995000004768372	0.899999976158142
