loss	auc	accuracy	val_loss	val_auc	val_accuracy
3.7037980556488	0.925574481487274	0.864130437374115	2.04285073280334	1	1
2.86410069465637	0.976030826568604	0.85869562625885	2.07289600372314	1	1
3.53706789016724	0.930736124515533	0.81521737575531	1.93346691131592	1	1
2.6101930141449	0.985630333423615	0.91847825050354	1.9285728931427	1	1
2.50156831741333	0.992505073547363	0.93478262424469	2.56351494789124	0.985000014305115	0.899999976158142
2.72960305213928	0.976215422153473	0.885869562625885	1.89536356925964	1	1
2.76539278030396	0.975476980209351	0.875	1.88238167762756	1	1
3.00128149986267	0.961011350154877	0.847826063632965	1.98149108886719	1	1
2.5728132724762	0.986080765724182	0.89130437374115	1.86757373809814	1	1
2.59184145927429	0.985718965530396	0.902173936367035	2.38792443275452	0.995000004768372	0.899999976158142
3.54092168807983	0.926010131835938	0.826086938381195	2.09343361854553	1	1
2.66555142402649	0.97921347618103	0.89673912525177	2.00341320037842	1	1
2.87774300575256	0.963684439659119	0.880434811115265	2.09065866470337	1	1
3.32979846000671	0.941841900348663	0.847826063632965	2.04857778549194	1	1
3.32089853286743	0.934501886367798	0.820652186870575	1.82794117927551	1	1
2.61728811264038	0.978903293609619	0.89130437374115	1.83015596866608	1	1
3.26817083358765	0.942661583423615	0.804347813129425	2.160395860672	1	1
2.89004182815552	0.95968222618103	0.869565188884735	1.83848357200623	1	1
2.44037461280823	0.989876270294189	0.91847825050354	1.84801602363586	1	1
2.79948425292969	0.966926097869873	0.875	1.84413492679596	1	1
2.5886652469635	0.979649126529694	0.902173936367035	1.78385043144226	1	1
2.51063394546509	0.98393189907074	0.89673912525177	1.77424597740173	1	1
3.08259749412537	0.94334089756012	0.85869562625885	1.79711318016052	1	1
2.98949122428894	0.957149386405945	0.83695650100708	1.8537654876709	1	1
2.6249692440033	0.974539160728455	0.864130437374115	1.80931258201599	1	1
2.63748383522034	0.973556995391846	0.869565188884735	1.81937825679779	1	1
2.89226365089417	0.95334655046463	0.875	1.74669075012207	1	1
2.35576272010803	0.99195122718811	0.923913061618805	1.8552839756012	1	1
3.20924186706543	0.93425840139389	0.77173912525177	1.734219789505	1	1
2.32791328430176	0.992711782455444	0.93478262424469	2.0575840473175	0.994999945163727	0.899999976158142
2.74982142448425	0.962421774864197	0.864130437374115	1.71702551841736	1	1
3.01240396499634	0.957614600658417	0.864130437374115	1.7457822561264	1	1
2.4300000667572	0.984404504299164	0.902173936367035	2.57339572906494	0.970000088214874	0.899999976158142
2.69617080688477	0.966519892215729	0.864130437374115	1.71077609062195	1	1
2.9098060131073	0.950843334197998	0.820652186870575	1.70731317996979	1	1
2.31367444992065	0.991013407707214	0.929347813129425	1.70055866241455	1	1
2.50366425514221	0.978401184082031	0.869565188884735	2.27246999740601	0.985000014305115	0.899999976158142
2.87431859970093	0.952549040317535	0.782608687877655	1.67351078987122	1	1
2.33193612098694	0.987358212471008	0.94021737575531	1.66259121894836	1	1
2.37611627578735	0.985504806041718	0.902173936367035	2.81828880310059	0.940000057220459	0.800000011920929
2.75911593437195	0.957422614097595	0.869565188884735	1.64329814910889	1	1
2.31447505950928	0.989145159721375	0.902173936367035	1.87422108650208	1	1
2.5814573764801	0.970773220062256	0.85869562625885	1.62472116947174	1	1
2.86947011947632	0.950976192951202	0.820652186870575	1.63470840454102	1	1
2.57837462425232	0.972781777381897	0.89673912525177	1.65146863460541	1	1
2.24207139015198	0.989204287528992	0.923913061618805	1.64395308494568	1	1
2.24963188171387	0.989374101161957	0.91304349899292	2.19549703598022	0.990000009536743	0.899999976158142
3.41217613220215	0.914572060108185	0.755434811115265	1.59277749061584	1	1
2.80584907531738	0.950666069984436	0.869565188884735	1.59372329711914	1	1
2.25566291809082	0.988724291324615	0.91847825050354	1.57624113559723	1	1
2.37813186645508	0.981281042098999	0.89673912525177	1.57717943191528	1	1
2.23723030090332	0.989041805267334	0.91304349899292	1.62730062007904	1	1
3.19091820716858	0.922561705112457	0.78804349899292	1.58475947380066	1	1
2.88563561439514	0.958567082881927	0.880434811115265	1.55646085739136	1	1
2.36173677444458	0.976207971572876	0.902173936367035	1.55173766613007	1	1
2.29661798477173	0.981546878814697	0.902173936367035	1.59848737716675	1	1
3.09535717964172	0.931703388690948	0.798913061618805	1.550501704216	1	1
2.71575307846069	0.952357053756714	0.864130437374115	1.5422465801239	1	1
2.14972877502441	0.990954339504242	0.91304349899292	1.53457522392273	1	1
2.41721773147583	0.977108955383301	0.89130437374115	1.53102803230286	1	1
2.82047605514526	0.948856949806213	0.85869562625885	1.65332055091858	1	1
2.23085403442383	0.983799040317535	0.902173936367035	1.52152800559998	1	1
2.37388730049133	0.975521326065063	0.89673912525177	1.54577147960663	1	1
2.08651280403137	0.993531465530396	0.929347813129425	1.51010870933533	1	1
2.09742331504822	0.993066191673279	0.91847825050354	1.58938002586365	1	1
3.45535588264465	0.916063606739044	0.76630437374115	1.54509806632996	1	1
2.32025408744812	0.974716544151306	0.89130437374115	1.50840902328491	1	1
2.68362784385681	0.951788425445557	0.81521737575531	1.55550920963287	1	1
2.08728623390198	0.991109490394592	0.91847825050354	1.48589134216309	1	1
2.28753304481506	0.977426528930664	0.902173936367035	1.47235536575317	1	1
2.46422410011292	0.965116918087006	0.875	1.47571277618408	1	1
2.07802891731262	0.990791797637939	0.907608687877655	1.85158705711365	0.995000004768372	0.899999976158142
3.08219313621521	0.925796031951904	0.755434811115265	1.47877097129822	1	1
2.59509491920471	0.963839471340179	0.89130437374115	1.59693789482117	1	1
2.23360443115234	0.978253483772278	0.902173936367035	1.44727373123169	1	1
2.44100046157837	0.967671930789948	0.85326087474823	1.45550584793091	1	1
2.04571509361267	0.992800414562225	0.93478262424469	1.44966161251068	1	1
2.11660432815552	0.987299144268036	0.91304349899292	3.37936902046204	0.850000023841858	0.699999988079071
2.67971658706665	0.954483568668365	0.875	1.68485486507416	1	1
3.08727359771729	0.930551528930664	0.79347825050354	1.52927076816559	1	1
2.39088678359985	0.969097077846527	0.875	1.43443536758423	1	1
2.33088874816895	0.972914755344391	0.875	1.4397634267807	1	1
2.00743627548218	0.992431163787842	0.94021737575531	1.54436242580414	1	1
2.20458912849426	0.977322995662689	0.89673912525177	1.47104322910309	1	1
2.64701914787292	0.950518429279327	0.847826063632965	1.59930527210236	1	1
3.55408930778503	0.901228725910187	0.760869562625885	1.49125003814697	1	1
2.21536087989807	0.976082503795624	0.89673912525177	1.41028881072998	1	1
2.22886872291565	0.977832555770874	0.869565188884735	1.40480065345764	1	1
2.11892509460449	0.981864392757416	0.907608687877655	1.40125203132629	1	1
2.13228344917297	0.979545772075653	0.907608687877655	1.44201588630676	1	1
2.3270583152771	0.969134032726288	0.85869562625885	1.38228797912598	1	1
2.48163533210754	0.9594606757164	0.85869562625885	1.73727297782898	0.995000004768372	0.899999976158142
2.45908546447754	0.96287214756012	0.847826063632965	1.37780392169952	1	1
2.03875327110291	0.987638831138611	0.902173936367035	1.52855539321899	1	1
2.07084465026855	0.983555376529694	0.902173936367035	1.37346482276917	1	1
2.29169940948486	0.968705654144287	0.880434811115265	1.35722017288208	1	1
2.33661913871765	0.972154140472412	0.875	1.3606915473938	1	1
2.13267421722412	0.981074273586273	0.89130437374115	1.35664772987366	1	1
2.09622383117676	0.981502532958984	0.89130437374115	1.35950660705566	1	1
2.68885898590088	0.948901236057281	0.847826063632965	1.35548210144043	1	1
2.54922199249268	0.961483895778656	0.83152174949646	1.34282970428467	1	1
2.45582032203674	0.956477403640747	0.885869562625885	1.34565448760986	1	1
2.12044811248779	0.981753587722778	0.880434811115265	1.34369122982025	1	1
2.05170798301697	0.982506811618805	0.89673912525177	1.35131549835205	1	1
3.08180975914001	0.937536954879761	0.804347813129425	1.3485187292099	1	1
2.55027031898499	0.951175570487976	0.83152174949646	1.33463430404663	1	1
2.08567881584167	0.981177568435669	0.89673912525177	1.32878470420837	1	1
1.96146476268768	0.985792756080627	0.94021737575531	1.33782207965851	1	1
1.89652514457703	0.992844700813293	0.945652186870575	1.31867265701294	1	1
2.0408878326416	0.983038485050201	0.89673912525177	1.3083176612854	1	1
2.05599212646484	0.98131799697876	0.880434811115265	1.36745238304138	1	1
2.24115514755249	0.96790087223053	0.902173936367035	1.29809165000916	1	1
2.23798370361328	0.970042288303375	0.85869562625885	1.29687297344208	1	1
2.14470410346985	0.974723875522614	0.89673912525177	2.19493937492371	0.967499971389771	0.899999976158142
2.62291693687439	0.949558436870575	0.85326087474823	1.39409160614014	1	1
1.97544181346893	0.985748410224915	0.91304349899292	1.28567481040955	1	1
2.01960015296936	0.984936237335205	0.880434811115265	1.28021955490112	1	1
2.25396180152893	0.965648591518402	0.880434811115265	1.5011293888092	1	1
2.02983570098877	0.978570997714996	0.93478262424469	1.29295492172241	1	1
1.94448924064636	0.984773755073547	0.907608687877655	1.25475239753723	1	1
2.28386807441711	0.967605412006378	0.869565188884735	1.25896000862122	1	1
2.89249753952026	0.951899111270905	0.83152174949646	1.25759732723236	1	1
1.94016861915588	0.986523747444153	0.91304349899292	1.29111313819885	1	1
1.83992457389832	0.992290854454041	0.93478262424469	1.24717450141907	1	1
2.08168983459473	0.978002429008484	0.89130437374115	1.2646951675415	1	1
2.16031622886658	0.974568784236908	0.880434811115265	1.26036596298218	1	1
2.20743346214294	0.970854580402374	0.847826063632965	1.39195036888123	1	1
2.12628984451294	0.970234215259552	0.885869562625885	1.25857925415039	1	1
1.95357084274292	0.980764031410217	0.907608687877655	1.22569894790649	1	1
1.96993160247803	0.981421291828156	0.91847825050354	1.21694397926331	1	1
3.02388143539429	0.916595339775085	0.798913061618805	1.22150993347168	1	1
1.9669177532196	0.983754694461823	0.91847825050354	1.22015047073364	1	1
2.24409818649292	0.959763467311859	0.885869562625885	1.21381533145905	1	1
2.04489016532898	0.976385295391083	0.885869562625885	1.20697212219238	1	1
1.83987712860107	0.990651488304138	0.923913061618805	1.48060822486877	0.995000004768372	0.899999976158142
3.08430671691895	0.924791693687439	0.83695650100708	1.20692801475525	1	1
2.58188986778259	0.939789116382599	0.85326087474823	1.20629191398621	1	1
1.79279029369354	0.99167799949646	0.91304349899292	1.19949078559875	1	1
1.83998882770538	0.987195730209351	0.929347813129425	1.19089126586914	1	1
2.02996802330017	0.975159406661987	0.902173936367035	1.19033217430115	1	1
2.18128824234009	0.972597122192383	0.875	1.19372618198395	1	1
2.39059019088745	0.962288737297058	0.847826063632965	1.20187163352966	1	1
1.78546702861786	0.9916632771492	0.91847825050354	1.21833872795105	1	1
1.87430453300476	0.984271585941315	0.907608687877655	1.18165946006775	1	1
1.83733522891998	0.986966848373413	0.91847825050354	1.1742091178894	1	1
1.83658373355865	0.985482633113861	0.91304349899292	1.17097759246826	1	1
2.14792990684509	0.965198218822479	0.880434811115265	1.58688390254974	0.995000004768372	0.899999976158142
3.09004616737366	0.909026503562927	0.722826063632965	1.16590762138367	1	1
2.96258473396301	0.917784154415131	0.804347813129425	1.19590520858765	1	1
1.72315061092377	0.993383765220642	0.929347813129425	1.17829060554504	1	1
1.72490096092224	0.993693828582764	0.929347813129425	1.19836330413818	1	1
1.72356677055359	0.992977678775787	0.94021737575531	1.16294467449188	1	1
1.73858392238617	0.992128372192383	0.93478262424469	1.17595052719116	1	1
1.86324107646942	0.982174456119537	0.91847825050354	1.22687864303589	1	1
1.85199153423309	0.985209465026855	0.89673912525177	1.25673294067383	0.999999940395355	1
2.81571531295776	0.933165490627289	0.79347825050354	1.14850044250488	1	1
1.73543322086334	0.991190671920776	0.91304349899292	1.15400540828705	1	1
1.7676717042923	0.988103985786438	0.93478262424469	1.13258159160614	1	1
2.22047114372253	0.960221230983734	0.83695650100708	1.16620755195618	1	1
2.22351217269897	0.960036635398865	0.864130437374115	1.14845514297485	1	1
1.89017856121063	0.981443464756012	0.880434811115265	1.13980996608734	1	1
1.8038055896759	0.984744250774384	0.89673912525177	1.13827431201935	1	1
1.81320452690125	0.986228466033936	0.929347813129425	1.14445495605469	1	1
1.71829891204834	0.990083038806915	0.94021737575531	2.08623909950256	0.959999978542328	0.899999976158142
2.36103892326355	0.953095436096191	0.869565188884735	1.13796591758728	1	1
1.77376222610474	0.989108324050903	0.929347813129425	1.11339402198792	1	1
2.30704355239868	0.949543714523315	0.83152174949646	1.14600276947021	1	1
1.71379768848419	0.991006076335907	0.93478262424469	1.38019990921021	1	1
3.415860414505	0.900468170642853	0.777173936367035	1.10920858383179	1	1
2.13051843643188	0.961011290550232	0.89673912525177	1.12156963348389	1	1
1.69188439846039	0.991006016731262	0.91847825050354	1.10245990753174	1	1
1.99529683589935	0.970551729202271	0.89130437374115	1.09973239898682	1	1
1.61260724067688	0.995200216770172	0.94021737575531	1.10300827026367	1	1
1.68681681156158	0.991530299186707	0.94021737575531	1.11059474945068	1	1
3.04380464553833	0.917643845081329	0.77173912525177	1.09366822242737	1	1
1.60465693473816	0.994963943958282	0.945652186870575	1.11088347434998	1	1
1.86037480831146	0.978371620178223	0.880434811115265	1.14103531837463	1	1
1.89022743701935	0.974908471107483	0.91304349899292	1.07893037796021	1	1
1.81121599674225	0.983260035514832	0.902173936367035	1.07881617546082	1	1
2.49820327758789	0.938356578350067	0.83695650100708	1.22324299812317	1	1
2.69867253303528	0.927642107009888	0.77173912525177	1.0804398059845	1	1
1.60766398906708	0.994757175445557	0.91847825050354	1.07566928863525	1	1
1.65349280834198	0.991197943687439	0.929347813129425	1.0930540561676	1	1
2.70279121398926	0.928461670875549	0.842391312122345	1.22158169746399	1	1
1.80230617523193	0.981812715530396	0.89130437374115	1.07054734230042	1	1
1.81773710250854	0.982351720333099	0.89130437374115	1.06207156181335	1	1
1.66464531421661	0.991249740123749	0.93478262424469	1.07689166069031	1	1
1.71702909469604	0.989041805267334	0.923913061618805	1.05444431304932	1	1
1.89427781105042	0.976916968822479	0.89130437374115	1.06135416030884	1	1
2.03069710731506	0.969606518745422	0.89673912525177	1.06115007400513	1	1
2.7509753704071	0.923757970333099	0.842391312122345	1.65732550621033	0.980000019073486	0.899999976158142
1.89389050006866	0.975381076335907	0.85869562625885	1.40735101699829	0.995000004768372	0.899999976158142
2.08300232887268	0.963846921920776	0.902173936367035	1.07021594047546	1	1
1.6568900346756	0.990636765956879	0.907608687877655	1.25203144550323	1	1
2.21332406997681	0.957452237606049	0.885869562625885	1.0581226348877	1	1
2.30939388275146	0.956957340240479	0.83695650100708	1.05118274688721	1	1
1.81867444515228	0.983525812625885	0.902173936367035	1.04642462730408	1	1
2.17834162712097	0.952187240123749	0.885869562625885	1.06778430938721	1	1
1.62548184394836	0.990895211696625	0.923913061618805	1.04051506519318	1	1
1.9515905380249	0.974487543106079	0.85326087474823	1.0413224697113	1	1
2.04479789733887	0.967435479164124	0.885869562625885	1.04564905166626	1	1
1.75474667549133	0.985246360301971	0.902173936367035	1.22053670883179	1	1
1.6180431842804	0.989699006080627	0.93478262424469	1.17349982261658	1	1
2.09694361686707	0.965508341789246	0.875	1.04259943962097	1	1
1.56253862380981	0.993103086948395	0.91304349899292	1.02817821502686	1	1
2.09409165382385	0.963064074516296	0.85869562625885	1.06772899627686	1	1
1.75472486019135	0.982196688652039	0.902173936367035	1.02359294891357	1	1
2.23761487007141	0.957356095314026	0.85869562625885	1.02904582023621	1	1
1.76129186153412	0.986280083656311	0.907608687877655	1.02346205711365	1	1
1.87016713619232	0.973992824554443	0.89673912525177	1.0348014831543	1	1
1.67396152019501	0.988849818706512	0.907608687877655	1.05953919887543	1	1
1.68066823482513	0.98811137676239	0.907608687877655	1.37564563751221	0.995000004768372	0.899999976158142
2.18611335754395	0.955059766769409	0.864130437374115	1.05434107780457	1	1
1.54470527172089	0.993900656700134	0.923913061618805	1.01626634597778	1	1
1.64658808708191	0.989529132843018	0.91304349899292	1.02828526496887	1	1
1.90802335739136	0.971386194229126	0.869565188884735	1.03167963027954	1	1
1.66174519062042	0.987380385398865	0.885869562625885	1.01228892803192	1	1
1.95328938961029	0.969362854957581	0.85869562625885	1.00641012191772	1	1
2.09212803840637	0.956566035747528	0.885869562625885	1.070641040802	1	1
1.81534457206726	0.979767203330994	0.864130437374115	1.00832462310791	1	1
1.51080906391144	0.995104312896729	0.93478262424469	1.00996077060699	1	1
1.52574956417084	0.992807805538177	0.945652186870575	0.996703922748566	1	1
1.52637219429016	0.993590474128723	0.945652186870575	1.05135631561279	1	1
1.57429802417755	0.988968014717102	0.94021737575531	0.981421291828156	1	1
2.55456113815308	0.933645367622375	0.804347813129425	1.00693106651306	1	1
1.80606830120087	0.981539487838745	0.923913061618805	0.984042286872864	1	1
1.69020092487335	0.982994139194489	0.89673912525177	0.981408298015594	1	1
1.71095204353333	0.98539400100708	0.89673912525177	1.00775408744812	1	1
1.69971311092377	0.984552204608917	0.89673912525177	0.985121130943298	1	1
1.79138648509979	0.977802991867065	0.875	1.34594392776489	0.995000004768372	0.899999976158142
2.30420446395874	0.952637612819672	0.826086938381195	1.39025902748108	0.995000004768372	0.899999976158142
2.14019393920898	0.954166173934937	0.864130437374115	0.993755340576172	1	1
