loss	auc	accuracy	val_loss	val_auc	val_accuracy
2.66418647766113	0.993214190006256	0.928961753845215	2.10238170623779	1	1
2.68216419219971	0.991907835006714	0.928961753845215	2.08826470375061	1	1
2.62792420387268	0.994789361953735	0.956284165382385	2.08605909347534	1	1
3.18011951446533	0.958986520767212	0.863388001918793	2.06704545021057	1	1
3.60005307197571	0.932604670524597	0.846994519233704	2.1360559463501	1	1
2.71287894248962	0.988503694534302	0.912568330764771	2.15713858604431	1.00000011920929	1
3.72975444793701	0.939077019691467	0.846994519233704	2.05501532554626	1	1
3.00144720077515	0.968623995780945	0.846994519233704	2.1020143032074	1	1
3.26100945472717	0.954410374164581	0.874316930770874	2.04912233352661	1	1
3.24335384368896	0.954910635948181	0.85792350769043	2.04102730751038	1	1
2.89649534225464	0.973887026309967	0.879781424999237	2.03534650802612	1	1
2.8770227432251	0.979105055332184	0.901639342308044	2.0221483707428	1	1
2.61012363433838	0.991825640201569	0.923497259616852	2.18810415267944	1	1
2.72065401077271	0.984129130840302	0.901639342308044	2.02380919456482	1	1
3.02563071250916	0.963861227035522	0.868852436542511	1.98827397823334	1	1
3.44617009162903	0.93315714597702	0.830601096153259	1.99521994590759	1	1
3.02845644950867	0.965182542800903	0.879781424999237	1.99578952789307	1	1
2.72524833679199	0.981762707233429	0.901639342308044	1.98489212989807	1	1
2.73366069793701	0.980702638626099	0.907103836536407	1.97610318660736	1	1
2.74348330497742	0.979582846164703	0.901639342308044	1.95701634883881	1	1
3.0944287776947	0.95638120174408	0.852459013462067	1.94620668888092	1	1
2.59406423568726	0.985696732997894	0.918032765388489	1.92843747138977	1	1
4.19423675537109	0.905021071434021	0.786885261535645	1.93382287025452	1	1
3.24139428138733	0.94765442609787	0.792349755764008	1.92842257022858	1	1
2.48477816581726	0.99334853887558	0.934426248073578	1.94007837772369	1	1
2.68232488632202	0.97900801897049	0.868852436542511	1.92549097537994	1	1
2.58074545860291	0.985427975654602	0.912568330764771	1.90445590019226	1	1
2.55122590065002	0.989048600196838	0.928961753845215	1.99911379814148	1	1
4.32018899917603	0.907357633113861	0.770491778850555	1.89527356624603	1	1
2.70592069625854	0.981113255023956	0.879781424999237	1.90363788604736	1	1
3.96671175956726	0.920563399791718	0.808743178844452	1.89447915554047	1	1
2.72890186309814	0.979970991611481	0.907103836536407	1.89116132259369	1	1
2.50504732131958	0.990019142627716	0.912568330764771	1.88023400306702	1	1
2.58364391326904	0.98272567987442	0.923497259616852	1.87413573265076	1	1
2.44134473800659	0.991594195365906	0.901639342308044	1.86228013038635	1	1
2.43679571151733	0.99302750825882	0.934426248073578	1.97991144657135	1	1
3.12928414344788	0.95220822095871	0.830601096153259	1.86430132389069	1	1
2.78290128707886	0.971699595451355	0.879781424999237	1.85923790931702	1	1
2.3706533908844	0.995274543762207	0.945355176925659	1.84607625007629	1	1
2.51079916954041	0.987973690032959	0.928961753845215	1.92298603057861	1	1
2.72540736198425	0.971737027168274	0.879781424999237	1.82817769050598	1	1
3.97182846069336	0.917793929576874	0.803278684616089	1.83541011810303	1	1
2.52630877494812	0.987048029899597	0.907103836536407	1.81900751590729	1	1
2.90223836898804	0.966839909553528	0.85792350769043	1.82817673683167	1	1
2.92551231384277	0.965010941028595	0.879781424999237	1.81721806526184	1	1
3.04858541488647	0.947348356246948	0.863388001918793	1.84333384037018	1	1
2.90408396720886	0.958964109420776	0.890710353851318	1.81777155399323	1	1
3.71680617332458	0.915330410003662	0.830601096153259	1.80290484428406	1	1
2.35021710395813	0.993505358695984	0.918032765388489	1.92857646942139	0.999999940395355	1
2.82692694664001	0.966093301773071	0.874316930770874	1.78756558895111	1	1
2.93083071708679	0.962898194789886	0.846994519233704	1.78795909881592	1	1
2.35490560531616	0.992534816265106	0.934426248073578	1.78549647331238	1	1
2.43881011009216	0.988152801990509	0.896174848079681	1.77574443817139	1	1
2.36963200569153	0.991549551486969	0.912568330764771	1.76550137996674	1	1
3.06130862236023	0.947744011878967	0.819672107696533	1.76600110530853	1	1
2.62481117248535	0.972961246967316	0.879781424999237	1.76048493385315	1	1
2.30193519592285	0.993020057678223	0.928961753845215	1.74147248268127	1	1
2.31917977333069	0.992161631584167	0.939890682697296	2.13363099098206	1	1
3.4829261302948	0.932328581809998	0.841530025005341	1.73059487342834	1	1
2.37550759315491	0.988264799118042	0.901639342308044	1.73016238212585	1	1
2.62017297744751	0.970960676670074	0.890710353851318	1.71585059165955	1	1
2.36244368553162	0.98795872926712	0.918032765388489	1.75221753120422	1	1
3.09938549995422	0.936008870601654	0.770491778850555	1.71064162254333	1	1
2.49851608276367	0.984726309776306	0.901639342308044	1.70299983024597	1	1
2.67928552627563	0.966220259666443	0.852459013462067	1.69418752193451	1	1
2.25368356704712	0.993482947349548	0.939890682697296	1.68714427947998	1	1
2.55264973640442	0.973879516124725	0.879781424999237	1.68198609352112	1	1
2.31458163261414	0.988981485366821	0.907103836536407	1.67284417152405	1	1
2.37317752838135	0.984898090362549	0.890710353851318	1.66799330711365	1	1
2.63264179229736	0.966675579547882	0.85792350769043	1.65130364894867	1	1
3.26409006118774	0.935239970684052	0.775956273078918	1.65584683418274	1	1
2.30002236366272	0.986794173717499	0.901639342308044	1.64606165885925	1	1
2.23813009262085	0.991489768028259	0.928961753845215	1.63874650001526	1	1
2.25515246391296	0.989056169986725	0.934426248073578	1.62294805049896	1	1
2.63793611526489	0.966063559055328	0.846994519233704	1.62371790409088	1	1
2.41374063491821	0.981277465820312	0.896174848079681	1.60912585258484	1	1
2.22715210914612	0.989317417144775	0.901639342308044	1.60013675689697	1	1
3.5135018825531	0.922317743301392	0.808743178844452	1.64745199680328	1	1
2.44915080070496	0.97687304019928	0.907103836536407	1.61756873130798	1	1
2.31689405441284	0.980605602264404	0.912568330764771	1.59442901611328	1	1
2.42274689674377	0.975865244865417	0.852459013462067	1.71873116493225	1.00000011920929	1
2.35273218154907	0.978776514530182	0.896174848079681	1.57729423046112	1	1
2.14577126502991	0.992139160633087	0.928961753845215	1.56369841098785	1	1
2.09695482254028	0.994236946105957	0.928961753845215	1.55596733093262	1	1
3.02031493186951	0.94066709280014	0.786885261535645	1.54695677757263	1	1
2.47287559509277	0.972349166870117	0.863388001918793	1.54598474502563	1	1
2.14387130737305	0.990787982940674	0.907103836536407	1.553631067276	1	1
2.34375739097595	0.980478703975677	0.8852459192276	1.53454375267029	1	1
2.56491160392761	0.963428378105164	0.879781424999237	1.52731955051422	1	1
2.05808854103088	0.993811428546906	0.950819671154022	1.52443623542786	1	1
3.00977325439453	0.93631500005722	0.819672107696533	1.52817249298096	1	1
2.14019632339478	0.989690661430359	0.928961753845215	1.51093745231628	1	1
2.09468579292297	0.991347908973694	0.934426248073578	1.50362551212311	1	1
2.77571606636047	0.945855319499969	0.879781424999237	1.49698758125305	1	1
3.27456545829773	0.924131810665131	0.792349755764008	1.55434703826904	1	1
2.51520085334778	0.964055418968201	0.890710353851318	1.50076496601105	1	1
2.14617109298706	0.984995126724243	0.923497259616852	1.49131977558136	1	1
2.09565901756287	0.990668594837189	0.923497259616852	1.48380053043365	1	1
3.22894787788391	0.92840188741684	0.841530025005341	1.49444794654846	1	1
2.18282437324524	0.986794233322144	0.907103836536407	1.47815227508545	1	1
2.05633139610291	0.991512179374695	0.928961753845215	1.47370660305023	1	1
2.41478657722473	0.970505237579346	0.85792350769043	1.7543478012085	1	1
3.00179839134216	0.940107226371765	0.819672107696533	1.47274374961853	1	1
2.15441966056824	0.985077202320099	0.901639342308044	1.46352124214172	1	1
2.46719169616699	0.96548867225647	0.912568330764771	1.45416343212128	1	1
2.08721566200256	0.987779676914215	0.918032765388489	1.60032725334167	1	1
2.71910810470581	0.947893381118774	0.846994519233704	1.45403230190277	1	1
2.26113271713257	0.977335870265961	0.896174848079681	1.44741153717041	1	1
1.9930374622345	0.99331122636795	0.923497259616852	1.43649804592133	1	1
2.53059458732605	0.95762038230896	0.890710353851318	1.48120093345642	1	1
2.04755830764771	0.989862322807312	0.945355176925659	1.42209756374359	1	1
2.31174254417419	0.971938490867615	0.907103836536407	1.41772603988647	1	1
2.36266279220581	0.967959582805634	0.890710353851318	1.43649017810822	1	1
3.23087453842163	0.937457084655762	0.846994519233704	1.42025053501129	1	1
2.06077694892883	0.988794803619385	0.918032765388489	1.40971076488495	1	1
1.9095710515976	0.99526709318161	0.945355176925659	1.40721321105957	1	1
1.95778965950012	0.991228461265564	0.912568330764771	1.40531849861145	1	1
2.38633394241333	0.964003086090088	0.8852459192276	1.3818176984787	1	1
2.52752876281738	0.961248457431793	0.836065590381622	1.38315212726593	1	1
2.77415609359741	0.950110554695129	0.803278684616089	1.39054596424103	1	1
2.0270369052887	0.987316727638245	0.934426248073578	1.37659657001495	1	1
1.85873365402222	0.995647788047791	0.961748659610748	1.4325715303421	1	1
2.20153450965881	0.974924623966217	0.868852436542511	1.3597993850708	1	1
1.93247580528259	0.991370320320129	0.934426248073578	1.35272991657257	1	1
2.46478700637817	0.958523690700531	0.841530025005341	1.3588057756424	1	1
2.0060338973999	0.987966239452362	0.912568330764771	1.3582581281662	1	1
2.71532559394836	0.946527183055878	0.841530025005341	1.35583388805389	1	1
2.26957821846008	0.972625315189362	0.868852436542511	1.35272598266602	1	1
1.84868621826172	0.995087862014771	0.939890682697296	1.341064453125	1	1
1.91345059871674	0.991161286830902	0.923497259616852	1.34172368049622	1	1
2.63842511177063	0.947057247161865	0.825136601924896	1.33913481235504	1	1
1.93314933776855	0.989623427391052	0.923497259616852	1.32354485988617	1	1
2.64931154251099	0.950901806354523	0.896174848079681	1.32257974147797	1	1
2.30042409896851	0.967033863067627	0.836065590381622	1.32021772861481	1	1
1.89676034450531	0.992527484893799	0.934426248073578	1.31397461891174	1	1
3.64191937446594	0.898660778999329	0.781420767307281	1.31571936607361	1	1
2.06743049621582	0.979970991611481	0.901639342308044	1.3099467754364	1	1
1.8051472902298	0.995386481285095	0.950819671154022	1.30118644237518	1	1
1.93007385730743	0.985741555690765	0.928961753845215	1.30401861667633	1	1
2.0054132938385	0.984711408615112	0.912568330764771	1.28877997398376	1	1
2.12575149536133	0.979179739952087	0.912568330764771	1.28482937812805	1	1
1.88579368591309	0.990071415901184	0.918032765388489	1.27535593509674	1	1
2.01504135131836	0.979366302490234	0.918032765388489	1.30277287960052	1	1
2.51294255256653	0.950431525707245	0.808743178844452	1.27615261077881	1	1
1.8079320192337	0.993901014328003	0.928961753845215	1.30337738990784	1	1
2.85465550422668	0.936225354671478	0.830601096153259	1.28160989284515	1	1
2.0083384513855	0.981747806072235	0.868852436542511	1.27205371856689	1	1
1.93488621711731	0.984830856323242	0.907103836536407	1.26959824562073	1	1
1.84177553653717	0.991400122642517	0.939890682697296	1.2594530582428	1	1
1.88136720657349	0.988794803619385	0.923497259616852	1.25515270233154	1	1
2.00016212463379	0.981419205665588	0.8852459192276	1.25955355167389	1	1
2.3294665813446	0.963734328746796	0.868852436542511	1.25608110427856	1	1
2.02322959899902	0.980799674987793	0.879781424999237	1.2504780292511	1	1
1.80126440525055	0.991355419158936	0.934426248073578	1.24424576759338	1	1
2.07715940475464	0.973020970821381	0.901639342308044	1.24504423141479	1	1
4.0596399307251	0.882162809371948	0.737704932689667	1.24565708637238	1	1
1.78222894668579	0.991967558860779	0.912568330764771	1.2384911775589	1	1
1.85820496082306	0.987675070762634	0.918032765388489	1.25915122032166	1	1
2.24353551864624	0.964204609394073	0.901639342308044	1.23074460029602	1	1
3.09975504875183	0.924856007099152	0.814207673072815	1.23184108734131	1	1
1.76474821567535	0.993557572364807	0.934426248073578	1.22464096546173	1	1
2.27563166618347	0.959509074687958	0.896174848079681	1.2230087518692	1	1
1.68705260753632	0.996543645858765	0.945355176925659	1.21396863460541	1	1
2.09361171722412	0.973461389541626	0.863388001918793	1.2170501947403	1	1
1.72475445270538	0.995296955108643	0.950819671154022	1.21143209934235	1	1
1.7419296503067	0.992915570735931	0.934426248073578	1.20337927341461	1	1
3.12369823455811	0.915838003158569	0.792349755764008	1.19781577587128	1	1
2.11853861808777	0.97036337852478	0.8852459192276	1.19796967506409	1	1
1.99778938293457	0.982247889041901	0.896174848079681	1.19315361976624	1	1
1.69790029525757	0.994662404060364	0.945355176925659	1.19263386726379	1	1
1.84109461307526	0.98823493719101	0.8852459192276	1.18353664875031	1	1
2.05099844932556	0.977492690086365	0.896174848079681	1.17665159702301	1	1
1.77115118503571	0.992467641830444	0.939890682697296	1.19603455066681	1	1
1.83533263206482	0.985651969909668	0.923497259616852	1.19093215465546	1	1
1.97997963428497	0.977843523025513	0.863388001918793	1.98212218284607	0.975000023841858	0.899999976158142
2.55231165885925	0.946616768836975	0.841530025005341	1.17546820640564	1	1
1.67823028564453	0.993856191635132	0.945355176925659	1.16708981990814	1	1
1.73522317409515	0.991280794143677	0.923497259616852	1.17934083938599	1	1
2.35210037231445	0.954619348049164	0.825136601924896	1.18552052974701	1	1
2.25619173049927	0.959628582000732	0.825136601924896	1.17290508747101	1	1
2.1651599407196	0.963480591773987	0.890710353851318	1.1663293838501	1	1
1.65819466114044	0.99476683139801	0.950819671154022	1.17086112499237	1	1
3.22832155227661	0.924758851528168	0.803278684616089	1.16435217857361	1	1
1.63641595840454	0.99546867609024	0.939890682697296	1.16047477722168	1	1
1.82077527046204	0.985838651657104	0.901639342308044	1.15390479564667	1	1
1.63106667995453	0.995229840278625	0.945355176925659	1.1473001241684	1	1
1.68977344036102	0.991795778274536	0.950819671154022	1.14219462871552	1	1
1.77027904987335	0.98733913898468	0.907103836536407	1.16326677799225	1	1
1.93426978588104	0.976775944232941	0.907103836536407	1.55031216144562	1	1
2.69813013076782	0.934060454368591	0.846994519233704	1.13299763202667	1	1
1.60256958007812	0.995252072811127	0.939890682697296	1.12451171875	1	1
1.66008424758911	0.992631912231445	0.928961753845215	1.11602902412415	1	1
1.74596536159515	0.990392446517944	0.912568330764771	1.1268208026886	1	1
3.62716722488403	0.884544193744659	0.737704932689667	1.12642931938171	1	1
2.20991921424866	0.960673630237579	0.879781424999237	1.18395471572876	1	1
2.17793250083923	0.961181223392487	0.874316930770874	1.11830914020538	1	1
1.65057551860809	0.992773771286011	0.934426248073578	1.12262415885925	1	1
2.45244479179382	0.946460008621216	0.874316930770874	1.1280552148819	1	1
1.83297526836395	0.978940784931183	0.923497259616852	1.11447405815125	1	1
1.64363551139832	0.994423568248749	0.923497259616852	1.11080241203308	1	1
1.56967508792877	0.996357023715973	0.945355176925659	1.1100093126297	1	1
2.01093292236328	0.978687107563019	0.868852436542511	1.15030443668365	1	1
1.93358421325684	0.975910067558289	0.874316930770874	1.10609555244446	1	1
1.61850726604462	0.993990540504456	0.939890682697296	1.10728406906128	1	1
2.77757215499878	0.936135768890381	0.841530025005341	1.10314464569092	1	1
2.05155825614929	0.976522088050842	0.890710353851318	1.1002277135849	1	1
1.64843952655792	0.990534245967865	0.945355176925659	1.09491682052612	1	1
1.71926200389862	0.987480998039246	0.907103836536407	1.0898494720459	1	1
1.55182933807373	0.995939016342163	0.945355176925659	1.08558630943298	1	1
1.64977741241455	0.990556597709656	0.934426248073578	1.08688569068909	1	1
3.45248007774353	0.901579618453979	0.792349755764008	1.08774745464325	1	1
1.59839022159576	0.994617700576782	0.945355176925659	1.08643412590027	1	1
1.705979347229	0.987242102622986	0.912568330764771	1.08011448383331	1	1
1.97046160697937	0.972334206104279	0.8852459192276	1.08569312095642	1	1
1.62010669708252	0.991803228855133	0.934426248073578	1.07387590408325	1	1
1.55847203731537	0.995423853397369	0.961748659610748	1.07115757465363	1	1
1.64337038993835	0.99089252948761	0.918032765388489	1.06296372413635	1	1
1.82907927036285	0.982994437217712	0.918032765388489	1.09924697875977	1	1
1.93396091461182	0.974879741668701	0.890710353851318	1.06606733798981	1	1
2.03738784790039	0.968250751495361	0.8852459192276	1.06631755828857	1	1
1.8765960931778	0.979896426200867	0.890710353851318	1.06329822540283	1	1
1.64857637882233	0.989309906959534	0.923497259616852	1.06160593032837	1	1
1.60281372070312	0.991930186748505	0.939890682697296	1.13093245029449	1	1
1.75350439548492	0.982949614524841	0.901639342308044	1.04823839664459	1	1
1.57174217700958	0.993923306465149	0.939890682697296	1.04187822341919	1	1
2.24137616157532	0.967698335647583	0.863388001918793	1.04791951179504	1	1
1.68094038963318	0.987152576446533	0.928961753845215	1.04150450229645	1	1
1.5518045425415	0.993766665458679	0.939890682697296	1.03597593307495	1	1
