loss	auc	accuracy	val_loss	val_auc	val_accuracy
3.18529772758484	0.971117556095123	0.88648647069931	2.24727058410645	1	1
2.8972749710083	0.986208975315094	0.935135126113892	2.18000435829163	1	1
3.87993168830872	0.916252732276917	0.794594585895538	2.22210192680359	1	1
3.04799842834473	0.97693932056427	0.897297322750092	3.80307531356812	0.899999976158142	0.699999988079071
3.00121808052063	0.9775310754776	0.881081104278564	2.60530805587769	0.990000009536743	0.899999976158142
2.85933375358582	0.986464560031891	0.908108115196228	2.64386749267578	0.990000009536743	0.899999976158142
3.75015664100647	0.922352135181427	0.751351356506348	2.21542000770569	1	1
3.11354923248291	0.968144536018372	0.875675678253174	2.6710524559021	0.995000004768372	0.899999976158142
3.21245932579041	0.958086252212524	0.84324324131012	2.15212750434875	1	1
3.1049633026123	0.968371033668518	0.875675678253174	2.26496982574463	1	1
2.80006194114685	0.988093495368958	0.908108115196228	2.1233446598053	1	1
3.2265043258667	0.956026256084442	0.864864885807037	2.91430640220642	0.959999978542328	0.899999976158142
3.43077349662781	0.946289300918579	0.832432448863983	2.27007603645325	1	1
2.84160089492798	0.98321396112442	0.908108115196228	2.26770210266113	0.995000064373016	0.899999976158142
2.829341173172	0.982746481895447	0.935135126113892	2.43426275253296	0.995000064373016	0.899999976158142
3.52534222602844	0.935295879840851	0.789189159870148	2.3104350566864	0.995000004768372	0.899999976158142
3.61572265625	0.935449242591858	0.800000011920929	2.28773403167725	1	1
4.01996183395386	0.91314822435379	0.821621596813202	2.24018740653992	1	1
2.71551704406738	0.989043056964874	0.935135126113892	2.03570771217346	1	1
3.36667943000793	0.941533923149109	0.837837815284729	2.02781248092651	1	1
3.389244556427	0.942994892597198	0.805405378341675	2.03323793411255	1	1
2.8681366443634	0.977392315864563	0.902702689170837	2.1858115196228	1	1
2.78757977485657	0.981855452060699	0.913513541221619	2.11176681518555	1	1
2.70614337921143	0.986910104751587	0.913513541221619	2.20957636833191	1	1
3.58549404144287	0.925923943519592	0.794594585895538	2.00282740592957	1	1
2.68689894676208	0.988553643226624	0.924324333667755	1.978440284729	1	1
3.18579816818237	0.949649333953857	0.837837815284729	2.04489302635193	1	1
2.5982723236084	0.992220520973206	0.918918907642365	1.95807337760925	1	1
3.24725246429443	0.95021915435791	0.859459459781647	2.01235318183899	1	1
2.76336336135864	0.982264459133148	0.897297322750092	1.94527173042297	1	1
2.94780278205872	0.970204532146454	0.870270252227783	2.04204940795898	1	1
2.73763060569763	0.979634761810303	0.870270252227783	2.64908671379089	0.985000014305115	0.899999976158142
3.41944360733032	0.932140231132507	0.810810804367065	1.92510449886322	1	1
2.94358468055725	0.967677116394043	0.84324324131012	1.91548192501068	1	1
3.21847343444824	0.95111757516861	0.837837815284729	2.07639074325562	1	1
2.58634424209595	0.988524496555328	0.918918907642365	2.14146399497986	1.00000011920929	1
3.08766484260559	0.954010188579559	0.821621596813202	3.89000821113586	0.832499980926514	0.5
4.0038366317749	0.923922598361969	0.805405378341675	1.96499276161194	1	1
2.52616190910339	0.989700496196747	0.929729700088501	1.89005398750305	1	1
2.72369408607483	0.979262232780457	0.891891896724701	2.60281276702881	0.995000004768372	0.899999976158142
2.91281580924988	0.963067889213562	0.864864885807037	2.04024648666382	1	1
2.49686121940613	0.990891098976135	0.929729700088501	1.89798760414124	1	1
3.20648455619812	0.957903623580933	0.875675678253174	1.98157620429993	1	1
2.68134689331055	0.98032134771347	0.902702689170837	2.08034491539001	1	1
3.13744115829468	0.950343310832977	0.84864866733551	2.38561630249023	0.995000004768372	0.899999976158142
3.25850772857666	0.937260746955872	0.810810804367065	2.41254091262817	0.995000004768372	0.899999976158142
2.61725878715515	0.980094909667969	0.913513541221619	1.93025815486908	1	1
2.71930265426636	0.975040137767792	0.881081104278564	1.86810457706451	1	1
2.49861836433411	0.987311899662018	0.913513541221619	2.71382641792297	0.954999923706055	0.899999976158142
3.56407570838928	0.937421500682831	0.854054033756256	1.86551547050476	1	1
2.63804411888123	0.977567613124847	0.88648647069931	1.8515522480011	1	1
2.40570616722107	0.994061350822449	0.924324333667755	1.89988672733307	1	1
2.63312935829163	0.976603329181671	0.908108115196228	1.78729510307312	1	1
3.18311858177185	0.940606296062469	0.794594585895538	1.77464413642883	1	1
2.76777315139771	0.968283414840698	0.859459459781647	1.80917322635651	1	1
2.64322519302368	0.974506855010986	0.881081104278564	2.0381383895874	0.995000004768372	0.899999976158142
2.6649968624115	0.971818864345551	0.881081104278564	1.75581324100494	1	1
2.66995310783386	0.969978094100952	0.875675678253174	1.72882723808289	1	1
3.53112769126892	0.92076700925827	0.778378367424011	1.97501015663147	1	1
2.91823196411133	0.955215454101562	0.854054033756256	1.87242090702057	1	1
2.69665122032166	0.968356490135193	0.84864866733551	1.79133641719818	1	1
2.62833118438721	0.973834872245789	0.881081104278564	1.75364804267883	1	1
2.39936900138855	0.988210320472717	0.929729700088501	1.76043009757996	1	1
2.64622068405151	0.970270276069641	0.897297322750092	1.71516263484955	1	1
3.04521656036377	0.940511226654053	0.837837815284729	1.75059199333191	1	1
2.51352787017822	0.984382748603821	0.902702689170837	1.82422137260437	1	1
2.69198369979858	0.967246174812317	0.854054033756256	1.76853847503662	1	1
2.48071646690369	0.980693876743317	0.88648647069931	1.89122366905212	1	1
2.43251872062683	0.981964945793152	0.88648647069931	1.6833381652832	1	1
2.67463207244873	0.969912350177765	0.870270252227783	1.70090103149414	1	1
2.37342619895935	0.986340403556824	0.902702689170837	1.83301615715027	1	1
2.4581835269928	0.977852404117584	0.88648647069931	2.01122689247131	0.995000004768372	0.899999976158142
2.59766054153442	0.971438944339752	0.88648647069931	1.8427619934082	1	1
2.99043464660645	0.945675671100616	0.832432448863983	1.79169535636902	1	1
2.321448802948	0.984784483909607	0.897297322750092	1.63137555122375	1	1
2.76810526847839	0.954579889774323	0.859459459781647	1.62935221195221	1	1
2.70086598396301	0.96068662405014	0.821621596813202	1.65891337394714	1	1
2.89303517341614	0.953148305416107	0.816216230392456	1.79562222957611	1	1
2.90864992141724	0.949101448059082	0.821621596813202	1.90293765068054	1	1
2.73455476760864	0.957669854164124	0.854054033756256	1.67869567871094	0.999999940395355	1
2.17055153846741	0.993338227272034	0.940540552139282	1.60022354125977	1	1
2.57794952392578	0.966574132442474	0.870270252227783	1.6390974521637	1	1
2.20781636238098	0.990540504455566	0.918918907642365	2.35057902336121	0.974999964237213	0.899999976158142
2.58801198005676	0.964163601398468	0.891891896724701	1.70793890953064	1	1
2.57448601722717	0.967333793640137	0.864864885807037	1.57348620891571	1	1
2.81246399879456	0.951840758323669	0.854054033756256	1.64185976982117	1	1
2.75211834907532	0.960357904434204	0.854054033756256	1.58821082115173	1	1
3.08285713195801	0.934024810791016	0.783783793449402	1.58858752250671	1	1
2.19367337226868	0.989656686782837	0.935135126113892	1.64609491825104	1	1
2.15703749656677	0.991227209568024	0.924324333667755	2.05028080940247	0.995000004768372	1
2.48912501335144	0.970832765102386	0.864864885807037	1.69569873809814	1	1
2.14658045768738	0.991840779781342	0.924324333667755	1.62825810909271	1	1
2.18523979187012	0.988641381263733	0.929729700088501	1.72325170040131	1	1
2.36734795570374	0.976223528385162	0.897297322750092	1.60639607906342	1	1
2.98821067810059	0.94317752122879	0.810810804367065	1.79288506507874	0.995000064373016	0.899999976158142
2.4473443031311	0.968926191329956	0.881081104278564	1.61540794372559	1	1
2.14983987808228	0.988729000091553	0.929729700088501	1.59371113777161	1	1
2.15358662605286	0.988151907920837	0.897297322750092	1.51613545417786	1	1
2.88483595848083	0.948524415493011	0.816216230392456	2.6190984249115	0.962499916553497	0.800000011920929
2.72670364379883	0.953023970127106	0.870270252227783	1.58627796173096	1	1
2.19958138465881	0.983016788959503	0.918918907642365	1.52818262577057	1	1
2.21388506889343	0.9837327003479	0.918918907642365	1.51140475273132	1	1
2.24958372116089	0.980357885360718	0.891891896724701	1.83180963993073	0.995000004768372	0.899999976158142
2.91522073745728	0.940759658813477	0.805405378341675	1.49015188217163	1	1
2.0951988697052	0.989474058151245	0.924324333667755	1.50002801418304	1	1
2.17572951316833	0.986822485923767	0.897297322750092	1.46276926994324	1	1
2.49772524833679	0.967494487762451	0.864864885807037	1.45104992389679	1	1
3.48171925544739	0.904499590396881	0.751351356506348	1.48557019233704	1	1
2.16220474243164	0.986983180046082	0.929729700088501	1.44917023181915	1	1
2.09504580497742	0.989802777767181	0.908108115196228	1.46337068080902	1	1
2.00017809867859	0.993944406509399	0.945945918560028	1.75656354427338	1	1
2.60991287231445	0.955529570579529	0.84324324131012	1.81885838508606	0.995000064373016	0.899999976158142
2.70787167549133	0.952264487743378	0.84324324131012	1.47002482414246	1	1
2.11667203903198	0.986289262771606	0.897297322750092	1.65665936470032	0.995000004768372	0.899999976158142
2.0473427772522	0.989853858947754	0.913513541221619	1.62690889835358	0.995000004768372	0.899999976158142
2.47139668464661	0.966588735580444	0.864864885807037	1.4888014793396	1	1
2.04124665260315	0.99155592918396	0.918918907642365	2.20712471008301	0.977500021457672	0.899999976158142
2.69055461883545	0.95448499917984	0.913513541221619	1.5678825378418	1	1
3.32819962501526	0.916544914245605	0.772973001003265	1.45607662200928	1	1
2.26349401473999	0.976201593875885	0.875675678253174	1.99933016300201	0.985000014305115	0.899999976158142
2.5289785861969	0.957282781600952	0.84864866733551	1.50907444953918	1	1
2.00644826889038	0.992571234703064	0.951351344585419	1.48661375045776	1	1
2.00225591659546	0.991402506828308	0.929729700088501	1.43496215343475	1	1
2.39242196083069	0.967246174812317	0.859459459781647	1.44705140590668	1	1
2.01435041427612	0.990869224071503	0.945945918560028	1.5701916217804	1	1
2.07792186737061	0.984280467033386	0.929729700088501	1.5825172662735	1	1
2.14320158958435	0.982848763465881	0.924324333667755	1.42426657676697	1	1
3.68715333938599	0.888831257820129	0.745945930480957	1.82539582252502	0.990000009536743	0.899999976158142
2.22251844406128	0.975690305233002	0.875675678253174	1.40121293067932	1	1
2.50732064247131	0.956676423549652	0.854054033756256	1.3869377374649	1	1
2.46482872962952	0.964411973953247	0.854054033756256	1.38058698177338	1	1
2.06564688682556	0.986274659633636	0.918918907642365	1.50561046600342	1	1
2.05132627487183	0.986676394939423	0.902702689170837	1.37834191322327	1	1
2.31912684440613	0.974492371082306	0.88648647069931	1.39874958992004	1	1
2.37502932548523	0.965712130069733	0.84864866733551	1.37634611129761	1	1
2.17172360420227	0.974601924419403	0.913513541221619	1.35867762565613	1	1
3.04857277870178	0.919393718242645	0.745945930480957	1.38483881950378	1	1
2.02088737487793	0.986837089061737	0.902702689170837	1.85172533988953	0.995000004768372	0.899999976158142
2.64545035362244	0.945478439331055	0.870270252227783	1.42581224441528	1	1
2.78330898284912	0.95730459690094	0.881081104278564	1.36435461044312	1	1
2.08049488067627	0.983046054840088	0.908108115196228	1.34246563911438	1	1
2.15041255950928	0.977333843708038	0.902702689170837	1.4084609746933	1	1
1.9462696313858	0.992118358612061	0.918918907642365	1.37261760234833	1	1
1.92889189720154	0.991775035858154	0.913513541221619	1.49823069572449	1	1
2.96060800552368	0.926325738430023	0.783783793449402	1.380619764328	1	1
2.19627118110657	0.974265933036804	0.859459459781647	1.75993275642395	0.995000064373016	0.899999976158142
2.52301907539368	0.957567572593689	0.84864866733551	1.34587788581848	1	1
1.99354326725006	0.986274659633636	0.918918907642365	1.38772010803223	1	1
1.9484486579895	0.988553702831268	0.929729700088501	1.50815212726593	1	1
1.93989741802216	0.988093554973602	0.924324333667755	1.30811154842377	1	1
2.1954824924469	0.973053276538849	0.870270252227783	1.31519746780396	1	1
2.16395258903503	0.974930584430695	0.881081104278564	1.61664807796478	0.995000004768372	0.899999976158142
2.63538074493408	0.948319852352142	0.832432448863983	1.31065261363983	1	1
2.17956113815308	0.973330855369568	0.913513541221619	1.36826467514038	1	1
1.85735559463501	0.992045283317566	0.940540552139282	2.61258888244629	0.924999952316284	0.899999976158142
3.19132471084595	0.910796225070953	0.756756782531738	1.39491653442383	1	1
1.91551792621613	0.991190671920776	0.924324333667755	1.54318416118622	0.995000004768372	0.899999976158142
1.86401665210724	0.991380572319031	0.940540552139282	1.29658937454224	1	1
2.14777541160583	0.975610017776489	0.88648647069931	1.28571093082428	1	1
3.01174879074097	0.919284105300903	0.832432448863983	1.28789472579956	1	1
1.9099326133728	0.990365207195282	0.918918907642365	1.28689670562744	1	1
2.02271938323975	0.985828995704651	0.940540552139282	1.28113698959351	1	1
2.19177913665771	0.972271680831909	0.88648647069931	1.29264783859253	1	1
2.63889265060425	0.948086202144623	0.832432448863983	1.27408039569855	1	1
2.37062764167786	0.960284888744354	0.84324324131012	1.40421056747437	1	1
2.3311972618103	0.960664749145508	0.870270252227783	1.37020587921143	0.999999940395355	1
1.85775339603424	0.991387844085693	0.935135126113892	1.60325944423676	0.995000004768372	0.899999976158142
2.56238603591919	0.949086904525757	0.84324324131012	1.35408282279968	1	1
2.0509934425354	0.980131447315216	0.891891896724701	1.942502617836	0.985000014305115	0.899999976158142
2.11804342269897	0.974908769130707	0.908108115196228	1.26031708717346	1	1
1.96818768978119	0.98541271686554	0.902702689170837	1.26283717155457	1	1
1.90662479400635	0.987888932228088	0.924324333667755	1.24792385101318	1	1
1.88199830055237	0.988327205181122	0.908108115196228	1.2350252866745	1	1
3.05202865600586	0.917041659355164	0.789189159870148	2.42385768890381	0.952499985694885	0.800000011920929
3.02704548835754	0.919685959815979	0.800000011920929	1.30759954452515	1	1
2.03363537788391	0.979576289653778	0.902702689170837	1.41246747970581	1	1
2.16457724571228	0.968429505825043	0.88648647069931	1.23473966121674	1	1
2.1485583782196	0.972089111804962	0.881081104278564	1.52686762809753	0.995000004768372	0.899999976158142
2.12957525253296	0.971884608268738	0.870270252227783	1.41512823104858	1	1
2.23332715034485	0.96840763092041	0.864864885807037	1.3172459602356	1	1
1.82274782657623	0.990956902503967	0.945945918560028	1.26550006866455	1	1
1.93807947635651	0.984426617622375	0.924324333667755	1.27144718170166	1	1
1.93593788146973	0.986880898475647	0.897297322750092	1.21312141418457	1	1
2.98126888275146	0.924010276794434	0.816216230392456	1.33962833881378	1	1
1.80767273902893	0.993140995502472	0.945945918560028	1.35292768478394	0.999999940395355	1
1.94973587989807	0.98176771402359	0.88648647069931	1.26393055915833	1	1
1.77166652679443	0.992461681365967	0.924324333667755	1.27183508872986	1	1
2.496741771698	0.955478429794312	0.837837815284729	1.68037724494934	0.995000004768372	0.899999976158142
2.66135692596436	0.952666223049164	0.854054033756256	1.30516183376312	1	1
1.88317406177521	0.987457931041718	0.913513541221619	1.24281072616577	1	1
1.74711585044861	0.994397401809692	0.935135126113892	1.29221415519714	1	1
1.85598766803741	0.98752373456955	0.918918907642365	1.26277756690979	1	1
1.85969436168671	0.987720906734467	0.940540552139282	1.20177352428436	1	1
1.99759685993195	0.978466033935547	0.875675678253174	1.22384023666382	1	1
1.97308611869812	0.983330845832825	0.918918907642365	1.45193302631378	1	1
1.91278791427612	0.982264459133148	0.924324333667755	1.19821798801422	1	1
1.77642822265625	0.99096417427063	0.913513541221619	1.19519150257111	1	1
1.92438459396362	0.98325777053833	0.891891896724701	1.58569240570068	0.995000004768372	0.899999976158142
3.59049105644226	0.891658127307892	0.745945930480957	1.54147565364838	0.994999945163727	0.899999976158142
2.51714444160461	0.943031430244446	0.864864885807037	1.29716110229492	1	1
1.85098516941071	0.986449956893921	0.913513541221619	1.18659484386444	1	1
2.38096261024475	0.9543097615242	0.859459459781647	1.29265975952148	1	1
1.73461270332336	0.992374002933502	0.940540552139282	1.22634494304657	1	1
1.70737457275391	0.995617270469666	0.945945918560028	1.18965196609497	1	1
2.17839312553406	0.971701979637146	0.88648647069931	1.25137376785278	1	1
1.7083066701889	0.994631171226501	0.940540552139282	1.18411493301392	1	1
1.75162053108215	0.991278290748596	0.935135126113892	1.22761380672455	1	1
2.41440224647522	0.954017519950867	0.854054033756256	1.16688978672028	1	1
2.93062281608582	0.930029153823853	0.800000011920929	1.24345254898071	1	1
1.71675896644592	0.992271721363068	0.940540552139282	1.29438447952271	1	1
1.76042211055756	0.989715099334717	0.929729700088501	1.19309723377228	1	1
1.68690466880798	0.993528127670288	0.929729700088501	2.45162773132324	0.955000042915344	0.899999976158142
2.4354419708252	0.954338908195496	0.859459459781647	1.49324035644531	1	1
2.61502170562744	0.939379036426544	0.772973001003265	1.27971315383911	1	1
1.73342776298523	0.990299463272095	0.924324333667755	1.23443460464478	1	1
1.70202851295471	0.993352830410004	0.924324333667755	1.15937197208405	1	1
1.98084843158722	0.975850939750671	0.897297322750092	1.16120409965515	1	1
2.32034277915955	0.960467457771301	0.870270252227783	1.18181443214417	1	1
1.87865996360779	0.986296594142914	0.913513541221619	1.70951402187347	0.985000014305115	0.899999976158142
2.11785173416138	0.966727554798126	0.864864885807037	1.7144775390625	0.995000004768372	0.899999976158142
2.47860908508301	0.948896944522858	0.875675678253174	1.26801609992981	1	1
1.91098964214325	0.975697636604309	0.940540552139282	1.13834810256958	1	1
1.73844540119171	0.992600500583649	0.929729700088501	1.15008306503296	1	1
1.70178055763245	0.99297297000885	0.929729700088501	1.2188720703125	1	1
2.47189140319824	0.945193529129028	0.810810804367065	1.96618294715881	0.980000078678131	0.800000011920929
1.74256432056427	0.990262985229492	0.924324333667755	1.13385367393494	1	1
2.02865099906921	0.974200189113617	0.870270252227783	1.15785431861877	1	1
1.71898078918457	0.990905821323395	0.902702689170837	1.15343832969666	1	1
1.62401068210602	0.995799899101257	0.951351344585419	1.19216203689575	1	1
1.96007776260376	0.975346982479095	0.859459459781647	1.48100543022156	0.995000004768372	0.899999976158142
1.90237855911255	0.980167984962463	0.902702689170837	1.19044756889343	1	1
1.68045115470886	0.992147564888	0.913513541221619	1.22888994216919	1	1
1.85268485546112	0.980686604976654	0.913513541221619	1.12336885929108	1	1
2.11573266983032	0.966106653213501	0.864864885807037	1.31426310539246	1	1
3.34235286712646	0.909218370914459	0.767567574977875	1.17234373092651	1	1
1.64053773880005	0.993381977081299	0.935135126113892	1.10539650917053	1	1
2.27580809593201	0.958480656147003	0.837837815284729	1.15141916275024	1	1
1.60322690010071	0.995960533618927	0.956756770610809	1.11958599090576	1	1
1.73119056224823	0.987392246723175	0.929729700088501	1.35266137123108	0.995000064373016	0.899999976158142
2.61745047569275	0.94116872549057	0.816216230392456	1.24226915836334	1	1
1.6711597442627	0.990562438964844	0.935135126113892	1.13444066047668	1	1
1.61449062824249	0.995544254779816	0.935135126113892	1.11392998695374	1	1
1.73367142677307	0.986851692199707	0.935135126113892	1.17279970645905	1	1
1.96079838275909	0.973988354206085	0.870270252227783	1.33782815933228	0.995000004768372	0.899999976158142
1.77051377296448	0.983674228191376	0.897297322750092	1.74883997440338	0.985000014305115	0.899999976158142
2.44250202178955	0.943067967891693	0.870270252227783	1.08278894424438	1	1
3.37615036964417	0.897341132164001	0.767567574977875	1.11079180240631	1	1
2.30247282981873	0.962710082530975	0.875675678253174	1.12778878211975	1	1
1.60721075534821	0.993666887283325	0.935135126113892	1.1369960308075	1	1
