loss	auc	accuracy	val_loss	val_auc	val_accuracy
4.09981632232666	0.914763033390045	0.781420767307281	2.26935482025146	1	1
3.10770773887634	0.97175931930542	0.868852436542511	2.20209527015686	1	1
2.93339967727661	0.98356169462204	0.890710353851318	2.1976683139801	1	1
3.09153580665588	0.971408545970917	0.896174848079681	2.19138503074646	1	1
2.83069324493408	0.986928582191467	0.907103836536407	5.55459880828857	0.804999947547913	0.5
5.59301567077637	0.856915712356567	0.715847015380859	2.34613084793091	1	1
2.85842037200928	0.985853672027588	0.896174848079681	2.66390919685364	0.985000014305115	0.899999976158142
3.34262442588806	0.955716729164124	0.85792350769043	2.17365312576294	1	1
2.77323317527771	0.990944743156433	0.901639342308044	2.16103458404541	1	1
2.77432227134705	0.989123344421387	0.918032765388489	2.36899757385254	1	1
2.89343595504761	0.982068717479706	0.901639342308044	2.15166831016541	1	1
3.89514136314392	0.926976025104523	0.841530025005341	2.47985601425171	0.995000004768372	0.899999976158142
2.92359042167664	0.981583535671234	0.928961753845215	2.12731790542603	1	1
3.04744529724121	0.976641595363617	0.868852436542511	2.22055053710938	1	1
2.89278793334961	0.981277406215668	0.874316930770874	2.13096022605896	1	1
2.63242769241333	0.994072675704956	0.923497259616852	2.11635184288025	1	1
2.69552731513977	0.991661429405212	0.907103836536407	2.08951497077942	1	1
3.29182887077332	0.95806086063385	0.879781424999237	2.07525157928467	1	1
3.25271987915039	0.953559339046478	0.852459013462067	2.09186148643494	1	1
2.77199673652649	0.986958384513855	0.912568330764771	2.08479356765747	1	1
2.97875499725342	0.975305318832397	0.890710353851318	2.07023811340332	1	1
3.20374441146851	0.963458120822906	0.846994519233704	2.07378363609314	1	1
2.74019742012024	0.982942163944244	0.907103836536407	2.10615563392639	1	1
2.602952003479	0.991728603839874	0.928961753845215	2.17112755775452	1	1
3.92533802986145	0.918159604072571	0.786885261535645	2.01554822921753	1	1
3.45928764343262	0.942272067070007	0.863388001918793	2.08239507675171	1	1
2.53648710250854	0.994095087051392	0.934426248073578	1.99821507930756	1	1
3.41211605072021	0.942734897136688	0.852459013462067	2.09829044342041	1	1
3.16881465911865	0.954776167869568	0.808743178844452	2.61099600791931	0.985000014305115	0.899999976158142
2.80187129974365	0.975551724433899	0.901639342308044	2.06980133056641	1	1
2.53410959243774	0.993251502513885	0.934426248073578	2.71041560173035	0.979999959468842	0.800000011920929
2.97847485542297	0.966078400611877	0.85792350769043	1.98408961296082	1	1
2.61888241767883	0.986771762371063	0.918032765388489	1.98816907405853	1	1
2.63808131217957	0.985607147216797	0.907103836536407	1.9562828540802	1	1
2.65177583694458	0.984211206436157	0.8852459192276	1.92378616333008	1	1
2.68027424812317	0.982203125953674	0.907103836536407	1.91387784481049	1	1
3.81237030029297	0.907469630241394	0.803278684616089	2.02602076530457	1	1
2.56459426879883	0.986391007900238	0.912568330764771	1.89996838569641	1	1
2.50841450691223	0.991616666316986	0.934426248073578	1.89834856987	1	1
2.80706119537354	0.970930755138397	0.874316930770874	2.00419139862061	1	1
2.6980926990509	0.979336500167847	0.890710353851318	1.8865339756012	1	1
2.6961076259613	0.973804891109467	0.907103836536407	5.48582744598389	0.819999992847443	0.400000005960464
5.65520858764648	0.839648902416229	0.737704932689667	1.87418520450592	1	1
2.48293876647949	0.990593910217285	0.939890682697296	1.91622281074524	1	1
2.41832113265991	0.993057429790497	0.923497259616852	2.55977344512939	0.980000019073486	0.800000011920929
3.23080062866211	0.948154628276825	0.846994519233704	1.86536049842834	1	1
2.3840479850769	0.993826329708099	0.934426248073578	1.84283232688904	1	1
2.4065248966217	0.993602395057678	0.934426248073578	1.85151600837708	1	1
2.51030874252319	0.986809134483337	0.912568330764771	2.18896150588989	0.999999940395355	1
2.56943273544312	0.978321194648743	0.918032765388489	1.8178813457489	1	1
2.87793731689453	0.962047278881073	0.863388001918793	1.82427859306335	1	1
2.959876537323	0.961763501167297	0.836065590381622	1.82882785797119	1	1
2.36841177940369	0.99272894859314	0.945355176925659	1.79808115959167	1	1
3.73359823226929	0.918219387531281	0.786885261535645	1.80803430080414	1	1
2.40556788444519	0.991698741912842	0.923497259616852	1.80250668525696	1	1
2.32419276237488	0.992721498012543	0.939890682697296	1.78166675567627	1	1
2.48285102844238	0.983599126338959	0.912568330764771	1.76635611057281	1	1
3.25196671485901	0.93469500541687	0.846994519233704	1.79210126399994	1	1
3.37950134277344	0.949296772480011	0.852459013462067	1.96929013729095	1	1
2.37026166915894	0.988570868968964	0.928961753845215	1.76215481758118	1	1
2.31267285346985	0.993423223495483	0.934426248073578	1.9487053155899	1	1
2.83902215957642	0.965115487575531	0.868852436542511	2.60555171966553	0.960000038146973	0.800000011920929
3.04585647583008	0.946467578411102	0.863388001918793	1.740314245224	1	1
2.2816436290741	0.993863701820374	0.934426248073578	1.76381969451904	1	1
2.30335927009583	0.990437209606171	0.934426248073578	1.73175370693207	1	1
2.45548391342163	0.981800019741058	0.896174848079681	1.76245760917664	1	1
3.37184643745422	0.944713115692139	0.836065590381622	2.01931166648865	1	1
2.46583533287048	0.984651625156403	0.8852459192276	1.7637345790863	1	1
2.24050879478455	0.993983149528503	0.950819671154022	1.74372005462646	1	1
2.53573322296143	0.976141452789307	0.8852459192276	2.78575778007507	0.939999997615814	0.699999988079071
2.74374651908875	0.964675009250641	0.863388001918793	1.70549964904785	1	1
2.35227489471436	0.989720582962036	0.912568330764771	1.69439220428467	1	1
2.77629518508911	0.965899288654327	0.852459013462067	1.70217740535736	1	1
2.35222148895264	0.986958503723145	0.912568330764771	1.70768761634827	1	1
2.95163249969482	0.953566789627075	0.85792350769043	1.68470788002014	1	1
2.19444513320923	0.993848741054535	0.934426248073578	1.67898750305176	1	1
2.28445339202881	0.987652659416199	0.912568330764771	1.65437090396881	1	1
2.33369398117065	0.986107468605042	0.907103836536407	1.84232175350189	1	1
3.15318822860718	0.941674888134003	0.836065590381622	1.64920842647552	1	1
2.2828803062439	0.988115549087524	0.901639342308044	2.01608800888062	1	1
3.49296188354492	0.928088247776031	0.863388001918793	1.64686608314514	1	1
2.3143208026886	0.986600041389465	0.901639342308044	1.66079938411713	1	1
2.2752685546875	0.988219976425171	0.923497259616852	1.97600245475769	1	1
3.22157740592957	0.943795025348663	0.830601096153259	1.67760539054871	1	1
2.48065972328186	0.975999534130096	0.879781424999237	1.65628015995026	1	1
2.26195049285889	0.988354384899139	0.901639342308044	1.61569094657898	1	1
3.04300880432129	0.949684977531433	0.868852436542511	1.74737524986267	1	1
2.3888041973114	0.977268695831299	0.912568330764771	1.62926828861237	1	1
2.1432363986969	0.993147015571594	0.934426248073578	1.78074669837952	1	1
2.41455936431885	0.976462423801422	0.879781424999237	1.59492969512939	1	1
2.55607509613037	0.970848679542542	0.841530025005341	1.59287047386169	1	1
2.92450881004333	0.94531786441803	0.85792350769043	1.59088349342346	1	1
2.11746096611023	0.993766605854034	0.928961753845215	1.58164310455322	1	1
2.08717679977417	0.994878947734833	0.939890682697296	1.72398471832275	1	1
3.97870135307312	0.899997055530548	0.792349755764008	1.5775830745697	1	1
2.17369747161865	0.989981770515442	0.923497259616852	1.57568693161011	1	1
2.91311836242676	0.948259174823761	0.836065590381622	1.60408973693848	1	1
2.11608529090881	0.99047440290451	0.939890682697296	1.73104643821716	1	1
2.25529336929321	0.982195556163788	0.907103836536407	1.57847619056702	1	1
2.03278613090515	0.995595514774323	0.950819671154022	1.617112159729	1	1
2.24602913856506	0.984226226806641	0.8852459192276	1.54527103900909	1	1
2.94991183280945	0.940189361572266	0.836065590381622	2.08351182937622	0.985000014305115	0.899999976158142
2.39601016044617	0.977746367454529	0.896174848079681	1.7214949131012	1	1
2.50850582122803	0.967519223690033	0.8852459192276	1.56519889831543	1	1
2.04196262359619	0.994520545005798	0.939890682697296	1.53093934059143	1	1
2.82880210876465	0.95093160867691	0.819672107696533	1.53952074050903	1	1
2.12241792678833	0.990280449390411	0.907103836536407	1.54198813438416	1	1
2.13596892356873	0.989421904087067	0.901639342308044	2.13596200942993	0.985000014305115	0.899999976158142
2.58678579330444	0.963047564029694	0.852459013462067	1.6423704624176	1	1
2.13507795333862	0.987682461738586	0.918032765388489	1.51656818389893	1	1
2.00384187698364	0.994139909744263	0.939890682697296	1.52073466777802	1	1
2.24586415290833	0.980500996112823	0.896174848079681	1.48680067062378	1	1
2.95881819725037	0.94761723279953	0.797814190387726	1.51568758487701	1	1
2.464759349823	0.971871316432953	0.879781424999237	1.53943383693695	1	1
2.02293229103088	0.99316942691803	0.934426248073578	2.45855808258057	0.967499971389771	0.800000011920929
2.89077305793762	0.936441898345947	0.836065590381622	1.48930168151855	1	1
2.27575445175171	0.976350426673889	0.901639342308044	1.51084661483765	1	1
1.9887763261795	0.993057370185852	0.934426248073578	1.48542416095734	1	1
2.04863142967224	0.992945432662964	0.934426248073578	1.45362710952759	1	1
2.58280038833618	0.961166381835938	0.890710353851318	1.46730315685272	1	1
2.16505074501038	0.984196424484253	0.890710353851318	1.44575142860413	1	1
3.07624483108521	0.939845860004425	0.819672107696533	1.80612468719482	0.995000004768372	0.899999976158142
2.1071035861969	0.986644864082336	0.901639342308044	1.50722169876099	1	1
2.14313101768494	0.982008993625641	0.912568330764771	1.81393027305603	0.995000004768372	0.899999976158142
2.07789158821106	0.986084997653961	0.907103836536407	1.53049314022064	1	1
2.11650919914246	0.984532237052917	0.923497259616852	1.44682335853577	1	1
2.07294964790344	0.989160656929016	0.918032765388489	4.23916482925415	0.779999971389771	0.600000023841858
2.86556053161621	0.943541169166565	0.846994519233704	1.58215892314911	1	1
2.17874026298523	0.980239748954773	0.896174848079681	1.42598474025726	1	1
2.67100858688354	0.951185524463654	0.863388001918793	1.69173336029053	1	1
3.88478207588196	0.890001177787781	0.765027344226837	1.42465269565582	1	1
2.10864543914795	0.988145351409912	0.896174848079681	1.42143821716309	1	1
2.05627870559692	0.989466667175293	0.912568330764771	1.42012512683868	1	1
1.92467641830444	0.993363499641418	0.939890682697296	1.40927767753601	1	1
2.3469455242157	0.970639586448669	0.863388001918793	1.41161584854126	1	1
2.9343798160553	0.935583353042603	0.836065590381622	3.07158875465393	0.90500009059906	0.600000023841858
2.56393384933472	0.957844376564026	0.874316930770874	1.40148496627808	1	1
2.29776215553284	0.974663257598877	0.874316930770874	1.43468904495239	1	1
1.88117456436157	0.994498252868652	0.945355176925659	1.43634653091431	1	1
1.9058210849762	0.993341088294983	0.934426248073578	1.69007527828217	0.995000004768372	0.899999976158142
2.30951285362244	0.971871316432953	0.863388001918793	1.44410085678101	1	1
1.99712228775024	0.988085627555847	0.907103836536407	1.45385682582855	1	1
2.57750725746155	0.954395473003387	0.852459013462067	1.39131093025208	1	1
2.488849401474	0.963540196418762	0.852459013462067	1.40595471858978	1	1
2.07518029212952	0.983218371868134	0.890710353851318	1.38310027122498	1	1
1.93735361099243	0.990750730037689	0.934426248073578	1.3908349275589	1	1
1.92513966560364	0.990399777889252	0.934426248073578	1.36108565330505	1	1
3.07031273841858	0.920682907104492	0.803278684616089	1.41594099998474	1	1
1.89974594116211	0.99366956949234	0.945355176925659	1.3843994140625	1	1
2.02048540115356	0.984494924545288	0.912568330764771	1.37853610515594	1	1
2.85514831542969	0.947684347629547	0.814207673072815	1.4367687702179	1	1
1.91777658462524	0.991235971450806	0.956284165382385	1.36671185493469	1	1
1.8082240819931	0.995550751686096	0.945355176925659	2.14764547348022	0.962499976158142	0.899999976158142
2.29665684700012	0.967922329902649	0.912568330764771	1.41726064682007	1	1
2.00905442237854	0.981785118579865	0.923497259616852	1.3226010799408	1	1
3.25964021682739	0.91642040014267	0.814207673072815	2.71354579925537	0.925000011920929	0.699999988079071
2.88981342315674	0.933201909065247	0.819672107696533	1.60681188106537	0.995000064373016	0.899999976158142
2.31926417350769	0.972087860107422	0.868852436542511	1.34120357036591	1	1
1.85066318511963	0.993393301963806	0.923497259616852	1.50614535808563	1	1
1.92416059970856	0.989563763141632	0.928961753845215	1.31753540039062	1	1
2.21815943717957	0.974252760410309	0.874316930770874	1.36743545532227	1	1
1.80818295478821	0.994602739810944	0.945355176925659	1.31667804718018	1	1
1.83695781230927	0.992482602596283	0.934426248073578	1.32658243179321	1	1
2.00756597518921	0.985995411872864	0.918032765388489	1.35498571395874	1	1
2.36909937858582	0.963622450828552	0.874316930770874	1.55730056762695	1	1
2.28359746932983	0.967840135097504	0.8852459192276	1.2986581325531	1	1
2.07025694847107	0.979866504669189	0.8852459192276	1.31916761398315	1	1
1.96370005607605	0.986017823219299	0.907103836536407	1.30322623252869	1	1
2.22955346107483	0.972849369049072	0.874316930770874	1.5450553894043	1	1
2.53962731361389	0.951274991035461	0.797814190387726	1.29618692398071	1	1
1.79997479915619	0.995207369327545	0.950819671154022	1.30877566337585	1	1
2.4658317565918	0.956500649452209	0.836065590381622	1.28935241699219	1	1
2.31168270111084	0.971333861351013	0.874316930770874	1.30551898479462	1	1
1.74944114685059	0.996461570262909	0.956284165382385	1.32839059829712	1	1
1.93499171733856	0.983509480953217	0.939890682697296	1.28231048583984	1	1
1.76366901397705	0.994147300720215	0.934426248073578	1.4164867401123	1	1
3.12212729454041	0.922810435295105	0.781420767307281	1.64163780212402	0.995000004768372	0.899999976158142
1.87232685089111	0.98837673664093	0.928961753845215	1.27989029884338	1	1
2.02301263809204	0.979836702346802	0.874316930770874	1.31020545959473	1	1
1.91729891300201	0.982150793075562	0.923497259616852	1.26510214805603	1	1
2.9948878288269	0.925654649734497	0.786885261535645	1.30058860778809	1	1
1.8222861289978	0.991056740283966	0.923497259616852	1.28705763816833	1	1
1.74100053310394	0.994796752929688	0.934426248073578	1.29670333862305	1	1
1.76141929626465	0.993087291717529	0.939890682697296	1.75676727294922	0.985000014305115	0.899999976158142
2.48869585990906	0.951207876205444	0.830601096153259	1.24381899833679	1	1
1.96576058864594	0.982874989509583	0.890710353851318	1.26146161556244	1	1
1.70854663848877	0.996103167533875	0.934426248073578	1.24911999702454	1	1
1.80913054943085	0.989063620567322	0.918032765388489	1.2294933795929	1	1
3.0073676109314	0.925400793552399	0.846994519233704	1.25401711463928	1	1
1.7023983001709	0.995192468166351	0.950819671154022	1.36217498779297	1	1
2.52890110015869	0.952820301055908	0.803278684616089	1.23980844020844	1	1
1.76443886756897	0.992273569107056	0.945355176925659	1.25860905647278	1	1
1.74561285972595	0.992437839508057	0.934426248073578	1.27593874931335	1	1
1.73970091342926	0.992639362812042	0.950819671154022	2.08627343177795	0.959999978542328	0.800000011920929
2.45155215263367	0.956956028938293	0.890710353851318	1.26000928878784	1	1
1.66112041473389	0.995393991470337	0.956284165382385	1.20871472358704	1	1
1.72023248672485	0.99290806055069	0.928961753845215	1.21096789836884	1	1
1.64363718032837	0.996379375457764	0.961748659610748	1.19066476821899	1	1
1.78878128528595	0.987548172473907	0.939890682697296	1.20722556114197	1	1
3.13980841636658	0.918525516986847	0.803278684616089	1.25139033794403	1	1
2.09364604949951	0.97225958108902	0.8852459192276	1.18456268310547	1	1
1.80068469047546	0.987682580947876	0.907103836536407	1.29129981994629	1	1
1.7154198884964	0.991019487380981	0.939890682697296	1.19577956199646	1	1
1.8658732175827	0.985435485839844	0.8852459192276	1.17888069152832	1	1
1.68958842754364	0.992669224739075	0.923497259616852	1.32741737365723	1	1
2.09720587730408	0.971968412399292	0.879781424999237	1.16657328605652	1	1
1.98650741577148	0.980284571647644	0.8852459192276	1.18548727035522	1	1
1.60927712917328	0.995685160160065	0.939890682697296	1.1568717956543	1	1
2.15099120140076	0.968422472476959	0.879781424999237	1.16879558563232	1	1
2.66092658042908	0.932470321655273	0.901639342308044	1.16205501556396	1	1
2.36022138595581	0.951782703399658	0.863388001918793	1.1554673910141	1	1
1.92411959171295	0.979836702346802	0.890710353851318	1.15861546993256	1	1
1.67037200927734	0.993938326835632	0.923497259616852	1.14885091781616	1	1
2.52282691001892	0.941338956356049	0.874316930770874	1.15019464492798	1	1
1.76804852485657	0.989489078521729	0.918032765388489	1.30219411849976	1	1
2.02188396453857	0.974730432033539	0.874316930770874	1.48935461044312	1	1
2.52033829689026	0.948445737361908	0.841530025005341	1.14798510074615	1	1
1.89852702617645	0.979717254638672	0.901639342308044	1.18581795692444	1	1
1.66241025924683	0.992101907730103	0.928961753845215	1.14881873130798	1	1
1.67793214321136	0.991317987442017	0.939890682697296	1.1695191860199	1	1
1.61668848991394	0.994065225124359	0.945355176925659	1.14663064479828	1	1
2.04250836372375	0.972759783267975	0.890710353851318	1.12870180606842	1	1
2.86641979217529	0.922803044319153	0.836065590381622	1.28754067420959	1	1
1.68044996261597	0.99113142490387	0.945355176925659	1.12650609016418	1	1
2.00118851661682	0.977432906627655	0.874316930770874	1.14395427703857	1	1
1.6590541601181	0.992363154888153	0.939890682697296	1.14402508735657	1	1
1.57981944084167	0.995461165904999	0.950819671154022	1.12082529067993	1	1
1.53767323493958	0.997312545776367	0.956284165382385	1.14485621452332	1	1
1.78268885612488	0.986383616924286	0.923497259616852	2.76799130439758	0.914999961853027	0.699999988079071
3.54281425476074	0.891150832176208	0.74316942691803	1.12484216690063	1	1
1.64723062515259	0.991601765155792	0.939890682697296	1.12068796157837	1	1
1.66848838329315	0.989899635314941	0.923497259616852	1.17777609825134	1	1
2.12707829475403	0.963226675987244	0.8852459192276	1.13348114490509	1	1
