loss	auc	accuracy	val_loss	val_auc	val_accuracy
3.18578100204468	0.98769748210907	0.901639342308044	2.49829769134521	1	1
3.32725214958191	0.978478074073792	0.890710353851318	2.47274041175842	1	1
3.67301630973816	0.960531771183014	0.868852436542511	2.46544647216797	1	1
3.03479933738708	0.992393016815186	0.928961753845215	2.45534777641296	1	1
3.07240414619446	0.989347219467163	0.907103836536407	2.73534917831421	1	1
3.75426340103149	0.943690419197083	0.846994519233704	2.42724752426147	1	1
3.40652656555176	0.966727912425995	0.8852459192276	2.42368149757385	1	1
3.20103788375854	0.980672776699066	0.896174848079681	2.39338850975037	1	1
4.08392715454102	0.935949087142944	0.808743178844452	2.38766241073608	1	1
3.68567967414856	0.94593745470047	0.874316930770874	2.38071203231812	1	1
4.05808305740356	0.936844944953918	0.808743178844452	2.37700533866882	1	1
3.16859006881714	0.979971051216125	0.896174848079681	2.36438369750977	1	1
3.17718935012817	0.978328704833984	0.890710353851318	2.34703588485718	1	1
3.40684795379639	0.963794112205505	0.852459013462067	3.57060885429382	0.939999938011169	0.800000011920929
5.08669328689575	0.868673264980316	0.74316942691803	2.35901093482971	1	1
2.98867154121399	0.989302456378937	0.923497259616852	2.34692740440369	1	1
2.95898699760437	0.99089252948761	0.939890682697296	2.33846282958984	1	1
3.04251575469971	0.98426342010498	0.896174848079681	2.62684679031372	0.999999940395355	1
4.0948634147644	0.927640378475189	0.781420767307281	2.46738243103027	1	1
3.85519361495972	0.935336947441101	0.852459013462067	2.41952300071716	1	1
3.20429801940918	0.972573101520538	0.868852436542511	2.31119680404663	1	1
2.97606015205383	0.98663741350174	0.923497259616852	2.29825186729431	1	1
3.13735818862915	0.975865185260773	0.901639342308044	2.2903618812561	1	1
3.29060530662537	0.969908058643341	0.836065590381622	2.28687047958374	1	1
2.98489260673523	0.985084652900696	0.918032765388489	2.2717866897583	1	1
3.05158448219299	0.978672027587891	0.923497259616852	2.27601289749146	1	1
2.9150071144104	0.988548398017883	0.907103836536407	2.24753427505493	1	1
3.9758574962616	0.931723833084106	0.819672107696533	2.24134635925293	1	1
3.11639070510864	0.976902842521667	0.8852459192276	2.23393177986145	1	1
3.09035110473633	0.9730584025383	0.896174848079681	2.30437231063843	1	1
3.49899840354919	0.947818577289581	0.868852436542511	2.22590947151184	1	1
2.85666036605835	0.986405968666077	0.939890682697296	2.20544958114624	1	1
2.97018241882324	0.982636034488678	0.896174848079681	2.20323467254639	1	1
2.95376563072205	0.980814576148987	0.896174848079681	2.1837170124054	1	1
3.48681473731995	0.946586906909943	0.836065590381622	2.1771137714386	1	1
2.76681756973267	0.991780877113342	0.934426248073578	2.16373991966248	1	1
3.37114667892456	0.959740519523621	0.841530025005341	2.64267826080322	1	1
3.79141616821289	0.940629720687866	0.852459013462067	2.25476431846619	1	1
5.18835544586182	0.865582764148712	0.754098355770111	2.15299224853516	1	1
2.77993083000183	0.989959359169006	0.918032765388489	2.1492223739624	1	1
2.73433184623718	0.990078806877136	0.934426248073578	2.12959933280945	1	1
2.77428388595581	0.987354040145874	0.907103836536407	2.11686611175537	1	1
2.99722170829773	0.976813316345215	0.890710353851318	2.19381809234619	1	1
3.29233598709106	0.960240662097931	0.8852459192276	2.11501836776733	1	1
3.31988716125488	0.952021479606628	0.874316930770874	2.11402297019958	1	1
3.31102538108826	0.95498514175415	0.836065590381622	2.10735273361206	1	1
3.34688019752502	0.955910861492157	0.830601096153259	2.08803582191467	1	1
2.67997550964355	0.991907775402069	0.934426248073578	2.0863184928894	1	1
2.71463203430176	0.98991459608078	0.923497259616852	2.27645468711853	1	1
3.90881490707397	0.918085098266602	0.825136601924896	2.05636811256409	1	1
2.80956435203552	0.981553673744202	0.8852459192276	2.0589907169342	1	1
2.65862464904785	0.989309906959534	0.934426248073578	2.02961254119873	1	1
2.62656021118164	0.991870403289795	0.923497259616852	2.01811957359314	1	1
3.30647277832031	0.955784022808075	0.852459013462067	2.03999829292297	1	1
3.42711973190308	0.939241290092468	0.803278684616089	2.01454305648804	1	1
2.61074328422546	0.992624402046204	0.934426248073578	2.00766062736511	1	1
2.68646693229675	0.986823976039886	0.918032765388489	2.00008296966553	1	1
2.59175682067871	0.990489363670349	0.934426248073578	1.98599565029144	1	1
3.3929762840271	0.935919284820557	0.830601096153259	1.97322249412537	1	1
2.54936265945435	0.992281019687653	0.945355176925659	1.97875726222992	1	1
2.52868175506592	0.993482947349548	0.950819671154022	1.97993719577789	1	1
3.59804844856262	0.930611550807953	0.781420767307281	2.17493152618408	1	1
3.13915348052979	0.954738914966583	0.819672107696533	1.95026469230652	1	1
2.55944395065308	0.990705847740173	0.945355176925659	1.95084571838379	1	1
2.92836165428162	0.962651968002319	0.890710353851318	1.92350268363953	1	1
2.70979785919189	0.979396283626556	0.890710353851318	2.18158888816833	0.995000004768372	0.899999976158142
3.04516363143921	0.957194864749908	0.819672107696533	2.38944244384766	0.995000004768372	0.899999976158142
3.03635358810425	0.956426024436951	0.890710353851318	1.90056705474854	1	1
2.54896664619446	0.987294316291809	0.928961753845215	1.90577530860901	1	1
2.74926328659058	0.976962566375732	0.896174848079681	1.92087018489838	1	1
3.46767568588257	0.942137718200684	0.846994519233704	1.87984681129456	1	1
3.23687720298767	0.95380562543869	0.830601096153259	1.92963886260986	1	1
2.56669092178345	0.986256718635559	0.907103836536407	2.28908038139343	0.995000064373016	0.899999976158142
2.62242555618286	0.981829881668091	0.874316930770874	1.86978220939636	1	1
3.86635327339172	0.91334468126297	0.792349755764008	1.8639053106308	1	1
2.60598134994507	0.981949269771576	0.901639342308044	1.86066091060638	1	1
2.61611723899841	0.979993402957916	0.918032765388489	1.85605525970459	1	1
2.3928906917572	0.993841290473938	0.939890682697296	3.43322324752808	0.905000030994415	0.699999988079071
3.4697208404541	0.924997746944427	0.797814190387726	1.88234174251556	1	1
2.67104506492615	0.978157043457031	0.901639342308044	1.84949707984924	1	1
2.50670886039734	0.98476368188858	0.934426248073578	1.82511734962463	1	1
2.74765634536743	0.970139503479004	0.874316930770874	1.81560015678406	1	1
2.60876727104187	0.978104710578918	0.8852459192276	1.83711123466492	1	1
2.83465552330017	0.964107632637024	0.841530025005341	1.81944870948792	1	1
2.5753493309021	0.978657126426697	0.8852459192276	1.8750194311142	1	1
3.51165914535522	0.924937963485718	0.797814190387726	1.93648564815521	1	1
2.80412817001343	0.966063439846039	0.85792350769043	1.78627049922943	1	1
3.21900153160095	0.947221457958221	0.819672107696533	1.85088038444519	1	1
2.47811651229858	0.98609983921051	0.912568330764771	1.79655861854553	1	1
2.43097925186157	0.988324522972107	0.918032765388489	1.76799929141998	1	1
2.94826149940491	0.951797485351562	0.846994519233704	1.78732705116272	1	1
2.51127457618713	0.980239808559418	0.901639342308044	1.80906140804291	1	1
3.15985751152039	0.944437026977539	0.852459013462067	1.75753629207611	1	1
3.70989561080933	0.91781622171402	0.775956273078918	1.95754337310791	1	1
2.76414656639099	0.962368249893188	0.874316930770874	2.00563812255859	1	1
4.02173519134521	0.888724625110626	0.710382521152496	1.74934101104736	1	1
2.28818273544312	0.993811428546906	0.945355176925659	1.87229120731354	1	1
2.70615315437317	0.965451300144196	0.8852459192276	1.74373126029968	1	1
2.31114363670349	0.991706252098083	0.928961753845215	1.7236967086792	1	1
2.36521124839783	0.987406313419342	0.923497259616852	1.71454620361328	1	1
2.83886241912842	0.96007639169693	0.852459013462067	1.72085821628571	1	1
2.4465160369873	0.981710433959961	0.896174848079681	1.74594902992249	1	1
2.89991664886475	0.95256644487381	0.874316930770874	1.76300203800201	1	1
3.22894144058228	0.94114488363266	0.868852436542511	1.72061610221863	1	1
3.31786417961121	0.936411917209625	0.814207673072815	1.70080590248108	1	1
2.24000906944275	0.995453715324402	0.945355176925659	1.69193053245544	1	1
2.35603308677673	0.98737645149231	0.928961753845215	1.68546998500824	1	1
3.05925703048706	0.941040277481079	0.874316930770874	1.73556065559387	1	1
2.77161908149719	0.972468495368958	0.8852459192276	1.69040870666504	1	1
2.28844285011292	0.990429759025574	0.934426248073578	1.68860399723053	1	1
2.29760503768921	0.989877283573151	0.923497259616852	1.66507315635681	1	1
2.3927481174469	0.985786378383636	0.896174848079681	1.66286826133728	1	1
2.30625653266907	0.989302456378937	0.907103836536407	1.65759062767029	1	1
2.42072582244873	0.979261875152588	0.879781424999237	1.64407181739807	1	1
2.38530564308167	0.980762243270874	0.901639342308044	1.6315883398056	1	1
2.30423998832703	0.986279129981995	0.912568330764771	1.62031197547913	1	1
2.17978096008301	0.992766261100769	0.928961753845215	3.23753118515015	0.894999980926514	0.699999988079071
4.321852684021	0.878385484218597	0.765027344226837	1.60898077487946	1	1
2.51375102996826	0.971483111381531	0.879781424999237	1.60277593135834	1	1
2.74722862243652	0.96095734834671	0.819672107696533	1.60536551475525	1	1
2.58535528182983	0.966078400611877	0.896174848079681	1.59352159500122	1	1
2.1371374130249	0.994878888130188	0.956284165382385	1.96188318729401	1	1
4.35943603515625	0.874973893165588	0.786885261535645	1.58939099311829	1	1
2.14599299430847	0.993385910987854	0.945355176925659	1.5829336643219	1	1
2.12164974212646	0.994401097297668	0.950819671154022	1.58151531219482	1	1
2.45589351654053	0.972468554973602	0.879781424999237	1.56960916519165	1	1
3.49525356292725	0.924900710582733	0.863388001918793	1.56306374073029	1	1
2.15270519256592	0.991370320320129	0.934426248073578	1.64845871925354	1	1
2.2034854888916	0.987891554832458	0.918032765388489	1.54858374595642	1	1
2.37665486335754	0.974192917346954	0.901639342308044	1.58852314949036	1	1
2.28202033042908	0.981307327747345	0.896174848079681	1.54642915725708	1	1
3.19792532920837	0.929775416851044	0.770491778850555	1.5448237657547	1	1
3.03429698944092	0.949737131595612	0.852459013462067	1.54108965396881	1	1
2.15609312057495	0.990198314189911	0.928961753845215	1.53402090072632	1	1
2.15486025810242	0.989653348922729	0.918032765388489	1.53610789775848	1	1
2.26779246330261	0.982270359992981	0.890710353851318	1.52162885665894	1	1
2.61763668060303	0.956918716430664	0.852459013462067	1.59972333908081	1	1
2.21533226966858	0.983449816703796	0.901639342308044	1.55282187461853	1	1
2.98384046554565	0.943824946880341	0.841530025005341	1.50988328456879	1	1
2.05444383621216	0.993064880371094	0.945355176925659	1.5398645401001	1	1
2.67048382759094	0.952058851718903	0.841530025005341	1.50394678115845	1	1
2.75165581703186	0.954641878604889	0.868852436542511	1.72305202484131	1	1
2.69580602645874	0.95392519235611	0.868852436542511	1.4869532585144	1	1
2.02836561203003	0.995080411434174	0.934426248073578	1.48289489746094	1	1
1.9853343963623	0.995506048202515	0.945355176925659	1.64894902706146	1	1
2.37246775627136	0.971632480621338	0.85792350769043	1.48451089859009	1	1
2.56641244888306	0.961890459060669	0.841530025005341	1.46196222305298	1	1
2.4926176071167	0.973110496997833	0.874316930770874	1.45843482017517	1	1
2.15714740753174	0.98745858669281	0.912568330764771	1.50309419631958	1	1
3.09848570823669	0.92792409658432	0.846994519233704	1.4635808467865	1	1
2.01170134544373	0.992990255355835	0.934426248073578	1.47681021690369	1	1
2.47363471984863	0.966757774353027	0.8852459192276	1.45012748241425	1	1
2.61019587516785	0.957515895366669	0.8852459192276	1.44538843631744	1	1
1.97589516639709	0.993714392185211	0.928961753845215	1.43797612190247	1	1
3.01922130584717	0.935486316680908	0.808743178844452	1.43655824661255	1	1
2.06223559379578	0.989825010299683	0.918032765388489	2.18126797676086	0.974999964237213	0.899999976158142
2.46433401107788	0.963189363479614	0.896174848079681	1.42740964889526	1	1
3.06925892829895	0.92976051568985	0.836065590381622	1.4921600818634	1	1
2.73707413673401	0.94971489906311	0.841530025005341	1.50081026554108	1	1
2.00723624229431	0.992594599723816	0.934426248073578	1.45620059967041	1	1
2.03062725067139	0.989287555217743	0.918032765388489	1.72773623466492	1	1
2.85118651390076	0.937755703926086	0.830601096153259	1.42783951759338	1	1
1.92177081108093	0.995580673217773	0.945355176925659	1.44837927818298	1	1
1.90828347206116	0.994804322719574	0.956284165382385	1.40244269371033	1	1
2.42332005500793	0.969997644424438	0.852459013462067	1.40483832359314	1	1
1.90432703495026	0.99550598859787	0.945355176925659	1.40196752548218	1	1
3.04942584037781	0.927222371101379	0.803278684616089	1.38941550254822	1	1
2.90447020530701	0.934090316295624	0.830601096153259	1.47130882740021	1	1
2.35118699073792	0.968549430370331	0.890710353851318	1.38662874698639	1	1
1.98495280742645	0.991743505001068	0.928961753845215	1.38246357440948	1	1
1.97454500198364	0.99113142490387	0.912568330764771	1.42915093898773	1	1
2.12209272384644	0.980239748954773	0.890710353851318	1.3804315328598	1	1
2.21356868743896	0.979679942131042	0.890710353851318	1.38014101982117	1	1
2.02150750160217	0.987928867340088	0.896174848079681	1.39008283615112	1	1
2.26026964187622	0.975387454032898	0.896174848079681	1.36291527748108	1	1
2.15609288215637	0.977343261241913	0.890710353851318	1.34969317913055	1	1
2.12677717208862	0.978731870651245	0.907103836536407	1.39305543899536	1	1
2.33827137947083	0.965899288654327	0.8852459192276	1.34256148338318	1	1
1.92207765579224	0.991713643074036	0.934426248073578	1.34049415588379	1	1
2.50543475151062	0.955246448516846	0.830601096153259	1.36616325378418	1	1
2.03764581680298	0.984039604663849	0.912568330764771	1.33113658428192	1	1
2.32372307777405	0.96524977684021	0.852459013462067	1.33718967437744	1	1
1.92904758453369	0.989668250083923	0.923497259616852	1.32964324951172	1	1
1.98610162734985	0.985876023769379	0.918032765388489	1.36886215209961	1	1
2.11821174621582	0.975880146026611	0.918032765388489	1.73869156837463	0.995000004768372	0.899999976158142
3.8884174823761	0.908589363098145	0.803278684616089	1.34831643104553	1	1
1.84248554706573	0.993856191635132	0.950819671154022	1.31350529193878	1	1
1.9729471206665	0.985898315906525	0.923497259616852	1.30617642402649	1	1
1.83388829231262	0.994192123413086	0.939890682697296	1.29935848712921	1	1
1.80617117881775	0.995282053947449	0.945355176925659	1.30369663238525	1	1
1.84391820430756	0.992505013942719	0.934426248073578	1.94262027740479	0.995000064373016	0.899999976158142
2.53943800926208	0.949095249176025	0.830601096153259	1.2924017906189	1	1
2.03049659729004	0.98190450668335	0.8852459192276	1.28306329250336	1	1
2.12805867195129	0.975215673446655	0.901639342308044	1.27753758430481	1	1
2.11482906341553	0.978687047958374	0.8852459192276	1.2760933637619	1	1
2.71502470970154	0.948684573173523	0.868852436542511	1.29361033439636	1	1
1.99160265922546	0.98450231552124	0.890710353851318	1.27493357658386	1	1
2.3660409450531	0.960882782936096	0.907103836536407	1.27568459510803	1	1
1.81106472015381	0.99287074804306	0.939890682697296	1.28602123260498	1	1
2.49430346488953	0.954574584960938	0.830601096153259	1.26609683036804	1	1
1.9435373544693	0.989190518856049	0.939890682697296	1.26295208930969	1	1
1.96702897548676	0.981501460075378	0.945355176925659	1.26305663585663	1	1
2.66023540496826	0.943914413452148	0.825136601924896	1.26549363136292	1	1
1.99039816856384	0.983367681503296	0.907103836536407	1.25746953487396	1	1
1.84562861919403	0.99157178401947	0.928961753845215	1.25871014595032	1	1
2.08081817626953	0.975895166397095	0.879781424999237	1.28126382827759	1	1
2.46378946304321	0.957030653953552	0.836065590381622	1.24815917015076	1	1
2.10611915588379	0.976484775543213	0.879781424999237	1.24845361709595	1	1
1.79329264163971	0.992945432662964	0.934426248073578	1.25061964988708	1	1
1.90973269939423	0.984032094478607	0.912568330764771	1.27088189125061	1	1
1.849116563797	0.989317417144775	0.907103836536407	2.40339708328247	0.954999983310699	0.800000011920929
3.15964365005493	0.90447610616684	0.792349755764008	1.25138902664185	1	1
2.04437899589539	0.976910352706909	0.901639342308044	1.24173593521118	1	1
1.83328747749329	0.989959359169006	0.923497259616852	1.27496230602264	1	1
1.91842555999756	0.982397258281708	0.923497259616852	1.65996205806732	0.995000004768372	0.899999976158142
2.85262846946716	0.934471130371094	0.863388001918793	1.22900295257568	1	1
1.82826292514801	0.989309906959534	0.923497259616852	1.2268750667572	1	1
1.81385278701782	0.991818189620972	0.945355176925659	1.22370743751526	1	1
1.72495007514954	0.994789361953735	0.934426248073578	1.22003245353699	1	1
3.52335619926453	0.897137761116028	0.775956273078918	1.21783757209778	1	1
1.73072826862335	0.994281709194183	0.945355176925659	1.21414315700531	1	1
1.72184789180756	0.994475781917572	0.945355176925659	1.28705501556396	1	1
2.46832942962646	0.95670211315155	0.896174848079681	1.20158553123474	1	1
1.80065155029297	0.988876938819885	0.918032765388489	1.19803941249847	1	1
1.83739745616913	0.98833954334259	0.918032765388489	1.21511399745941	1	1
1.98411619663239	0.9761563539505	0.923497259616852	1.2692596912384	1	1
4.00478458404541	0.895547747612	0.786885261535645	1.19409251213074	1	1
1.87502956390381	0.987518310546875	0.901639342308044	1.1904993057251	1	1
2.7633216381073	0.932754039764404	0.874316930770874	1.18854522705078	1	1
1.69510293006897	0.994834125041962	0.934426248073578	1.18906426429749	1	1
1.81368684768677	0.991041839122772	0.928961753845215	1.18167471885681	1	1
1.77442145347595	0.991303086280823	0.907103836536407	1.39503145217896	1	1
2.72081518173218	0.941936194896698	0.863388001918793	1.18136525154114	1	1
1.93579936027527	0.98104602098465	0.8852459192276	1.17668676376343	1	1
1.74417853355408	0.992818593978882	0.934426248073578	1.1708345413208	1	1
1.71903622150421	0.993370890617371	0.928961753845215	1.16428399085999	1	1
2.17021346092224	0.968093991279602	0.874316930770874	1.16965365409851	1	1
2.20504760742188	0.969280958175659	0.85792350769043	1.18525278568268	1	1
2.11330366134644	0.970340967178345	0.863388001918793	1.22589981555939	1	1
1.83681869506836	0.984606921672821	0.912568330764771	1.16568040847778	1	1
1.6529324054718	0.995849430561066	0.950819671154022	1.16944336891174	1	1
1.90519142150879	0.985054790973663	0.890710353851318	1.17896580696106	1	1
1.67699933052063	0.99302750825882	0.939890682697296	1.14976799488068	1	1
1.96483945846558	0.975730836391449	0.907103836536407	1.21504855155945	1	1
2.19759178161621	0.95945680141449	0.868852436542511	1.14408719539642	1	1
