loss	auc	accuracy	val_loss	val_auc	val_accuracy
3.08857226371765	0.990183353424072	0.923497259616852	2.44566631317139	1	1
4.39182186126709	0.927453756332397	0.841530025005341	2.64957427978516	1	1
3.4488959312439	0.972416281700134	0.874316930770874	2.43157339096069	1	1
3.05521368980408	0.991041779518127	0.912568330764771	2.44734454154968	1	1
3.16337299346924	0.983337819576263	0.907103836536407	2.47177982330322	1	1
4.34319305419922	0.918547928333282	0.781420767307281	2.4866361618042	1	1
4.24182415008545	0.919861733913422	0.819672107696533	2.46592402458191	0.999999940395355	1
3.00756406784058	0.989907145500183	0.934426248073578	2.41048049926758	1	1
3.21886968612671	0.977955460548401	0.874316930770874	2.39764142036438	1	1
3.21875476837158	0.979000568389893	0.896174848079681	2.35638451576233	1	1
3.10393643379211	0.981232643127441	0.8852459192276	2.33318638801575	1	1
4.01729393005371	0.928267538547516	0.808743178844452	2.36248421669006	1	1
3.22171664237976	0.973498702049255	0.890710353851318	2.32622337341309	1	1
3.00306749343872	0.987077832221985	0.912568330764771	2.312255859375	1	1
3.04659128189087	0.983972430229187	0.912568330764771	2.41758918762207	1	1
3.41377258300781	0.960599005222321	0.846994519233704	2.28439235687256	1	1
3.09812307357788	0.978634834289551	0.901639342308044	2.27308535575867	1	1
3.57776141166687	0.958434045314789	0.846994519233704	2.77669620513916	0.990000009536743	0.899999976158142
3.00008678436279	0.981337189674377	0.912568330764771	2.25405120849609	1	1
3.32970786094666	0.960069000720978	0.890710353851318	2.30646228790283	1	1
2.79331588745117	0.993594944477081	0.939890682697296	2.34477996826172	1	1
3.03269124031067	0.976133942604065	0.874316930770874	2.19816827774048	1	1
3.98147940635681	0.921414434909821	0.781420767307281	3.12222361564636	0.959999978542328	0.800000011920929
4.13027858734131	0.912575781345367	0.808743178844452	2.19485282897949	1	1
3.02253532409668	0.981486439704895	0.879781424999237	3.09805083274841	0.959999978542328	0.800000011920929
3.14430785179138	0.966100752353668	0.890710353851318	2.20044088363647	1	1
3.19965291023254	0.970811247825623	0.852459013462067	5.81216955184937	0.674999952316284	0.300000011920929
4.95520067214966	0.881864190101624	0.737704932689667	2.19502425193787	1	1
2.76315474510193	0.991907775402069	0.939890682697296	2.16406297683716	1	1
2.96527075767517	0.97705215215683	0.907103836536407	2.15752935409546	1	1
2.69804120063782	0.99396812915802	0.939890682697296	2.14694237709045	1	1
3.05563068389893	0.974640905857086	0.879781424999237	2.13489770889282	1	1
2.70346260070801	0.993154406547546	0.923497259616852	2.11874580383301	1	1
3.3334276676178	0.95420891046524	0.836065590381622	2.11231350898743	1	1
3.35919952392578	0.95338773727417	0.868852436542511	2.18206405639648	1	1
3.64595746994019	0.944586277008057	0.846994519233704	3.89070010185242	0.879999995231628	0.800000011920929
3.87070417404175	0.928760170936584	0.830601096153259	2.27556562423706	1	1
2.75009226799011	0.987451076507568	0.901639342308044	2.09154415130615	1	1
2.96037793159485	0.977320909500122	0.918032765388489	2.08329343795776	1	1
2.89752340316772	0.98020988702774	0.907103836536407	2.45088505744934	1	1
3.57727742195129	0.939420342445374	0.85792350769043	2.07091689109802	1	1
3.57328915596008	0.953671336174011	0.819672107696533	2.06816244125366	1	1
2.88304257392883	0.977089464664459	0.868852436542511	2.05982398986816	1	1
2.6377329826355	0.993176937103271	0.923497259616852	2.05684781074524	1	1
2.59745264053345	0.992602109909058	0.939890682697296	2.10812568664551	1	1
3.11543822288513	0.957963764667511	0.85792350769043	2.23428010940552	1	1
3.01029825210571	0.966511368751526	0.874316930770874	2.10304617881775	1	1
3.46992874145508	0.936471700668335	0.803278684616089	2.44284915924072	0.994999885559082	0.899999976158142
2.86646270751953	0.974110841751099	0.879781424999237	2.0334951877594	1	1
2.57749223709106	0.991228461265564	0.918032765388489	1.9741884469986	1	1
2.81558799743652	0.978142082691193	0.8852459192276	2.1195240020752	1	1
3.03519821166992	0.961659073829651	0.846994519233704	2.52298617362976	0.995000004768372	0.899999976158142
2.83722591400146	0.972670197486877	0.874316930770874	2.93238925933838	0.950000047683716	0.800000011920929
3.39125680923462	0.938405096530914	0.765027344226837	1.93777751922607	1	1
3.3271336555481	0.955858647823334	0.846994519233704	2.30601692199707	1	1
3.19939780235291	0.952753126621246	0.825136601924896	1.9555995464325	1	1
2.58810305595398	0.988167762756348	0.918032765388489	2.02938008308411	1	1
2.53461050987244	0.988085627555847	0.923497259616852	1.90012907981873	1	1
4.49056625366211	0.885932743549347	0.737704932689667	1.99946475028992	1	1
2.92273283004761	0.963764190673828	0.8852459192276	1.93949472904205	1	1
2.50556612014771	0.991280734539032	0.928961753845215	1.90920329093933	1	1
2.55756020545959	0.988832116127014	0.928961753845215	1.87814211845398	1	1
2.59147357940674	0.987667560577393	0.901639342308044	1.91427612304688	1	1
2.4852602481842	0.990272879600525	0.923497259616852	1.85481834411621	1	1
4.89466619491577	0.86357456445694	0.693989098072052	1.95485615730286	1	1
2.58121085166931	0.982643604278564	0.896174848079681	1.85321164131165	1	1
2.5359206199646	0.986353635787964	0.901639342308044	1.87905693054199	1	1
2.40760040283203	0.994863986968994	0.928961753845215	2.22594404220581	0.999999940395355	1
2.91842007637024	0.96235328912735	0.863388001918793	2.09374189376831	1	1
3.30063390731812	0.93892776966095	0.863388001918793	1.84183216094971	1	1
2.4497606754303	0.989922106266022	0.907103836536407	1.81637477874756	1	1
2.47483253479004	0.987951278686523	0.923497259616852	1.84254193305969	1	1
3.30220699310303	0.935919225215912	0.792349755764008	1.80189454555511	1	1
3.25946879386902	0.944877505302429	0.814207673072815	1.95747447013855	1	1
2.79560804367065	0.966145575046539	0.868852436542511	1.79592800140381	1	1
2.50482368469238	0.985338389873505	0.923497259616852	1.78913152217865	1	1
2.87551069259644	0.958852171897888	0.868852436542511	1.78655052185059	1	1
2.45852327346802	0.989212930202484	0.907103836536407	1.78532576560974	1	1
2.72261261940002	0.969564616680145	0.868852436542511	1.76508450508118	1	1
3.83442735671997	0.908917844295502	0.797814190387726	1.93037188053131	1	1
2.4498085975647	0.988839626312256	0.901639342308044	1.76316237449646	1	1
2.69150686264038	0.975372552871704	0.874316930770874	1.76268768310547	1	1
2.35322117805481	0.991011917591095	0.923497259616852	1.75151062011719	1	1
2.46856117248535	0.982882380485535	0.912568330764771	1.72859799861908	1	1
3.22595882415771	0.938367784023285	0.825136601924896	1.78105449676514	1	1
2.76125383377075	0.964421272277832	0.836065590381622	2.33577585220337	0.985000014305115	0.899999976158142
3.59773254394531	0.914546608924866	0.765027344226837	1.73188138008118	1	1
2.63936257362366	0.979754567146301	0.896174848079681	1.90341031551361	1	1
2.86721014976501	0.957971274852753	0.868852436542511	1.71826648712158	1	1
2.6006121635437	0.972125113010406	0.879781424999237	1.71122014522552	1	1
2.27631807327271	0.99237060546875	0.928961753845215	1.69523465633392	1	1
3.0568687915802	0.94951319694519	0.85792350769043	1.68804574012756	1	1
2.47004079818726	0.978492856025696	0.907103836536407	1.7247588634491	1	1
2.30206227302551	0.991967558860779	0.945355176925659	1.67548334598541	1	1
2.87642216682434	0.953208446502686	0.846994519233704	1.71089339256287	1	1
2.32309627532959	0.987227141857147	0.923497259616852	2.94554376602173	0.914999961853027	0.699999988079071
2.99648022651672	0.947505116462708	0.863388001918793	1.72856974601746	1.00000011920929	1
2.47822594642639	0.97649222612381	0.874316930770874	1.63591039180756	1	1
2.57082462310791	0.971132397651672	0.863388001918793	1.85239219665527	1	1
2.87813758850098	0.954537332057953	0.852459013462067	1.85291862487793	1	1
3.20623707771301	0.940286338329315	0.8852459192276	1.66110253334045	1	1
2.21862816810608	0.991758525371552	0.907103836536407	1.66070294380188	1	1
2.63302826881409	0.967623651027679	0.85792350769043	1.61119294166565	1	1
2.29945635795593	0.986308932304382	0.907103836536407	1.67032086849213	1	1
2.39362406730652	0.977179110050201	0.901639342308044	1.84073519706726	1	1
2.33505654335022	0.981464028358459	0.901639342308044	1.58416366577148	1	1
3.17532753944397	0.932164251804352	0.846994519233704	1.59279704093933	1	1
2.66547846794128	0.962293565273285	0.85792350769043	2.01446986198425	0.995000004768372	0.899999976158142
3.52114295959473	0.910709500312805	0.786885261535645	1.58680558204651	1	1
2.80520009994507	0.948326349258423	0.863388001918793	1.69093012809753	1	1
2.24701762199402	0.987428784370422	0.896174848079681	1.63373732566833	1	1
2.22524571418762	0.987055420875549	0.912568330764771	2.25260305404663	0.985000014305115	0.899999976158142
2.38042092323303	0.977104485034943	0.890710353851318	1.60737919807434	1	1
2.13544368743896	0.991631627082825	0.928961753845215	1.55438542366028	1	1
2.89705729484558	0.942690134048462	0.814207673072815	1.57178568840027	1	1
2.20195198059082	0.988951623439789	0.901639342308044	3.2220413684845	0.904999971389771	0.699999988079071
3.31375050544739	0.931193888187408	0.814207673072815	1.57422208786011	1	1
2.140216588974	0.990310192108154	0.907103836536407	1.67321801185608	1	1
2.67257046699524	0.956649959087372	0.868852436542511	1.89846801757812	1	1
2.46956896781921	0.9691241979599	0.868852436542511	1.55746626853943	1	1
2.1940975189209	0.988272249698639	0.901639342308044	1.85725140571594	1	1
2.20309662818909	0.984763622283936	0.901639342308044	1.53282403945923	1	1
2.28370046615601	0.979179680347443	0.901639342308044	1.54489207267761	1	1
2.99321436882019	0.941480755805969	0.814207673072815	1.57472205162048	1	1
2.49961018562317	0.966981709003448	0.85792350769043	2.9355309009552	0.895000040531158	0.699999988079071
3.11773157119751	0.942033171653748	0.814207673072815	1.51068580150604	1	1
2.80263066291809	0.949968636035919	0.863388001918793	1.72480368614197	1	1
2.15030264854431	0.987376391887665	0.928961753845215	1.52462267875671	1	1
2.23325896263123	0.984793484210968	0.8852459192276	1.58814311027527	1	1
2.26219201087952	0.981710433959961	0.874316930770874	1.51772737503052	1	1
2.10525989532471	0.989720463752747	0.918032765388489	1.62471544742584	1	1
2.9337272644043	0.939442694187164	0.808743178844452	1.5568300485611	1	1
2.74352598190308	0.947788894176483	0.803278684616089	1.4997878074646	1	1
2.54356551170349	0.965346813201904	0.852459013462067	1.55613768100739	1	1
2.80700588226318	0.948520362377167	0.874316930770874	1.48634743690491	1	1
2.05299639701843	0.993191838264465	0.934426248073578	1.55915856361389	1	1
3.14598941802979	0.938532054424286	0.819672107696533	1.48660433292389	1	1
2.21090364456177	0.983352720737457	0.901639342308044	1.87545299530029	1	1
2.4804162979126	0.965115427970886	0.8852459192276	1.46589660644531	1	1
2.47728300094604	0.963338673114777	0.890710353851318	1.46567821502686	1	1
2.01228761672974	0.993199288845062	0.918032765388489	1.45590901374817	1	1
2.55244946479797	0.972811937332153	0.868852436542511	1.45592308044434	1	1
2.74879598617554	0.959046185016632	0.836065590381622	1.45288062095642	1	1
2.25266218185425	0.983569264411926	0.907103836536407	1.4419949054718	1	1
2.96176958084106	0.938965022563934	0.846994519233704	1.45543050765991	1	1
2.46905159950256	0.961942732334137	0.846994519233704	1.45728802680969	1	1
2.01697134971619	0.991624057292938	0.918032765388489	1.47585928440094	1	1
2.37972164154053	0.967138469219208	0.901639342308044	1.58434104919434	1	1
2.43047785758972	0.969631791114807	0.863388001918793	1.64047241210938	1	1
2.28613710403442	0.972438812255859	0.907103836536407	1.52449941635132	1	1
2.17260885238647	0.981859683990479	0.8852459192276	1.52658009529114	1	1
2.15968179702759	0.980613052845001	0.879781424999237	1.41219687461853	1	1
1.94965898990631	0.994109988212585	0.939890682697296	1.49407291412354	1	1
2.12369346618652	0.98198664188385	0.896174848079681	1.75850331783295	0.997500002384186	0.899999976158142
3.30542325973511	0.928693056106567	0.808743178844452	1.39064788818359	1	1
2.46491503715515	0.962413012981415	0.852459013462067	1.39856123924255	1	1
1.89339470863342	0.994669854640961	0.928961753845215	1.7116711139679	0.995000004768372	0.899999976158142
2.282639503479	0.969766080379486	0.896174848079681	1.37030410766602	1	1
2.8267719745636	0.935292184352875	0.874316930770874	2.04462456703186	0.975000023841858	0.899999976158142
2.01982617378235	0.987286865711212	0.912568330764771	1.42977094650269	1	1
1.93341386318207	0.993565082550049	0.939890682697296	1.46192002296448	1	1
2.5093891620636	0.958784997463226	0.863388001918793	1.56990838050842	0.999999940395355	1
2.46119546890259	0.962853491306305	0.836065590381622	1.36514687538147	1	1
3.09294843673706	0.930148839950562	0.846994519233704	1.36635756492615	1	1
1.94367384910583	0.991064190864563	0.923497259616852	1.37196576595306	1	1
1.89523899555206	0.993565082550049	0.923497259616852	1.4535973072052	1	1
2.05496716499329	0.984487414360046	0.896174848079681	1.35679578781128	1	1
2.99719738960266	0.928692996501923	0.792349755764008	1.35711646080017	1	1
1.9230717420578	0.991459846496582	0.928961753845215	1.34351587295532	1	1
2.01599502563477	0.983905136585236	0.934426248073578	1.34254992008209	1	1
2.06153845787048	0.981792509555817	0.907103836536407	1.43665790557861	1	1
2.32392287254333	0.967959582805634	0.852459013462067	2.07507705688477	0.980000078678131	0.899999976158142
3.63095378875732	0.903311491012573	0.797814190387726	1.33768129348755	1	1
2.1596531867981	0.978403449058533	0.874316930770874	1.35021090507507	1	1
1.93318867683411	0.990384876728058	0.912568330764771	1.35766100883484	1	1
1.88626611232758	0.991616606712341	0.912568330764771	1.31874763965607	1	1
2.09621167182922	0.977858364582062	0.901639342308044	1.61850833892822	0.995000004768372	0.899999976158142
2.42692565917969	0.956202030181885	0.852459013462067	1.3090033531189	1	1
2.08025670051575	0.983546793460846	0.912568330764771	1.3105788230896	1	1
1.87279522418976	0.992243766784668	0.918032765388489	1.70046496391296	0.995000004768372	0.899999976158142
2.31627678871155	0.962338328361511	0.890710353851318	1.29708504676819	1	1
2.2050769329071	0.975700914859772	0.8852459192276	1.29989755153656	1	1
1.94113290309906	0.986995756626129	0.907103836536407	1.29012072086334	1	1
2.28112936019897	0.967093765735626	0.879781424999237	1.28770399093628	1	1
3.34302115440369	0.917241454124451	0.797814190387726	1.29667615890503	1	1
1.88491654396057	0.990825355052948	0.918032765388489	1.29810523986816	1	1
1.90941286087036	0.988570868968964	0.912568330764771	1.28244495391846	1	1
1.80844628810883	0.993348598480225	0.934426248073578	1.26692187786102	1	1
2.63278698921204	0.947803795337677	0.841530025005341	1.36207985877991	1	1
1.86867606639862	0.989339828491211	0.912568330764771	1.39549255371094	1	1
2.25788760185242	0.968631386756897	0.874316930770874	1.33028435707092	1	1
1.78981113433838	0.992437839508057	0.928961753845215	1.3220728635788	1	1
3.14998698234558	0.916950285434723	0.770491778850555	2.08166360855103	0.965000092983246	0.899999976158142
3.08711886405945	0.933843910694122	0.863388001918793	1.31090521812439	1	1
1.85471451282501	0.989093363285065	0.907103836536407	1.26142835617065	1	1
2.43886590003967	0.954201340675354	0.874316930770874	1.60564732551575	0.995000004768372	0.899999976158142
2.48307538032532	0.95782196521759	0.896174848079681	1.26419019699097	1	1
1.86727285385132	0.988645493984222	0.923497259616852	1.25859987735748	1	1
1.76732301712036	0.994162261486053	0.939890682697296	1.85315227508545	0.995000064373016	0.899999976158142
2.00502490997314	0.980687737464905	0.890710353851318	1.28645539283752	1	1
1.91746044158936	0.981799900531769	0.928961753845215	1.22673320770264	1	1
3.83773112297058	0.88935923576355	0.754098355770111	1.24019527435303	1	1
1.78912937641144	0.992878317832947	0.923497259616852	1.25104355812073	1	1
1.96446847915649	0.983300507068634	0.912568330764771	1.23042440414429	1	1
1.85070848464966	0.989862322807312	0.923497259616852	1.57528114318848	0.995000004768372	0.899999976158142
2.30665802955627	0.958083271980286	0.8852459192276	1.22318458557129	1	1
1.81893503665924	0.991489708423615	0.923497259616852	1.2586350440979	1	1
1.92059695720673	0.983009278774261	0.896174848079681	1.38536667823792	1	1
2.01378035545349	0.975880146026611	0.912568330764771	1.19252562522888	1	1
2.28886723518372	0.95752340555191	0.852459013462067	1.19491624832153	1	1
2.15232491493225	0.968444883823395	0.868852436542511	1.18781399726868	1	1
2.55521106719971	0.944489181041718	0.879781424999237	1.42020320892334	1	1
2.31472730636597	0.955776572227478	0.825136601924896	2.34473705291748	0.954999983310699	0.899999976158142
2.38632321357727	0.955134451389313	0.852459013462067	1.19055759906769	1	1
2.06919193267822	0.969990193843842	0.896174848079681	1.18514013290405	1	1
2.23657155036926	0.960778176784515	0.863388001918793	1.22096192836761	1	1
1.70558559894562	0.994826674461365	0.934426248073578	1.38777041435242	1	1
2.94009041786194	0.918361246585846	0.797814190387726	1.21851778030396	1	1
1.71640062332153	0.994475781917572	0.928961753845215	1.17143273353577	1	1
1.75945472717285	0.991840600967407	0.912568330764771	1.16859889030457	1	1
2.57351493835449	0.942189991474152	0.868852436542511	1.85574686527252	0.985000014305115	0.899999976158142
4.05773115158081	0.86513477563858	0.759562849998474	1.20133566856384	1	1
1.74963057041168	0.991803169250488	0.923497259616852	1.18300545215607	1	1
1.71151733398438	0.995110332965851	0.945355176925659	1.16844069957733	1	1
1.80446350574493	0.991385221481323	0.923497259616852	1.18472981452942	1	1
1.69763445854187	0.994162380695343	0.945355176925659	1.20526027679443	1	1
1.86835515499115	0.9844651222229	0.923497259616852	1.15439128875732	1	1
1.88357543945312	0.980202436447144	0.901639342308044	2.42677450180054	0.917499959468842	0.800000011920929
2.54092001914978	0.942772269248962	0.819672107696533	1.14589905738831	1	1
2.6101975440979	0.939002394676208	0.786885261535645	1.16840505599976	1	1
1.70235455036163	0.992915570735931	0.945355176925659	1.26842832565308	1	1
2.63227796554565	0.933052599430084	0.808743178844452	1.19800126552582	1	1
1.80508172512054	0.987107694149017	0.901639342308044	1.17647445201874	1	1
1.66493237018585	0.994199633598328	0.956284165382385	1.25260782241821	1	1
2.10204005241394	0.96628737449646	0.901639342308044	1.13607251644135	1	1
2.19267296791077	0.965921521186829	0.846994519233704	1.13848900794983	1	1
1.8825808763504	0.987518310546875	0.901639342308044	1.27363395690918	1	1
2.24453091621399	0.961293280124664	0.879781424999237	1.1347941160202	1	1
1.88585436344147	0.982135951519012	0.901639342308044	2.27553081512451	0.939999997615814	0.800000011920929
2.61578011512756	0.93765115737915	0.846994519233704	1.12835967540741	1	1
2.58555817604065	0.94010716676712	0.830601096153259	1.16804087162018	1	1
1.81195437908173	0.98745858669281	0.890710353851318	1.39394378662109	1	1
1.76302063465118	0.98843652009964	0.907103836536407	1.2678918838501	1.00000011920929	1
2.20750856399536	0.967757999897003	0.863388001918793	1.1541793346405	1	1
1.67151927947998	0.992915511131287	0.934426248073578	1.11907815933228	1	1
2.38355803489685	0.949326634407043	0.841530025005341	1.21734619140625	1	1
2.06397676467896	0.968146204948425	0.901639342308044	1.14835608005524	1	1
1.61880123615265	0.995722472667694	0.956284165382385	1.89068579673767	0.96999990940094	0.899999976158142
1.81967508792877	0.982359826564789	0.907103836536407	1.10198259353638	1	1
2.67594528198242	0.939890682697296	0.85792350769043	1.48528575897217	1.00000011920929	1
2.19646334648132	0.968049287796021	0.85792350769043	1.36300468444824	0.999999940395355	1
