ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
liver_cancer_up_64	0.136019006371498	0.223478607932727	0.0882874691486359	0	0	0.206394001841545	0.100045382976532	0	0.110059389621019	0	0	0.341911760022243	0.219248421639204	0.132161581764619	0.215394824743271	0	0	0.0286172929406166	0	0	0.278053914258877	0.0801015329857667	0.242119034230709	0	0	0.390978964318832	0.120200844009717	0.393685515324275	0.32517078106602	0	0	0.469489187796911	0.201328254044056	0	0	0.233056689252456	0.0986631974577904	0	0.31023304010431	0	0	0.0747710818052292	0.193871935705344	0	0	0.270263895988464	0.178058534264565	0.0390710852543513	0	0.292012357016404	0.367375684529543	0.225268710454305	0	0.13559823423624	0	0
normal_down_118	0.563573237260183	1.09833726207415	0.53090928375721	0.968753638466199	1.2013327952226	0.923956120610237	1.10688594301542	2.20683409293493	0.5532928228875	3.77038217902184	1.31626690328121	0.641396204829216	1.52862597346306	1.4081848359108	0.497846528391043	0.613599094351133	0.36614142442743	0.198062050690254	1.41779834985733	0.904079308013121	0.789152141610781	0.772372316519419	0.650605452756087	0.463436379035314	0.179890473783016	0.351250945429007	1.43634647786617	1.0557132306695	0.613377293596665	3.64223948836327	1.23229524632295	1.00226333379745	0.308950730860233	6.75311969041824	0	1.55752123594284	1.19157690127691	0.646284014210105	0.807590580880642	1.40990979552269	0.592860519041618	0.789811289509137	0.361477158566316	1.09729768196742	0.63195707509915	0.718865203460058	0.272254800113539	0.0738538906474908	0.14946446677049	0.718624192078908	0.581871902197599	0.816761756837368	0.208079966902733	0.297850997944673	0.526435340642929	0
liver_cancer_down_37	2.35653526370724	7.99759255627791	6.36557733635108	4.37443031907082	3.44714453697205	5.31498414099216	0.512999075129628	2.20282413557172	9.12708485628168	0.96798959304889	1.6078315543135	3.77475528851151	1.21014509970943	2.26354909767707	4.34676002984246	4.10559742259483	5.78692542185386	1.39321188429991	0.116841306090355	1.69713111142317	2.80788062321643	2.33066602294644	2.47049945697188	4.13351820133626	1.28146207153797	0.656746487816175	0.550277832349141	2.00314822199444	0.482347155710061	0.370990061362584	1.65990559448799	1.2186162652572	1.18987770666679	0.155112197995186	3.07136613299449	1.59599000667532	2.61752224564552	4.289243850559	1.62995450412234	0.531605266183615	2.39690548884372	3.1956198233366	0.995624970148007	4.71029949486256	2.35724951654673	3.88021808246772	1.64286937855184	4.00003132837514	8.41791781778137	9.30076388498147	6.12695963293314	7.67834093630314	8.15759072422981	4.9387799936533	5.07010007306933	6.81989974319935
normal_down_69	2.54197530905406	7.68633947134018	5.98517119646072	1.33624254186948	3.77009773890177	6.97301414092382	2.57492875099182	13.4407631492615	7.66523897806803	21.9073838885625	5.05061954021454	5.20729050636291	11.8265781831741	12.9506506506602	7.66937850395838	8.1037052210172	3.19600089629491	2.74312124729156	11.1151706234614	2.4848963145415	4.20831686576207	2.30452010273933	4.03455388704936	3.16940380295118	3.35149633407593	4.79641389409701	4.00026630759239	2.80405435880025	3.43623432695866	11.161247900327	3.7283736828963	4.57900719324748	5.34401165564855	26.5978886477153	6.42754967689514	3.30738597035408	3.26506565928459	3.33029198646545	2.0134369790554	2.40083479801814	2.55577676852544	2.86622313380241	1.35710195640723	5.55737387339274	1.3670746738712	3.40036120255788	0.723164480055372	1.07469571550687	2.76483468150099	1.37222998807828	2.33881739338239	2.85882855534554	6.39740250031153	3.86293871442477	1.27241013050079	1.68005495031675
normal_down_103	0	0.532999529242516	0.130357336997986	0.402630066672961	0	0.277943864216407	0.302265071868897	2.4587207531929	0	4.67079745690028	0.75954730629921	0	0.820551294386387	2.13230891764164	0.124969641069571	0.278908888573448	0.224126865118742	0.104679227620363	0.749539605776469	0.196941251258055	0.129501641280949	0	0.20810232385993	0.393294687432547	0.590589122772217	0.315632683634758	0.253910709023476	0	0.0468821603059769	1.86331214984258	0.248402735094229	0.310092478742202	0.235192223141591	3.01128061056137	1.82383200734854	0.00918345004320145	0.0304644258817037	0	0.0697611997524897	0	0.326045438746611	0.31255659421285	0	0.918668073415756	0	0	0.124402427300811	0.376893921891848	0.149464776267608	0.579747211436431	0.078224161863327	0.423192658275366	0.124565175374349	0.210374077633023	0	0
brain_cancer_up_31	0.136019006371498	0.17323899269104	0.0367370676994324	0.164387439588706	0.0931215676665306	0	0	0.452010989785194	1.10284189323584	0	0.0010563932855924	0.0246005700528622	0.339060498476028	0.0773628771305084	1.10720054596663	0.118457635492086	0.203935462186734	0.130283991545439	0.0771244984865189	0	0.225838730831941	0.04611186226209	0.214105156858762	0.167505018313726	0.321528376142184	0.317276552418868	0.276792769233386	0.157121179824074	0.108791168580453	0.347422899107138	0.336645960509777	0.106396672204137	0.104839136898518	0.00382993340492249	0.0441384011010329	0.078569933027029	0.20978954354922	0.00195785003403823	0.085765289614598	0.0938123984634876	0.326045278608799	1.03466934164365	0.201376655797164	0	0	0.56810574054718	0.182032877703508	0.247768577138583	0.165779518187046	0.247526110013326	0.372496992349625	0.403660775919755	0	0.103398013412952	0	0
liver_cancer_up_1	0	0	0	0	0	0	0	0.0262457996606827	0	0.0955507785081863	0.0348609784245491	0	0	0.0469702019790808	0.0883931592106819	0	0	0	0.0868227887153625	0	0	0.0202034732947747	0	0.00567811342577139	0.019643212556839	0.24028643772006	0.44165580774347	0	0	0.101109944283962	0.190480967263381	0.13606105628113	0.122466956675053	0.384428981989622	0.603779992858569	0	0.0965860775113106	0	0	0	0	0.0431112543741862	0	0	0	0	0.0329886266340812	0.0171531627078851	0.0199987666805585	0	0	0.0507831987738609	0	0.0139534203708172	0.0304596311350664	0
normal_down_82	0.0140552973250548	0.0970138359069824	0	0	0	0.0433427403867245	0.498098576466242	1.36696840807796	0.0232098032534122	1.39323371370633	0.182756038407485	0	0.567274590333303	1.26220913713177	0.0447045862674713	0.0376055985689163	0.237251389424006	0.0293703795969486	0.265086599588394	0.646337405939897	0.0144110364839435	0	0	0	0.142671754360199	0.407144417266051	0.437520557542642	0	0	0.115554450352987	0.368522352874279	0	0.570584696431955	0.165644609630108	1.50570240656535	0.00632637669642766	0.0332339191436768	0.0227110603948434	0.0324184398849805	0	0.117354016304016	0	0.176360922157764	0	0.220941518942515	0.0643485466639201	0	0.0652774158120155	0	0	0.0142790136734645	0	0	0.051162428210179	0	0
liver_cancer_up_14	0.411458515897393	0.0949928156534831	0.0847322690486908	0.204590884099404	0.0587787684301535	0.0161675301442544	0	0	0.0277020823458831	0.0296982195973396	0.163212866137425	0.00285224000612895	0.0344357221449415	0.0858817973981301	0.0417835479602218	0.000940139964222908	0	0.0143086464703083	0	0.109705529113611	0.862983832259973	0.180525392194589	0.339595379022261	0.148215831027677	0.189195161213477	0.407144186173876	0.0140601904690266	0.442528699288766	0.120361544092496	0.0596777264773846	0.0163269403576851	0	0.546462411085765	0	0	0.0811208980282148	0.0169631597399712	0.105332303096851	0.119825455471873	0	0.0235261785984039	0.063319654862086	0.0537837580839793	0.150984695851803	0.0463002447783947	0.261071249842644	0.0381554914514224	0.0702803902328014	0.0671011300384998	0.0935351969053348	0.0383361287911733	0.0791044718772173	0.151459567745527	0.0307690808176994	0.0614941476782163	0
liver_cancer_up_15	0.360933366879391	0.457879227916087	0.143234439722196	0	0.477385779534738	0.396536099981135	0.0212303812266022	0.626007080078125	0.282974750507535	1.38713693024292	1.88903225250444	0.15356029472326	0.662949965538315	0.62909730392804	0.160602110108053	0.130780624944394	0.350836430712948	0.161291205194679	1.60256414213206	0.274758179356733	0.183887879816409	0.0701840585610998	0.149454772628824	0.132025103654292	1.05094932402995	1.59775301086621	1.16115547837861	0.255312078346418	0.17369084826761	0.395975769895894	0.771657593606964	0.198074444307117	0.345908526047634	0.726781383743436	1.96330958260639	0.300572843884859	0.341416778526907	0.318804600830935	0.12633934049938	0.176641245174596	0.414732454877513	0.0259898064017609	0.781002027077938	0.405215663703408	0.869848080742078	0.595712649149532	0.175254535154877	0.204097695942	0.220459467626306	0.332322147965744	0.138342127634159	0.0856127013449907	0	0.197201039573652	0	0
liver_cancer_down_2	8.01426083087921	9.47445760091146	13.1029685020447	12.1658533573151	10.9688478755951	6.32734571139018	1.01748350898425	1.04946745743354	20.8577903302511	1.06397062937419	0.987728497187296	4.78836843013763	0.345988405893246	1.16688707033793	4.21874240636826	3.93104442675908	4.19346820910772	4.1178826435407	0.619767160018285	0.983384516239166	2.79889829158783	3.42035426696142	2.04500484228134	3.58724799553553	0.370119578540325	0.515095126330853	0.530979783535004	1.39790785849094	1.30909902314345	1.44252755522728	0.482033468286196	0.621766939163208	1.22745293994745	1.59707970877488	1.21422241061926	5.1680647834142	5.68162631670634	6.84031411170959	1.3312116420269	3.49373029629389	8.99586875120799	4.22389003594716	0.180113282203674	85.6891734568278	1.49460338036219	17.2637981859843	31.6544986788432	20.1078406651815	34.9410689417521	29.8998953819275	12.1106632105509	11.859809328715	23.1365293184916	15.6437034034729	26.2292333730062	21.7926877212524
normal_down_31	0.0906796391805013	0.17670379281044	0.00888800024986267	0.252239430894454	0.204735056608915	0.363253075579802	0.0390248830119769	1.78617247978846	0.525590733538071	0.0697261544068654	0.135218340555827	0.0541925133764744	0.0755956876774629	0.0336159360905488	0.0137161798775196	0.35443335575362	0.185426333347956	0.0158148468534152	0	0.0931836118300756	0.266702641310791	0.0946005770067374	0.231256498470902	0.0978642243643602	0.0568619310855865	0.196174446940422	0.00827070027589798	0.166536771456401	0.108190074761709	0.503269063035647	0.0730824949343999	0.286361100375652	0.00139166995882988	0	1.08597122192383	0.359789333244165	0.0325416166583697	0.212621807480852	0.028725199898084	0.290955144663652	0.283144876460234	0.163014430602392	0.127580241560936	0.0439485969146093	0	0.825499943097432	0.0701504072795312	0.0895777350664139	0.201040506710609	0.12404820141693	0.0453204628825188	0.039715065707763	0	0.00304112998147806	0.0218390431006749	0.365189885099729
liver_cancer_down_187	76.7967583719889	64.3878547668457	30.2849307950338	49.2518718210856	27.1122098986308	41.4686405181885	3.44057017962138	16.4083607896169	66.2307932917277	7.03976840496063	0	20.0474710051219	7.24783146063487	3.53289562940598	9.38720357735952	46.2392869949341	35.3353788630168	9.09428496201833	7.94382787386576	2.82260425011317	54.1967251332601	44.5265234247843	19.63593430837	33.3684205245972	3.6244336549441	4.33282823403676	4.75841454903285	13.2023001209895	5.97659552256266	6.14718179384867	5.28526469707489	16.7679394976298	2.90719768126806	9.67631172498067	5.58392375628153	66.3476124445597	30.0288074175517	40.077646446228	16.8498396110535	24.1275400829315	41.7789492162069	43.9899571736654	4.69857493877411	123.589896087646	5.04591059366862	84.1201103973389	30.0491885757446	13.3151726055145	27.2738956514994	66.8534282302856	11.7020025873184	28.484116007487	21.3062727324168	19.2799892616272	12.1097344398499	9.4124763139089
liver_cancer_up_29	0	0	0.0207386672496796	0.00357363998889923	0	0	0	0	0.372854927480221	0	0	0	0	0	0	0	0	0	0	0	0.0100679099932313	0.0911541042973598	0	0.048430967455109	0.00672004640102386	0	0	0	0	0.228067994117737	0.0128283102810383	0	0	0.287245005369186	0	0.0612230002880096	0.000173093328873316	0.108856461892525	0.0521157198150953	0	0.0077497935295105	0	0	0	0	0	0	0	0.0526283333698908	0	0	0	0	0	0	0
liver_cancer_down_50	0.0755662815990271	0.316230406758016	0.189751563721864	0.130466222841904	0.294313217695586	0.279832856739482	0.227504084034572	0.261532213046122	0.165487476087436	0.309142924411587	0	0.270226610124742	0.181607196610125	0.167385566447462	0.613438205389434	0.175841239354913	0.393416497718405	0.191260398695709	0	0.452123572350179	0.192162718515469	0.302016671658272	0.211214804479842	0.322476980764241	0.0467695541009701	0.0426201474256616	0.0468235723082981	0.0866357839454419	0.0553353594409095	0.228067994117737	0.0567678950293354	0.16637217304694	0.0574339983009157	0	0.217453336471288	0.114591222138159	0.426964262924182	0.296628759070127	0.212508335946098	0.155023583619998	0.415607622139668	0.121624631856484	0.0804076348505323	0.166523130088256	0	0.283075242130845	0.425684110079177	0.263386240692208	0.438779006283435	0.519187400206214	0.497525325685582	0.436368961596773	1.34248860235567	0.427063095013774	0.730704007167665	1.13344223631753
liver_cancer_up_11	0.294935185710589	0.525492587288221	0.530316405892372	0.555105202794075	0.241719374656677	0.400748004366954	0.229181993206342	0	0.506124178866545	0.00688653310139974	0.422557314236959	0.271675438632568	0.734971098303795	0.480523478786151	0.104903376599153	0.724222238063812	0.632671584884326	0.432272263218959	0.129310536384583	0.348942887783051	0.699823386669159	0.733272635142008	0.422636249760787	0.468780594468117	0.708965350389481	0.679213405251503	0.411881142755349	0.474600089887778	0.572805929382642	0	0.192035917540391	2.42813545465469	0.295961811244488	0.135005152523518	0.403075210054715	0.463562683860461	0.303259995778402	0.798800214131673	0.842061009605726	0.438699007431666	0.370606808960438	0.905335879127184	0.210132162570953	0.053872473637263	0.471125132242839	0	0.942359390854836	0.468377710481485	0.443920642038186	0.412068226436774	0.378705489337444	0.530618310322364	1.24352651119232	0.601962900857131	0	0
liver_cancer_down_122	0.205162466665109	0.399316623806953	0.424253402153651	0.250452490448952	0	0.0416227903713783	0.0418630563219388	0.0583239992459615	0.718382145762444	0.12654004573822	0.0285226187109947	0.100719560484091	0.0576645607873797	0	0.2047266882658	0.0448133382946253	0.231530778631568	0.276759690145651	0	0.229985085129738	0.102160351239145	0.345244209220012	0.146357432392736	0.0723126852139831	0.112173082232475	0	0.088772182961305	0	0.274081301291784	0	0	0	0.0705112779140472	0.28820198883613	0	0.0479583130776882	0.226060270667076	0	0.145472972343365	0.229999731481075	0.29449277356267	0	0	0.413967451949914	0	1.4221030886968	0.17070578828454	0.486960294147332	0.763112327406804	0.110074916010102	0.280459341953198	0.535826931471626	0.962547671397527	0.876737177670002	0.725285186370214	1.01945078849792
liver_cancer_down_123	17.5530719820658	8.31981773535411	7.89608872413635	8.01298865000407	5.37033345063527	5.41130109628042	0.0156098799904188	0.777896327972412	3.70009848753611	0.695540907184283	0	3.69417956113815	0.209467708393931	0.104992373709877	1.25096646904945	5.80505963484446	4.75445947964986	0.145345785468817	0.337131041288376	0.00330438340703646	3.2379413207372	7.04013016700745	3.75312999645869	5.67947545528412	0.120185445249081	0.437830679913362	0.099799783329169	1.6171124680837	0.730282494624456	0.0380113323529561	0.475813691616058	0.913665603995323	0.278797885725896	1.14897799491882	0.0149904003739357	11.9240587075551	4.88747267246246	10.8127787081401	2.33433946013451	2.83817423343658	5.53945328871409	8.20460574944814	0	18.1075399716695	0.49711839735508	11.5220684973399	4.39383624712626	2.74927723884583	9.96887779553731	7.00744054158529	1.02995493531227	0.977574660579363	4.64004558563232	1.7835277001063	3.7218280784289	1.07110305031141
liver_cancer_down_136	0.293121711164713	1.17947092324495	2.05431049625079	1.51611573596795	0.540896905163924	1.07083985758324	0.825552344520887	1.01921189730366	0.881225478301446	1.20944890896479	0.515520324955384	0.654944512993097	0.480879410654306	0.828195097198089	2.10746615874271	1.04293026231229	1.07554169634978	1.19740921554466	0.322352694272995	1.6667309576273	0.727362095415592	0.363902890831232	0.559560474293927	0.778239110546807	0.562933420240879	0.543863885601362	0.770554411212603	0.780898319979509	1.00676800861955	0.38467400153478	0.326538804074128	0.523676833063364	0.367400873601437	0.225008249779542	1.64477996468544	0.488460214237372	0.843312300741673	0.736736574967702	0.649396451711655	0.7917427970469	1.08275931114952	1.20947224140167	0	1.33688871502876	0.0162456999222438	0.587410355110963	1.59815597521762	1.17975900284946	1.52832979182402	1.54133466462294	1.72280006458362	2.65732391695182	2.6024172514677	1.26009740273158	2.19597058489919	2.36965678393841
brain_cancer_down_45	0	1.40756930033366	0.362630082567533	1.67395152131716	0.260872112909953	0.105948920945326	0.0581825004021327	0.11300274853905	1.14439519236485	0	0	0	0.0427900865674019	0.0207221762835979	0.00914411991834641	0	0.0228838363289833	0.00677777990698814	0	0.0806269551316897	0.118051873371005	0.112308486451705	0.0337308469911416	0.0708095039675633	0.317392974793911	2.06668296456337	1.32193486213684	0.298942222098509	1.63006262421608	0	1.28283102015654	0.689402252187332	1.38749490837256	0	0.733696804344654	0.0659170099099477	0.00276949326197306	0.0129217769453923	0.0086175832649072	0.273280455619097	0	0.0397431876262029	0.0125078668196996	0.0623786536852519	0	0	0	0.00190590659777323	0.00421026666959127	0.017680430461963	0.0148998902738094	0.00651066650946935	0	0	2.20631541132927	2.07333626031876
liver_cancer_up_66	0.0213096443315347	0	0	0	0	0	0	0	0	0	0	0.000713060001532237	0	0	0	0	0	0	0	0	0.674554658532143	0.151646224657695	0.134923510452112	0.0394128272434076	0.327214579780897	0.249876021742821	0	0.410162875155608	0.161083186268806	0	0	0.0854337590932846	0.220811633467674	0	0	0.00163261334101359	0.0010385599732399	0	0	0	0	0	0	0.144605060815811	0.185200979113579	0	0	0	0	0	0.0347662941614787	0	0	0	0	0
liver_cancer_up_41	0.401710509061813	0.85666853427887	1.5553978617986	0.532769919236501	1.52857856869698	0.607485785260797	0.835840822656949	3.43856365521749	2.27868277276556	2.23554404785236	2.19782758076986	1.25124002267917	1.54248185515404	1.01814803361893	0.73787967701753	0.806954682916403	1.14419317007065	1.1955265344431	0.930112790862719	0.650302647799254	0.473293857860069	0.688230560173591	0.516968173359831	0.532075079008937	2.55594545344512	3.90266868213812	3.42848440478245	0.128286187127233	1.01908975750208	0.683442474404971	1.75203617542982	1.52198490147789	1.13142770310243	0.350438509533803	7.39776185234388	0.476011362175147	0.656198110282421	0.790185683170954	0.528134869734446	0.404029027720292	0.745642247398694	0.862224355340004	0.886181427439054	0.989552899201711	1.02429071605206	1.82198324799538	0.566568531543016	0.360455406258504	1.20255979855855	0.949895697037379	1.78022670527299	0.876334180509051	1.67384196599325	0.887291714847088	1.42068562020858	2.03618300934633
liver_cancer_down_1	57.8749917104344	0.814513486325741	0.714890585839748	62.5237665092697	0.574579205699265	0.422247211883465	0.0454107729593913	0	1.24434718124568	0	0.140236208786567	0.291908402790626	0.059498622144262	0.0798953231920799	0.730386778165897	0	0.0558634250859419	0.496472948690255	0.167641873955727	0.092522735397021	0.0144109299903115	0.0172325258453687	0.0474519198636214	0.028390567128857	0.123287010937929	0.0369881987571716	0	0	0.210369419033329	0	0.0649190247555574	0	0	0	0.239013605962197	0.0489786631365617	0.331733911558986	0.254519575027128	0.267760594412684	0.0398815993467967	0.0963191476712624	0	0	15.0006560491522	0	0.118585178852081	0.819944234887759	0.94616584037741	1.38886435275277	1.1539334335799	0.0744218617677689	0	0	0.0983892491459847	0	0
normal_down_42	10.9869639865557	14.8653762495518	23.608274342219	20.1788421084483	19.430350976785	14.5655540557702	18.8727594458808	62.3508955859145	20.8016373741627	79.1095905257265	12.2113858274619	14.6185976795355	31.0864118415117	34.5555601511399	16.8823358368874	10.1460057715575	19.763918586572	8.50235813637575	41.3424490420024	37.9567865670224	8.15062196691831	9.53812962770462	13.5536598189672	15.0428941764434	14.3584234122435	10.2958779666324	17.7406706454356	16.5430380495389	20.5470825445652	50.1026493358612	10.8080469677349	16.0271184396744	14.0962225432197	127.57632043163	50.9731847300629	11.0087698189418	13.6174513554573	12.9597501293818	5.54274815062682	16.8527501865228	23.879378871123	15.767932305336	16.7192466493448	65.7556403815746	16.2676197369893	43.0776814695199	22.4185000971953	17.9906115440528	24.4869570358594	36.1661837736766	24.363651334842	16.8193008216222	19.5588247605165	23.0032154095173	35.3171378389994	17.396815576454
liver_cancer_down_46	1.8312850222355	5.61274232806229	4.53439143111066	4.8239748623313	2.94079171629941	3.39568139867085	0.667921474212553	2.21435560991124	9.46216653033001	6.3289007229049	3.09961452949338	3.4839880671443	3.71782038211823	2.54225345617387	8.28899812582062	5.32807925881409	6.47905560459306	2.87780462154528	2.50939170529203	1.29596304515513	1.46563505137839	1.11604000010142	1.33926426521162	5.29741067421146	0.469016717010882	1.67319098333033	1.07176292233351	2.20826538772118	2.36148851964532	4.27376431575636	1.27458220851131	0.902089245889972	1.38759663602928	0.742982659616121	3.30946594302247	2.28191274564441	3.44004644010125	4.05101726665729	3.04392903810594	2.93293216519239	2.48614990158779	2.48021007180214	0.052166949321584	3.03421814209077	0.393462927385074	4.05934006499081	6.59824255239673	3.30634935541851	5.54215902438978	2.39395313335628	5.45810742712602	5.84363060898897	9.27971130929342	5.36759976904567	4.4827454978373	7.3194913282627
liver_cancer_down_141	1.34568482398987	1.42749183237553	3.60911570310593	1.53457952062289	2.60376807441314	2.53795561889807	0.179868903830647	3.2530204967161	3.19771783625086	1.4027026673158	1.07276815136274	1.46854463070631	1.44324966728687	2.19861965561907	2.99165195971727	1.89532502750556	1.75734612345695	1.6643233991166	0.402709956169128	2.0163347196579	0.890818842264513	1.12403445904454	1.08424709344904	1.72331526423494	0.926850039859613	0.691816921929518	0.980079017877579	1.05394783161581	1.45034695585569	0.366428710023562	1.55883406043053	1.21189234907428	1.83654010271033	0.134047669172287	1.44074400569002	1.0212049625814	1.55507356867194	1.57371470081309	0.804102625946204	0.814856219316522	1.49156167288621	1.89318916320801	1.94997426817815	3.37979039609432	0	3.92342347741127	2.61682656804721	2.92319149494171	3.03639731486638	2.8573863282303	2.68539504955212	2.31844426110387	6.26151329020659	2.33719070712725	4.91665214568377	5.45519469827414
normal_down_45	0.931506076157093	5.17038482570648	5.81144079319636	7.44573337507248	6.17164031298955	3.56173764578501	3.15505045199394	19.948553899765	7.90242851702372	35.6536118443807	4.14127557436625	3.07752632252375	8.95898804442088	13.9453596242269	4.44571982177099	1.72578610384464	4.30135884793599	5.46395128202438	18.9385546811422	12.9863574097951	2.19385229603449	1.95166979487737	3.4359169011116	3.47271659803391	3.66521923446655	7.88676631863912	4.03119862858454	2.38329906245073	2.65985093390942	21.7373504613241	5.76815333588918	4.78230773289998	6.12362518533071	14.9768356774648	8.43842828591665	1.3525252049764	2.05669884618123	2.57354628300667	2.21763276092211	2.54381992300351	6.21031029113134	4.59801472695669	1.77323825558027	7.82724910004934	1.37422283041477	10.2292143424352	7.16694080924988	3.51211807982127	3.31690693068504	7.472150709788	3.49110674619675	4.35107081476847	7.12101177676519	2.80677546532949	5.73308667119344	5.23771189673742
liver_cancer_up_3	0.136019006371498	0	0.0965829360485077	0.00655167331298192	0	0.332982018887997	0.0872737046082814	0.149455239425103	0.141505109022061	0.318072239855925	0.0380301582813263	0.0919847401976585	0.0835425172746181	0.0911774224787951	0.0429265629500151	0.245690159797668	0.0107688530286153	0	0.253541140357653	0.148697256296873	0.218139412502448	0.156281081835429	0.0157219326744477	0.129093894685308	0.31429155215621	0.346867376218239	0.550553536017736	0.0453121901551882	0.0546960450708866	0.627565972109636	0.304769559303919	0.454459666311741	0.330753571391106	0.977110310941935	1.43158321062724	0.192037142614524	0.0263101859887441	0.0383738606671492	0.0693508397539457	0.0249260738988717	0.0293385696411133	0.141458802918593	0.332708860139052	0	0.173828867574533	0.189368580182393	0.0981706970681747	0.0540801047037045	0	0.0613111683477958	0.0366287742058436	0.109053555851181	0.0679444789886475	0.201429368803899	0.121264070222775	0
liver_cancer_up_16	0.403524095366398	0.350521197915077	0.613863711953163	0.131926878094673	0.40319596072038	0.174402772138516	0.41437284424901	0.580323779135942	0.221616471757491	0.524668441812197	1.13879263381163	0.470262231379747	0.594986127143105	0.769942871207992	0.286769759654999	0.145721973280112	0.298162918388844	0.0433025063822667	0.338978334665298	0.0211480538050334	0.352181989947955	0.350711251447598	0.147500948707263	0.256184047460556	0.96200115164121	1.2208854747812	1.08401406139135	0.378679889142513	0.052291846126318	0.472860141495864	0.586603631724914	0.647476301590602	0.934274157037338	0.0574488997459412	2.52754769096772	0.228771322468917	0.129820235321919	0.296613520060976	0.241497467905283	0.209379127547145	0.215887550612291	0.196021382610003	0.314572850515445	0.123339610695839	0.472749549150467	1.43864969134331	0.412754256526629	0.377846878369649	0.643119382758935	0.507314449846745	0.359925525287787	0.179042803818981	0.617870451013247	0.345793362607559	0.0724135814110438	0
liver_cancer_down_153	0.538183251818021	4.25879951953888	1.46474070747693	3.23027063767115	1.20694625973701	2.05774597406387	1.4407256424427	4.08741778055827	1.33905847827593	1.22236133317153	0.376076061824958	4.23521307547887	1.95347107172012	5.02719257354736	5.57461255391439	1.2331522756815	0.403833001852036	3.19233807603518	0.116379482746124	2.24367634773254	0.442596140503883	0.99900983830293	1.11211784958839	1.60507637619972	0.532951388855775	1.16252645154794	2.47376904408137	0.693510436018308	1.60391692876816	0.228067994117737	0.598654462893804	1.77077085534732	2.29161625186602	0	7.22370625178019	0.514377918044726	6.06935610930125	2.02303993463516	1.33675151864688	1.32402798771858	1.83338369568189	2.91977529764175	0.681678136686484	14.7447617721558	0.414265348017216	8.20168344497681	4.56633063475291	0.18249100257953	6.26041528701782	3.6079492910703	0.66320035447677	1.53032967150211	1.88404521346092	2.89783004204432	6.72929068565369	4.87524042765299
liver_cancer_up_70	0.234406923602025	0	0.150503470897675	0.286784579654535	0.143314753075441	0.174746921559175	0	0.172055797775586	0	0	0	0.0506272601087888	0.0921004443367322	0.511146613955498	0	0.164211208323638	0.243645509183407	0.40930322304368	0	0	0.476945721109708	0.187775098135074	0.296288483093182	0.111725577935576	0.472988245288531	0.641129232744376	0.19298300643762	0.311005766689777	0.347710717221101	0	0.517797244787216	0.658946454773347	0.19112267434597	0	0.248174406190713	0.275300898899635	0	0.117471002042294	0	0.293221354136864	0	0.269445339838664	0.168856202065945	0	0	0	0.109299666558703	0	0.0794687833885352	0.0921093687663476	0	0	0	0.199819537798564	0	0.473025101423264
