ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
liver_cancer_down_98	1	0.694404695393904	1	1	1	1	1	NA	NA	0.403255301638175	0.500000417232513	NA	0.823046657545813	1	NA	NA	1	NA	0.201926879827743	0.333333343267441	NA	NA	NA	1	1	NA	1	NA	NA	1	NA	0.599999666213989	0.557547183531635	NA	NA	NA	NA	0.811659886620261	NA	1	NA	1	1	0.320000046491623	1	NA	0.909876997130258	1	NA	NA	1	NA	1	0.909462356782821	1	1
liver_cancer_down_82	NA	-1	NA	-1	-0.666666388511658	-1	NA	NA	NA	NA	NA	NA	NA	-0.849783866064889	NA	-0.704206160385243	NA	-1	-1	-1	NA	NA	NA	-0.793754681746165	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	-0.438697321661587	NA	-0.828236326395747	-0.487098899655317	NA	-0.750000715255737	NA	-1	-1	NA	NA	-1	-0.777777373790741	-1	NA	-0.798420464908573	-0.826996910946531	-0.808310743113209	-0.993527513105892	-0.852730976683753	-1	-1
liver_cancer_up_3	NA	-1	NA	-1	-1	-1	-1	NA	-1	NA	NA	NA	NA	NA	NA	NA	-1	-1	NA	-1	-1	NA	-1	-1	-1	NA	-1	-1	-1	NA	-1	-1	-1	NA	NA	NA	NA	NA	NA	-1	NA	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
normal_down_9	-0.323657730387317	-0.797796543770366	-0.731626740098	-0.297314727637503	-0.591193431946966	-1	-1	-0.752109603418244	-1	-0.731279292803132	-0.708868227071232	-0.86791860461235	-0.759740783439742	-0.587029339237647	-0.616590265267425	-0.327161801485424	-0.549434329551386	-0.194034732790554	-0.382407513178057	0.116071428039244	-0.326804724087318	-0.561152608030372	-0.268563467678097	-0.354727080133226	-0.62157466123181	-0.36702852880736	-0.46520193417867	-0.418088875669572	-0.297364200224702	-0.610248989694648	-0.382791279140347	-0.962817682160272	-0.691928179065387	-1	NA	-0.674415833420224	-0.649454453421964	0.197094732967134	-0.565938250389364	-0.796060949906536	-0.542525023387538	-0.695300218297376	NA	-1	NA	-1	0.13293572087055	NA	NA	NA	-0.435164461533229	-0.649273567977879	-0.475588017626654	-0.0486298889373288	NA	0
liver_cancer_up_18	NA	-1	-1	-1	NA	-1	NA	-1	-1	NA	-1	-1	-1	-1	-1	-1	-1	-1	NA	-1	-1	-1	NA	-1	-1	NA	-1	-1	-1	-1	NA	-1	-1	-1	-1	NA	-1	NA	-1	NA	-1	-1	-1	NA	NA	-1	NA	-1	-1	NA	-0.933107990329548	-1	NA	NA	-1	NA
normal_up_1	NA	1	1	1	NA	1	NA	NA	1	0	NA	1	NA	NA	1	1	0.595895526534127	NA	1	NA	1	1	NA	1	NA	NA	NA	1	1	NA	NA	NA	NA	-0.499999552965164	1	NA	0.976554402317184	1	NA	0.891384027244752	1	1	NA	NA	NA	1	1	1	1	0.785507246376812	1	1	1	0.900725428690046	1	1
normal_down_102	NA	0.7390480697155	0.734567547285998	NA	1	1	1	NA	NA	NA	1	0.845232924899539	1	0.792319799170775	0.802072528430394	NA	NA	0.199999645352364	1	NA	NA	0.609999656677246	NA	0.870698366314173	NA	0.387401191517711	1	NA	1	1	NA	NA	NA	NA	NA	1	1	NA	0.828788298017838	0.729857563972473	NA	1	1	NA	1	1	0.792063010590417	NA	NA	NA	0.833351264042514	0.774205960035324	1	NA	NA	1
liver_cancer_down_88	NA	0.842177143551054	NA	NA	1	0.898734092712402	0.599999606609344	NA	0.642424827272242	1	0.77069827307642	0.792982121308645	NA	0.625983208417892	0.428571432828903	NA	NA	NA	1	NA	NA	0.731034174561501	NA	0.816853428559919	NA	NA	NA	NA	NA	NA	0.408410130008574	0.723501991841101	0.863095243771871	NA	NA	NA	0.806493869849614	0.847008988261223	0.635555410385132	1	NA	1	NA	NA	NA	0.914089347898346	NA	1	1	NA	1	NA	1	0.897384838675553	1	NA
brain_cancer_up_3	NA	-1	NA	NA	-1	-0.721996541050347	NA	NA	-1	-0.741379434349893	-1	-1	-1	-1	-1	NA	NA	-1	-1	-1	-1	NA	NA	NA	-1	NA	NA	-0.40336169740733	-1	NA	-1	NA	-1	-1	NA	NA	-0.816253792155873	NA	NA	-1	-1	-0.737594749439846	NA	NA	NA	-1	NA	NA	NA	NA	-1	NA	NA	NA	NA	-1
brain_cancer_up_13	0.732055741011119	NA	NA	1	NA	NA	NA	NA	1	1	NA	-0.230206122864848	1	1	NA	NA	0.580524294173226	NA	0.209576877786054	0.333333343267441	NA	NA	NA	0.873482427800806	0.60424577550026	NA	NA	NA	1	1	1	-0.342314652519523	NA	NA	NA	-0.253323581503722	NA	0.191111730784178	NA	0.259228574958715	NA	NA	NA	NA	-0.508377635861463	-0.432950195338991	0.111111342906952	NA	-0.714286208152771	-0.518896426946398	NA	0.977304925309851	NA	0.859066968378813	NA	1
liver_cancer_down_102	-0.940979201384265	0	NA	-0.691777209529962	-0.936300576177996	-1	-1	-0.582951991589038	-1	-0.333333343267441	-0.214737311162447	-1	NA	-1	NA	-0.633191860119502	-1	-1	NA	-1	NA	NA	-0.75308500537101	-0.663353473739286	-1	-1	-0.749658727039725	NA	-0.666666030883789	-0.606315114623622	NA	-0.616449911098976	-1	NA	NA	-0.697695668967995	-0.349760115146637	-0.694651856440906	NA	NA	-0.428571194410324	-0.600000023841858	-0.370369841655095	NA	NA	NA	-0.584931019190195	NA	NA	NA	-0.759036146970682	-0.689470747074523	-0.362986912975064	-1	NA	NA
liver_cancer_down_107	-0.396218205491702	-0.53846150636673	-0.516542662467275	-0.666666388511658	-0.839999794960022	-1	-0.235088124086982	-0.512914922265779	-0.980158770368213	NA	-0.249206856602714	-0.590445007596697	-0.09373423208793	-0.408472281836328	-0.719387769699097	-0.291326126172429	-0.142857536673546	-0.609319360025467	NA	-0.333333343267441	-0.10860537569369	-0.494510576838539	-0.255108456881273	-0.716038759265627	0.302938099205494	0.118460536101147	0.412066692397708	-0.542516968789555	-1	NA	0.177994207079921	-0.210526587931733	0.138315915795309	NA	-0.527777768316723	-0.395994526999337	-0.604027333713713	-0.725174069404602	-1	NA	NA	-1	-0.698412446748643	-0.726927538712819	-0.642327913216182	-1	-0.687343393053327	-0.627579476152148	-0.779139791216169	-0.498229105557714	-0.389330619857425	-0.333333909511566	-0.522751600969405	-0.52775892047655	-0.816120193118141	-0.630158779166994
normal_down_67	0.895858050450771	1	1	0.990950218692624	1	1	1	1	1	1	0.979894193076583	1	1	1	1	0.658756959896821	0.6523703438801	1	1	0.333333343267441	0.889089219656187	0.679953665523739	0.778953496106835	0.716692400273502	0.83610931634903	NA	1	0.814058871431784	0.845476372241974	1	0.831404968726734	NA	0.651877954812117	1	1	0.775406138896942	0.896187552786249	0.58278440133385	0.686727901166897	1	0.739021968476626	0.886352707568864	NA	0.82721096338058	NA	1	0.308493997041996	0.986111138015985	NA	1	0.910127506296859	1	NA	NA	NA	1
liver_cancer_down_7	-1	NA	-1	-1	NA	-0.652105910273699	NA	-1	NA	NA	NA	NA	NA	-1	-1	-1	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	-1	NA	NA	-0.844238041954882	-0.800637391575596	NA	-1	-1	-1	NA	-1	NA	-1	NA	-1	NA	-1	-1	-1	-1	-1	-1	-1
normal_down_46	NA	-0.956031102382719	-0.775970912366002	-0.627602825882614	-0.68197247173105	-0.81590522877901	-0.978355034476235	-1	-0.41740269986066	-0.901075411863364	-1	-0.833101934727992	-1	-0.797338714859365	-1	-0.323520073418816	-0.764349625224159	-0.500248594058527	-0.929581575579457	0.964285714285714	-0.780563099544589	-0.401437033283508	-0.684940687356851	-0.803569173766481	-0.682333782592916	-0.663111527189076	-0.854251133768182	-0.021039008117113	-0.955779718749718	-0.889427173694284	-1	-0.953415425139179	-0.682149723990933	-0.921271004913382	-1	NA	-0.783271147833242	-0.64202700778482	-0.507093610025901	-0.641869552299648	-0.735167356790043	-0.599032245635986	-1	-1	NA	-0.720622572917419	-0.00208466272467769	NA	NA	-0.67230767250061	-0.395457901621378	NA	-0.646173780066494	-0.334474840025971	-0.851139469406544	NA
liver_cancer_down_43	NA	0.906103432598248	NA	0.709150099286846	1	1	0.599999606609344	NA	NA	1	1	0.879194782084267	1	1	1	1	NA	0.600000381469727	NA	1	0.411764830350876	NA	NA	0.751658434519952	1	0.867105377034137	1	NA	1	0.762725985533482	0.600000023841858	1	1	1	NA	0.836026674392177	1	1	0.874231985274782	NA	NA	NA	NA	NA	-0.333332866430283	1	NA	0.81280792954153	0.983368006912438	1	0.916852930505225	0.711805146187544	0.490566348129848	0.600000381469727	1	1
liver_cancer_down_6	0.551903490922344	0.662456495993173	0.519060374112494	0.711773883495758	0.552819912558171	0.647790920378557	1	0.508219280349675	0.668558674961773	0.261370234969837	-0.395217658646071	0.416227061774081	0.507735870222547	0.50448952281653	0.381094880958102	0.412916481494904	0.302629164572972	0.385556256537562	0.250000327825546	0.757518514768401	0.184521435356852	0.487618297783297	0.537554980213962	0.601892319188189	-0.428259313996158	-0.524014879296075	-0.616810668273759	0.363812654209671	0.37635893230118	0.604974446012013	-0.312953069472491	0.0371705844664752	0.0181786130502153	0.486566749304088	-0.215377755907934	0.649545823015384	0.590824815764356	0.329352076902096	0.404299979223244	0.42812622155049	0.198815157970608	0.231507579711351	0.184729304806939	0.685546934604645	-0.333530225193323	0.0720389433927945	0.457952954653484	0.408713042068837	0.609377602143074	0.423724378945667	0.405857990704366	0.416058184134204	0.609344012701689	0.533392837243294	0.482544748751975	0.620932958019313
liver_cancer_down_74	-0.758547631593851	NA	-0.396149417821397	-0.217691317896048	-0.929933398719726	-0.362984809764596	-1	-0.308459693409877	-0.73883204300379	-0.494937050946151	-1	NA	-0.960572469234467	-0.853217338277994	-1	-1	NA	-0.385310517276748	-0.5	-1	-0.662549520485869	-0.485279217241256	NA	-0.741836275198521	NA	-0.142857119441032	0.0881946218284694	-1	-0.666666030883789	-0.939568240865529	-0.604166690260172	NA	-1	-0.499999552965164	-0.600000023841858	-0.805685464624335	-0.64529977332462	-0.592636240927201	-0.487680316429872	NA	NA	-0.440141111060425	-0.562605652712323	-1	-0.333332866430283	1	-0.601278709280008	-1	-0.431398868349427	-1	-1	-0.916156462745963	-1	-0.699508264218227	-1	-0.818357495639635
normal_down_78	NA	0.439156149327755	NA	NA	1	NA	NA	NA	1	1	1	0.182674303650856	0.869678755601247	1	0.735715597867966	0.333332747220993	1	1	1	1	NA	NA	NA	0.802079372107983	NA	NA	0.0952379206816355	NA	0.990606548609557	1	NA	NA	NA	1	NA	0.803160263432397	1	NA	0.72000112682581	1	1	1	NA	1	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	-0.222221791744232	1
normal_down_43	NA	1	1	1	1	1	1	1	NA	1	1	1	1	1	NA	1	1	1	NA	1	1	1	1	1	1	NA	NA	NA	1	1	1	1	NA	1	0.522084019157324	NA	1	1	0.777778387069702	1	1	NA	NA	NA	NA	1	NA	NA	NA	0.686423499533471	1	NA	NA	1	NA	1
normal_up_3	NA	-0.123943819574291	NA	NA	NA	NA	NA	NA	-1	NA	-0.607895033924203	-0.640341700280754	NA	NA	-0.84348666209441	-0.426158253237498	NA	-0.492297197685761	NA	NA	NA	NA	NA	-0.400000423192978	NA	NA	NA	-0.333333969116211	-1	-1	NA	NA	NA	NA	NA	NA	-1	-0.630295743283473	-0.777778387069702	NA	NA	NA	NA	-1	NA	-1	-0.586053004488349	-1	-0.890145529669227	-1	-0.859778119153098	-1	-1	-0.590015428406852	-1	-1
liver_cancer_down_93	-0.250000238418579	1	NA	-0.300379332532917	0.660294841538678	1	1	NA	NA	NA	NA	0.597472349802653	1	NA	NA	NA	NA	NA	NA	0.333333343267441	NA	0.871333150863647	NA	NA	NA	NA	NA	NA	1	NA	1	NA	NA	NA	NA	NA	1	-0.0539866838513351	1	NA	0.428571194410324	-0.311302713853008	1	NA	NA	NA	1	1	1	NA	0.996920572896289	1	NA	0.807964829603831	1	1
normal_down_51	NA	1	1	1	1	NA	1	1	1	1	1	1	0.883246644462705	0.915902269368916	0.697147365164968	1	NA	1	1	1	0.850195445287388	0.74816276550293	NA	1	NA	0.990033231502356	0.713309168815613	0.780398567614046	0.904290246491385	1	NA	1	1	1	1	0.944032869264149	0.926905555255485	0.777777135372162	0.843710048794746	1	0.730538278550845	1	1	1	NA	1	NA	NA	NA	NA	1	NA	1	NA	NA	NA
liver_cancer_up_15	NA	-0.901052761994875	NA	-1	NA	-1	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	-0.628869497776032	-0.883228876040532	-0.444981297162863	NA	-0.841363840836745	-0.532478970747728	-1	NA	-1	NA	-0.813736273692204	NA	-0.549743600075062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	-1	-0.563076938115633
normal_down_38	NA	1	1	1	1	1	0.561333205185685	1	1	1	1	1	1	1	1	1	1	1	0.592045561833815	1	0.921086962762717	NA	1	0.805712402672381	1	NA	NA	NA	1	1	NA	1	1	0.499999552965164	NA	0.869293688549826	0.930449400600549	0.982110166213882	0.986831989505074	1	0.93563848049254	1	NA	1	NA	1	1	NA	NA	0.793940490585263	0.864032938650676	NA	1	0.798715713547497	NA	NA
normal_down_80	NA	-0.873593279293605	-0.666666328907013	-0.341577567059446	-0.863533998529116	-1	-1	NA	NA	-1	-0.500000417232513	-1	-1	-1	-1	-0.881882991050852	-1	-1	-1	NA	-0.896010808254543	-0.884408800534799	-0.913848070871262	-0.739471662789583	-1	-1	NA	NA	-0.893644825754495	-1	-0.199523807242513	-0.994557818587945	-1	-1	NA	-0.529412090778351	-0.776296344670382	NA	-1	NA	-0.935619686800858	-0.927634374277126	-1	NA	-1	NA	NA	NA	NA	-0.406084638916784	-0.829914472130842	-1	NA	NA	-1	-1
liver_cancer_down_61	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	-0.500000417232513	-1	NA	NA	NA	-1	NA	NA	-1	-1	-0.882353782653809	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	-0.803256004603941	-1	-1	NA	NA	-0.681389983378205	NA	-0.694596858024597	NA	-1
liver_cancer_up_14	NA	-1	NA	NA	-1	-1	-1	NA	NA	-1	NA	-1	NA	-1	-1	-0.666666984558105	NA	NA	NA	-1	NA	-1	-0.846329016344888	-1	-1	NA	NA	-1	-1	NA	-1	NA	NA	-1	NA	NA	-1	NA	-1	-0.751208445300227	NA	-1	NA	NA	NA	-1	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA
liver_cancer_down_91	NA	NA	NA	1	NA	0.80731630915155	0.834285551309586	1	1	NA	0.549397931041488	1	1	NA	NA	NA	0.60000079870224	NA	NA	1	NA	NA	NA	1	1	1	0.364337347780064	1	1	NA	0.634370848453245	0.58643336141162	NA	NA	NA	NA	NA	1	0.938058412764683	NA	0.766355854599443	1	0.208536775373831	1	NA	1	0.905112996287302	NA	1	1	1	0.891840202232887	0.779193377039235	0.882216761448632	1	1
brain_cancer_up_20	-0.985683019594713	-0.891603521867232	-1	-0.991845389929685	-1	-1	0.599999606609344	0.600000023841858	-1	NA	NA	NA	0.593578994274139	0.576059290518363	-1	NA	NA	-0.994805201617154	NA	NA	NA	NA	NA	NA	1	0.624452559484376	0.483796091129382	NA	NA	NA	0.691812882297917	NA	0.53333333907304	NA	-0.719218024205078	NA	-1	-1	NA	NA	-0.963636434078217	NA	NA	-1	NA	NA	-1	-1	-1	-1	NA	NA	NA	NA	0.333332687616348	0
liver_cancer_up_19	NA	-1	-1	-0.974532073889023	-1	-1	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	NA	-1	-1	-1	-1	-1	-1	NA	-1	-1	-0.640171113941405	NA	-1	NA	NA	NA	NA	-1	NA	-1	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.909645765255659
liver_cancer_down_4	NA	-0.819492294651563	NA	-1	-1	-1	NA	NA	NA	NA	NA	-0.608140671431129	NA	NA	-0.537825374741747	-1	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.678250918465276	NA	NA	NA	-1	NA	NA	NA	-0.921658981230951	-1	-1	NA	-1	-1	-1	-0.602463038311791	NA	-1	-0.417434831726842
normal_down_119	NA	-1	-1	-0.854024229397263	-0.971717148116141	-1	-1	-0.830956645066442	-1	-1	-0.947500036656857	-1	-1	-1	-1	-1	-1	-1	-1	-1	-0.972954717860825	-1	-0.974740889497394	-1	-1	NA	-1	-1	-1	-1	-0.87748792871185	-1	NA	-1	NA	-0.882353484630585	-0.889119083351559	-1	-0.973723793754707	-1	-1	-1	-1	NA	-1	-1	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA
normal_down_83	NA	NA	NA	NA	1	1	NA	NA	NA	1	NA	1	NA	1	-1	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	1	1	NA	NA	1	1	1	NA	NA	NA	NA	NA	1	NA	1	1	NA	NA	NA	NA	NA	NA	NA	NA	0.954106282928716	1	NA	1	NA	NA	NA
normal_down_6	NA	NA	-1	NA	NA	NA	NA	-1	-1	-1	-1	NA	-1	-0.965901007727971	NA	NA	-1	NA	-1	-0.897562012785957	NA	NA	NA	NA	-1	-1	NA	-1	NA	-1	-0.98305104770393	-1	-1	-1	-1	NA	NA	NA	NA	NA	NA	-1	NA	NA	-1	0	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA
liver_cancer_up_21	-0.981554661989212	-0.880432404279709	-1	-0.990638128519058	-1	-1	0.599999606609344	0.714285731315613	-1	NA	NA	NA	0.545454740524292	0.780142438411713	-1	NA	NA	-0.681933679750988	NA	NA	NA	NA	NA	NA	1	0.588556077480316	0.5	NA	NA	NA	0.969107694625854	NA	0.632173178195953	NA	0.221865210831165	NA	-0.90689932672601	-1	NA	NA	-0.701982898074527	NA	NA	-1	NA	NA	-0.955999644994736	-1	-1	-1	NA	NA	NA	NA	0.333332687616348	0
liver_cancer_down_71	NA	-1	-0.701401792723557	NA	NA	NA	NA	NA	-0.875592713606985	NA	NA	-1	NA	NA	-0.937254905700684	NA	-1	-1	NA	NA	-0.361336775027312	NA	NA	-0.814177575236873	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.777777135372162	NA	NA	NA	-1	NA	-1	NA	-1	-1	-1	-1	-0.447489691131255	NA	NA	-1	-1	NA	-0.0833333358168602
liver_cancer_up_6	-0.968193734845808	-0.730947693188985	NA	-0.610962772839948	NA	NA	0.599999606609344	0.714285731315613	-1	NA	NA	NA	0.545454740524292	0.840865520270247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0.579486366949583	0.652390963937107	NA	NA	NA	1	NA	0.5	NA	0.545048967788094	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
liver_cancer_down_86	NA	NA	NA	NA	NA	-1	-1	-1	NA	NA	-1	NA	NA	-1	-1	NA	-1	-1	NA	NA	NA	NA	NA	NA	-0.77578597224277	NA	-1	NA	-1	NA	-1	NA	-1	NA	NA	NA	NA	NA	NA	-0.750000715255737	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1	NA	-1	NA	-1
liver_cancer_up_1	0.762852337766201	0.194038073406786	0.123887805475129	-0.219464007397773	-0.300595755688846	-0.50612676430207	-0.629166250427564	0.162035894628566	-0.470717314098562	0.901970353477703	0.66262107755756	-0.635951717126937	0.68914435130749	0.167926468916478	-0.616897086302439	-0.130780900435999	0.163468126114921	-0.257970598080884	0.988047814464189	-1	-0.311033895767447	-0.167961566992428	-0.558173153135512	-0.43698446102406	0.909455627381089	0.670988475491187	0.782268044435316	NA	0.231292927371604	0.930845055839803	0.537099671223734	0.834186032545148	NA	0.975659885771469	0.932978751763672	-0.029833357205096	-0.573168483562768	-0.408060577287469	-0.37822964088041	-1	0.0769229669656072	-0.381469846095728	-0.983157875663356	NA	-0.345732593665952	-0.0513739561308242	0.0845230387151241	0.369565408785366	0.514256916879568	-0.434310727780408	-0.27547907566323	-0.731158647686243	-0.581174310359209	NA	-1	-0.0935799665673509
normal_down_47	NA	0.773905709217361	1	1	1	1	NA	1	1	1	1	1	1	1	0.961743440759841	0.726697686914349	1	0.873255668792362	1	1	0.98146772074664	0.964839817079551	1	0.980791737650691	NA	NA	NA	1	0.894047379692727	1	1	1	0.810156617142739	1	1	0.960286431911265	1	1	0.935772224865128	1	1	1	NA	1	NA	1	NA	NA	NA	NA	1	NA	0.333333849906921	0.78090233819468	NA	-0.83974358974359
normal_down_111	-0.776235123475393	-0.843670440958692	NA	-1	-0.858480746095831	-1	-0.444650717369922	-1	NA	-1	-0.964285731315613	-1	-1	-1	-0.791967949351749	NA	-1	-1	NA	NA	-1	NA	NA	-0.690023716394003	-1	NA	NA	NA	-0.854126734392984	NA	-1	-0.42764421097644	NA	NA	0.327272736213424	-0.674461334335561	-0.914979903321517	-0.855281752016809	NA	-0.811603636133905	-0.728355326435783	-0.600000023841858	NA	NA	NA	NA	-0.494377296853375	NA	-1	-0.666666686534882	NA	NA	NA	NA	NA	NA
liver_cancer_up_17	-0.113526785017356	0.432386530354677	0.249005871997998	NA	0.431746467091571	-0.172305298637759	NA	NA	-0.0395737128569583	1	NA	NA	NA	0.904324247667441	-0.499677763535426	NA	0.0917293217376267	0.403174656443298	NA	NA	0.632494154008659	-0.0667066830102094	-0.0433046415016271	-0.0910362414592369	0.750437096509234	0.3236533039146	NA	NA	0.333333969116211	1	NA	NA	-0.380666672984759	NA	NA	NA	0	-0.415696699678162	0.20251418935926	-0.537036895751953	0.258229964729691	-0.121409628583097	NA	-0.626973708013171	NA	1	NA	0.0166648221692364	-0.111868684961535	0.0322024976426267	0.104022880907842	NA	-1	0.260148135803596	-0.767674633939015	NA
normal_down_74	NA	-1	NA	-1	-1	-1	-1	-1	-1	-1	-1	NA	-1	-1	-1	NA	-1	-1	-1	-1	NA	NA	-1	NA	-0.873768571121939	NA	NA	NA	-1	-1	-1	NA	-1	-1	-1	NA	NA	NA	NA	NA	NA	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA
liver_cancer_down_35	NA	1	1	0.675544526617406	1	1	1	NA	NA	NA	1	1	1	NA	NA	NA	NA	0.600000381469727	NA	1	NA	0.866666555404663	NA	NA	NA	NA	0.951674980254261	NA	1	NA	NA	NA	1	NA	NA	NA	NA	0.990675962888278	NA	0.5	NA	NA	1	NA	NA	1	NA	NA	NA	0.689794460518493	1	NA	NA	0.199999645352364	1	NA
liver_cancer_down_109	NA	NA	0.531117426191303	0.786376092466004	1	0.49479231944663	0.348413084199031	0.86414387214531	-0.213145221203146	0.121176131630611	-0.176873576111775	0.400000751018524	-0.270436767837964	0.0320691108142482	0.868627458810806	NA	0.595556084687511	NA	0.0606755699155871	1	NA	0.217567968207437	0.554800503555386	0.619983589327013	-0.745346226180211	-0.544697411120572	-0.707865523887269	-0.374950443997103	NA	-0.781209640204906	-0.819967876531576	0.0254357779803483	-0.525723001524194	NA	0.022594571169396	NA	NA	0.444444273199354	0.554884574352167	NA	0.743601352866016	0.512104677071549	-0.807234305410813	NA	-0.198901166423009	NA	0.977456048886348	0.55180618306001	0.508611591798919	0.0996507924795151	NA	0.362866868264973	0.333333849906921	NA	0.380404468582965	NA
normal_down_69	0.207176127781471	NA	-0.698051679040132	-0.238576937487672	-0.578169316785712	-0.34723351595931	-0.929971887784846	-0.815980998265375	-0.802904283749723	-0.99111022859548	-1	NA	-0.313558200861667	-0.633389045259	-0.567608216863973	-0.950746246594102	-0.399789198997277	-1	-0.497350891872689	-0.0912622907332012	NA	-0.639207308816019	NA	-0.112954526075295	-0.512995060313114	-0.604503431747255	-0.700998130682352	NA	-0.929333198547363	-0.919628374033997	-0.722263999315992	NA	-0.556674270432884	-0.919112147298703	-1	0.0163181379595596	-0.867478787352902	-0.777777135372162	-0.515537492490151	-0.686118353397474	-1	-0.18977482758232	-0.281517499366924	NA	-0.116666503250599	-0.691111111111111	0.000599270369167681	NA	NA	-0.198750430916218	NA	NA	NA	-0.681803508783164	-0.0185476395800627	-0.271317835048188
normal_down_2	0.781697640272036	1	0.572437015643307	0.559979427645081	1	NA	1	0.754455718345546	1	1	1	1	1	0.93031054372651	1	0.644101655779623	NA	1	0.917833172887035	1	0.687285597862736	0.4480017317378	0.880385736944855	0.989860628041024	0.713350737348516	NA	1	1	1	1	0.398813286306946	1	1	1	1	0.733829139355208	0.781913719371366	0.906133409714539	1	0.84735918790102	0.796266818400657	1	NA	1	NA	0.448431391137488	NA	NA	NA	NA	0.829785863558451	NA	0.572375285576601	NA	NA	NA
normal_up_5	NA	NA	0.666666328907013	NA	NA	1	NA	NA	1	NA	NA	NA	NA	NA	1	NA	NA	NA	1	NA	NA	NA	0.833334147930145	1	NA	1	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	0.800000369548798	NA	NA	1	NA	NA	1	NA	NA	0	1	NA	1	1	NA	NA	1	NA	NA	NA
normal_down_110	NA	-0.935871212479037	-0.731481597655349	-1	NA	-1	-1	-1	-1	-1	-1	NA	-1	-1	NA	-1	-0.378947550528928	-1	-1	-1	-0.907404664671901	-1	-1	-0.849542904095572	-0.960317458543513	0.00426421926092746	-1	-0.666666030883789	-1	-1	NA	-1	NA	-1	-1	NA	NA	-1	-0.924325695027521	-0.913768558640189	-1	-0.99160839210857	NA	-0.540853281351302	NA	-1	-0.81818869725737	NA	NA	NA	-0.978242983165969	-1	-1	NA	-1	-1
